filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
64770.png,real,0.0039430745,0.0010026476,2.9863082e-07,5.322296e-09,3.268386e-10,1.1750413e-10,2.0853633e-08,1.2875062e-10,3.610523e-06,9.4711316e-07,1.5779506e-08,1.0662799e-05
67665.png,real,0.034337744,0.00071574724,0.00030670618,3.5969033e-06,2.650208e-11,1.3440229e-12,7.9650136e-10,8.6687844e-12,7.0542274e-07,2.197345e-09,6.190335e-10,2.033954e-08
66782.png,real,0.011944717,9.490222e-06,0.0002561622,3.396741e-07,3.62387e-11,9.552616e-11,4.298124e-09,1.9772435e-11,2.7125534e-06,6.914859e-10,4.7678032e-08,3.90599e-06
66025.png,real,0.0037918503,0.00020104826,3.1151372e-05,9.0948955e-09,9.471066e-15,4.4816378e-15,2.3239527e-11,7.89874e-16,5.667692e-10,1.2626421e-10,4.975988e-11,2.377983e-08
66753.png,real,0.80011827,0.024057046,0.022998253,2.036936e-05,8.796146e-05,0.0001455658,0.00010974714,1.5905638e-07,1.4782986e-05,1.2997703e-05,0.0001275497,0.002308571
67113.png,real,0.27538747,0.24192144,0.0018945327,2.8920178e-05,4.533074e-06,5.462435e-07,9.0179594e-07,7.066709e-11,1.0928877e-07,2.5646676e-09,6.259503e-11,3.957612e-07
64006.png,real,0.001469913,8.354175e-05,0.0011510465,4.355823e-07,2.0274642e-06,9.207576e-10,3.312541e-07,2.1948567e-09,1.625363e-06,1.9136723e-07,2.2752015e-06,0.0010284312
61758.png,real,0.00822809,1.789333e-05,1.2065555e-05,3.4732262e-13,9.544506e-16,2.595583e-16,3.146784e-12,3.386843e-15,1.0691335e-08,3.8806732e-11,1.7956608e-11,5.2618043e-09
68061.png,real,0.020837592,0.017820306,0.004210151,6.6745685e-07,1.707178e-11,9.034201e-11,7.848852e-08,2.6394051e-09,9.67919e-06,7.229791e-08,2.521092e-07,5.8968117e-06
69621.png,real,0.0010698814,4.473003e-07,4.497128e-06,1.0658166e-12,4.452106e-16,7.9272234e-19,1.5878212e-14,1.1130369e-18,1.2115066e-10,5.5814956e-13,1.5884543e-14,3.602963e-09
60118.png,real,0.25609475,0.00050903397,0.00065537216,9.812164e-11,4.507674e-11,1.1341627e-11,1.6647171e-07,1.13443675e-05,1.7583315e-06,1.9859817e-07,1.2966146e-10,4.9621804e-06
65646.png,real,0.09453667,0.006868294,0.0006127917,0.00012745085,1.723651e-08,3.2745887e-10,1.119464e-08,3.3465113e-11,7.2152844e-08,2.8289407e-10,8.103525e-10,2.6777473e-06
69186.png,real,0.005282556,0.0031613775,0.002569548,3.2444384e-06,8.976738e-09,6.415327e-08,1.1797026e-07,6.2149445e-13,1.7072e-08,1.9543767e-10,6.6802775e-13,1.870341e-09
67900.png,real,0.007370157,0.000117058575,3.441068e-05,1.3764855e-09,8.683559e-09,2.2864868e-12,2.3132485e-09,5.921051e-13,2.8389135e-10,1.1849253e-11,1.3977538e-13,7.287933e-10
67572.png,real,0.020558156,0.0001531569,7.110713e-06,7.6676876e-13,2.004754e-17,1.1868411e-15,1.9978394e-11,4.565654e-16,2.6351143e-09,1.5792226e-10,2.36804e-11,6.353091e-08
66332.png,real,0.08195457,0.0021310223,0.00016535215,2.9339395e-05,2.4584699e-09,6.3511365e-13,9.213022e-10,1.6943552e-14,4.421293e-09,7.088163e-10,7.881059e-12,5.77437e-08
66495.png,real,0.004416845,0.036309123,1.6212656e-05,0.00011698493,5.195612e-10,6.6995866e-12,6.9798984e-09,2.926188e-10,8.156846e-08,5.1045216e-08,6.3908496e-09,2.7400578e-05
69240.png,real,0.00073209126,6.004747e-09,6.259289e-06,4.2581612e-11,9.487803e-16,1.3355733e-14,3.175084e-12,9.314689e-18,5.2973287e-10,5.200839e-13,7.826994e-16,3.8465613e-11
65227.png,real,0.002870557,1.9091785e-06,1.6433716e-05,4.60876e-13,4.3953766e-14,1.0328218e-16,1.02093084e-13,8.0956484e-17,3.054401e-10,3.606e-10,5.108777e-12,1.3261496e-08
60579.png,real,0.23164326,0.00084367883,0.000100802594,2.9599978e-10,4.1766268e-16,1.1474682e-15,1.5486414e-11,7.694787e-14,1.9164862e-08,2.2276842e-11,1.5673342e-13,1.5076594e-08
69995.png,real,0.028969977,0.00021667975,1.4109707e-05,9.1610724e-07,1.9299064e-06,8.562657e-09,9.174763e-09,3.5858882e-11,1.6345375e-07,3.750881e-08,2.9099013e-11,4.412881e-06
65580.png,real,0.0019087001,7.28381e-06,0.0001906493,1.0954981e-06,1.2770755e-13,6.1535665e-15,9.314504e-12,1.1999315e-11,4.5160974e-08,7.368756e-09,4.410514e-12,3.0734085e-08
61339.png,real,0.0018612313,0.07008239,5.334893e-06,1.3371422e-08,3.590124e-15,1.15634e-15,8.8036143e-13,4.4616227e-14,7.0777504e-09,8.998063e-09,1.011276e-12,1.2500342e-08
64467.png,real,0.0003692957,7.0375427e-06,4.3157073e-05,5.6562475e-09,1.1976048e-17,2.5986231e-17,1.1243234e-12,1.0803991e-17,8.427249e-10,2.3730122e-12,7.530612e-11,1.3833774e-07
64815.png,real,0.0036542104,0.00052674714,8.1531376e-05,2.391397e-07,7.9901e-11,2.1714186e-12,7.5701906e-10,3.3878432e-12,4.4017577e-07,3.6920667e-08,7.260455e-12,2.4108393e-10
68872.png,real,0.05211946,5.930421e-05,0.00064834545,3.8115593e-07,2.495257e-09,4.0068655e-09,9.828114e-09,2.4143942e-12,7.94972e-07,2.148553e-09,3.0873405e-11,1.1236439e-08
68400.png,real,0.3930621,0.00041663088,7.316001e-06,3.378904e-09,2.1997832e-11,7.266419e-10,7.052322e-09,6.360478e-11,8.511027e-07,1.1453409e-07,8.891078e-09,1.5992154e-07
60047.png,real,0.051053297,0.0008976084,5.0070186e-05,2.9485292e-07,1.8682472e-10,2.3055818e-11,1.30341e-08,1.5142416e-12,5.3750716e-07,1.9288887e-08,2.58314e-10,1.6419007e-07
65719.png,real,0.043445,0.00055279786,4.9209884e-05,0.042737354,0.91807115,0.95614237,0.99965775,0.7707767,0.65576655,0.34637213,0.024265671,0.0014184134
68699.png,real,0.90774447,0.019144906,0.0037933923,2.9647343e-05,6.9457697e-06,7.699993e-06,0.00018448089,5.830797e-07,0.00044289517,0.0009884301,1.953859e-05,0.00029246215
64159.png,real,0.0046686023,0.0011887946,0.0031043494,0.0017866147,1.6838221e-05,1.2016636e-05,5.4913844e-06,1.705182e-05,5.48415e-05,0.00015671001,6.095973e-07,5.137064e-05
61607.png,real,0.09334292,6.3282655e-06,1.770522e-05,5.635455e-12,4.1907613e-11,5.921283e-11,1.0109506e-07,4.9326526e-11,1.2035088e-06,1.6051002e-08,9.42183e-10,1.0289285e-09
62712.png,real,0.0017718432,3.5984525e-05,2.7620323e-05,3.6750717e-07,1.1969307e-10,9.845933e-10,1.8756973e-06,9.678724e-11,1.0389994e-05,2.4736033e-07,1.6121055e-07,5.747906e-05
63152.png,real,0.011823742,4.553792e-05,2.788743e-05,3.6916759e-10,2.975056e-16,2.0036682e-17,6.5538064e-13,1.1115064e-16,1.8947805e-11,4.2031756e-12,1.0691232e-12,1.3196045e-08
61266.png,real,0.011596221,0.0045277956,2.0685378e-07,6.4263093e-09,2.2547444e-10,1.0719876e-09,1.8701483e-09,6.251252e-13,4.7669847e-08,2.0791746e-09,3.777351e-12,3.3386105e-08
64538.png,real,0.32161197,0.00015620486,0.0008680505,2.8299798e-08,1.8067343e-10,1.2972077e-11,2.4099627e-09,2.0462322e-14,7.301712e-06,1.16677285e-07,1.6668729e-09,6.015835e-08
60381.png,real,0.006252952,0.0131607605,6.108069e-05,3.5852512e-08,2.0169652e-14,3.3630895e-15,3.0512641e-09,5.424156e-12,7.903592e-09,6.0583527e-10,1.0717035e-09,7.881177e-09
65378.png,real,0.019146286,0.0038748924,7.171862e-05,3.7038035e-08,6.531793e-09,1.3956907e-07,3.9254833e-06,4.8035204e-08,0.00013522236,1.1664112e-05,2.3558766e-06,1.702549e-06
60854.png,real,0.0015719099,1.8334548e-06,2.1220674e-05,3.3793407e-10,4.5623602e-10,2.3263367e-09,6.41436e-08,1.0887552e-12,4.2867327e-06,1.4644517e-08,1.8716237e-11,2.9700786e-06
60426.png,real,0.8102409,0.014459305,8.350368e-05,1.8488516e-08,6.5328147e-09,4.004033e-08,2.5105544e-07,1.0726824e-10,3.3651504e-06,2.8618547e-07,1.0555621e-07,8.1974795e-06
63294.png,real,0.11665348,0.002466767,2.307491e-05,3.4574628e-09,2.5024227e-11,6.076597e-12,7.0355244e-10,8.098807e-15,1.7495195e-08,2.3006805e-10,1.06749665e-13,3.7138466e-09
63533.png,real,0.34578705,0.01032923,0.0022765193,1.6055756e-07,4.6462283e-09,1.0263177e-09,5.6676974e-08,2.932159e-11,2.4633375e-06,7.258323e-08,3.4468748e-09,1.3327684e-07
63941.png,real,0.08450083,0.009087936,0.001220486,1.1409087e-06,1.5693086e-09,5.7873387e-11,3.4464653e-10,4.510024e-14,1.1419179e-08,3.2798642e-10,5.8211763e-13,9.490428e-12
62373.png,real,0.0018634363,0.0015655064,0.0002050327,1.1521807e-06,6.5521073e-09,3.993384e-09,6.917069e-08,1.6337746e-10,2.1328644e-06,1.2159454e-06,2.2746238e-09,1.078407e-06
62405.png,real,0.07244746,0.0031108474,1.9548728e-05,2.0202313e-09,6.3412714e-13,2.586577e-17,1.4553918e-14,1.0134587e-18,4.7318316e-10,3.6644614e-11,5.202791e-14,4.173677e-10
62877.png,real,0.0058185305,0.0006866611,0.00013100257,4.196941e-09,3.5139766e-11,2.586701e-13,1.3813076e-11,9.0686075e-15,3.8918926e-09,3.9710797e-11,9.84314e-13,1.665469e-08
66969.png,real,0.07242452,0.000332103,8.17969e-06,2.0816763e-11,2.2661652e-14,6.342584e-15,5.7554348e-12,4.139246e-14,6.1131096e-09,4.328923e-11,6.6200817e-12,1.1866184e-09
63245.png,real,0.012279386,0.0036818308,0.00010013178,2.8797645e-08,5.4942734e-12,2.4462746e-10,1.6546393e-06,6.16651e-09,1.3616144e-05,2.0181062e-06,1.4868648e-06,0.0001586279
63990.png,real,0.007876546,0.0026924287,3.4436047e-07,1.2784412e-08,5.1145763e-09,1.0301288e-08,6.567104e-07,0.00011917689,0.016437702,0.002112416,4.8053313e-05,6.664035e-05
60350.png,real,0.0012070852,0.14332542,0.0002894767,1.1597883e-05,3.3563266e-09,1.8515263e-12,3.934951e-10,1.0260083e-13,9.152308e-12,6.9160923e-12,2.0709786e-12,1.114298e-05
69469.png,real,0.725117,0.7882766,0.18595794,4.096515e-06,2.5213354e-09,6.804924e-11,1.4743042e-10,2.2163134e-11,1.372837e-07,1.629233e-08,1.0609636e-11,3.5377397e-09
60885.png,real,0.0009265326,2.4597523e-07,3.958321e-05,5.2510667e-09,7.107747e-15,5.398283e-15,7.0245953e-14,2.6620548e-17,7.770786e-11,1.0449424e-09,1.3346374e-12,2.313643e-07
68229.png,real,0.0019593933,1.0297624e-05,1.425816e-05,5.498832e-09,2.7768798e-15,1.287258e-14,4.8278603e-12,3.1402484e-16,6.604169e-11,6.965003e-13,5.7805425e-15,1.2836473e-09
61962.png,real,0.031336196,0.0052218097,0.00060005806,5.608e-07,3.6831832e-08,3.981506e-08,2.1503414e-08,4.5769287e-12,1.1785078e-06,2.4712523e-07,8.327595e-09,3.1039567e-06
61510.png,real,0.0056122076,9.233911e-05,0.0012672541,2.2963309e-06,1.8148861e-09,1.0470931e-09,7.95116e-07,1.1498429e-08,7.5468374e-06,3.202958e-07,2.872334e-10,5.684017e-06
63624.png,real,0.028661503,0.053508274,0.00013127041,3.9015458e-07,1.3630866e-07,2.6443536e-09,5.615632e-07,3.330417e-09,1.4224181e-05,2.0290988e-06,1.11273275e-08,2.8704812e-07
63183.png,real,0.0012549673,3.7302055e-07,5.6303343e-05,1.994685e-09,3.4140723e-14,4.4254727e-15,1.9903582e-11,5.383277e-13,1.927381e-08,5.4646556e-08,3.4158118e-10,1.3878798e-06
62064.png,real,0.14668255,0.002318264,0.00029077064,3.4607615e-06,2.52636e-10,2.8054487e-10,2.926029e-08,3.362662e-10,2.1727327e-07,3.858449e-08,3.5724572e-09,1.607382e-07
68648.png,real,0.09366388,0.0037587907,0.00011331485,6.359626e-07,4.6376246e-07,8.0467e-08,3.3327703e-07,1.922283e-10,1.2615211e-06,2.8699493e-08,1.0980999e-09,1.5704495e-06
61171.png,real,0.0021988207,1.6005093e-07,9.942109e-06,2.2241264e-11,8.088363e-17,8.220322e-15,4.578172e-14,1.9590182e-15,1.5307956e-10,3.25781e-11,5.495033e-14,8.530772e-09
64188.png,real,0.74167854,0.00070526375,7.5708784e-05,1.25372635e-05,3.0331098e-08,1.9580053e-08,1.8979683e-06,4.627962e-10,0.00043007487,4.4506975e-05,2.6540127e-05,0.010007768
60731.png,real,0.11059637,0.034226943,3.1987394e-05,2.4440973e-07,4.6484466e-08,3.8810345e-08,3.033121e-08,8.27704e-11,1.636654e-06,3.6158116e-07,1.362826e-08,3.990656e-06
69008.png,real,0.30840474,0.0013547299,0.0006645461,1.533735e-07,3.099533e-09,7.532588e-09,1.02629706e-07,1.6954662e-08,2.1417989e-05,2.5077695e-06,2.2109066e-07,0.00020748368
60096.png,real,0.5393094,0.24717851,0.02323588,0.99673164,0.80031973,0.0005061081,0.0036285473,0.014007657,0.0084916325,0.98906505,0.5372204,0.9468185
60208.png,real,0.0037304496,0.00043887168,0.0001380728,4.9655288e-08,1.29983e-08,6.057969e-11,5.296839e-08,1.862795e-11,2.9968356e-07,1.8076737e-08,3.5998995e-09,1.4532208e-09
65924.png,real,0.23735122,0.008788034,0.000105472805,1.6805393e-09,9.939385e-11,8.1958884e-10,3.1836353e-07,1.3873132e-09,2.8084446e-06,6.009298e-07,1.2952965e-07,0.0003377488
65556.png,real,0.13194153,0.0064308406,0.00025106323,1.1744125e-06,5.9921473e-10,1.9555939e-12,2.1273767e-09,5.3685346e-12,1.8335436e-08,1.2895755e-10,3.0821054e-10,8.178297e-08
69531.png,real,0.1503853,0.00021917105,0.00012616633,9.846731e-08,8.9363006e-13,3.3113336e-12,6.755185e-12,2.307045e-16,1.7086545e-10,3.1621403e-11,2.2862992e-12,2.91271e-06
69943.png,real,0.0027278156,0.00017355838,6.086363e-06,1.7140977e-08,1.7646464e-13,3.30431e-13,1.047634e-10,2.5342358e-14,3.84197e-08,3.573096e-10,1.1763664e-14,8.6590607e-10
69296.png,real,0.04712329,0.00013999737,5.0213253e-05,2.665665e-07,4.3513555e-08,1.2759672e-10,2.6998707e-08,5.854096e-11,7.9051e-07,2.0237495e-08,3.0772768e-10,4.5431307e-08
68371.png,real,0.0054456606,0.0010993698,1.2004573e-06,4.327716e-08,8.362719e-14,8.217755e-14,4.288324e-12,1.0218032e-14,4.5117727e-09,3.1392013e-08,3.907395e-12,8.5436475e-10
64316.png,real,0.245278,0.0005137819,6.0876522e-05,2.1566217e-08,2.273661e-09,2.2186672e-09,1.2281903e-07,8.801588e-12,3.2294047e-06,6.8511645e-09,4.5418694e-10,5.143517e-07
61448.png,real,0.102130555,0.010262328,0.00014241203,9.119319e-06,4.9584656e-09,3.325109e-10,4.256909e-08,6.870987e-10,8.167498e-06,1.6732274e-06,5.524612e-08,2.1717977e-05
67203.png,real,0.00035927907,3.12377e-05,1.0781884e-05,0.00028341415,4.008273e-06,1.0363345e-06,4.484809e-08,1.5463142e-09,1.0294343e-06,1.0241793e-07,2.787148e-11,1.4380548e-10
66443.png,real,0.005377075,4.910694e-07,4.3379932e-05,2.2641565e-10,2.9360247e-12,4.3506574e-12,1.0495586e-09,2.3141142e-12,1.6562355e-07,2.019947e-08,3.1232477e-09,1.2990907e-07
66831.png,real,0.1074608,0.13004227,0.0013761668,0.027807299,0.00010799373,5.4445835e-09,4.247971e-07,1.4810014e-09,1.712365e-05,1.321017e-06,1.6212637e-07,1.508654e-06
68710.png,real,0.04873028,0.0002505642,0.00017498311,2.9885536e-05,1.8316512e-06,2.508525e-07,3.0767453e-06,2.3555358e-10,3.5806017e-06,1.7435008e-07,3.2274444e-10,1.5169539e-07
61029.png,real,0.00073090615,0.00019705779,0.00020797548,3.6996975e-10,6.1346794e-10,4.54386e-11,1.759794e-08,5.184243e-12,2.0810688e-07,5.656204e-09,1.6476196e-09,8.073541e-08
64777.png,real,0.28919274,0.052358463,0.32224524,5.040319e-06,8.314466e-10,5.40611e-09,2.0563999e-07,8.18519e-13,2.7107221e-08,1.616285e-07,1.8113639e-11,8.36335e-08
65137.png,real,0.06544793,0.028030226,7.0279316e-06,4.1766274e-08,8.7074407e-13,2.3522457e-13,6.736763e-11,2.5743259e-14,3.9458683e-08,1.4963863e-08,6.2077e-11,9.608397e-07
60669.png,real,0.0022019867,4.9836976e-06,1.5217198e-05,6.529199e-10,6.9096405e-13,9.692033e-13,3.0199737e-10,8.848232e-15,6.6877135e-08,1.9433006e-09,2.9922786e-11,4.7297224e-09
69150.png,real,0.043851085,4.2003532e-05,0.00040691797,3.1047402e-09,5.0658115e-12,2.4150757e-12,9.9101136e-08,3.7400841e-13,1.6928848e-07,5.0328414e-10,2.7791072e-10,5.4325216e-07
65690.png,real,0.7381472,0.057003535,0.23931195,0.00011258933,7.764363e-09,5.476678e-11,1.3679127e-07,4.2129495e-09,1.10544925e-05,1.27479625e-05,0.00015920128,0.000984513
66022.png,real,0.0034266387,0.12933022,0.038832903,3.6755273e-07,2.4501911e-11,9.556029e-10,8.639008e-08,4.475277e-10,1.1104365e-06,2.3959153e-06,1.0301552e-06,4.3489554e-06
66785.png,real,0.012301193,1.3714012e-05,1.690751e-05,3.4392422e-10,2.8235782e-13,1.32577335e-11,2.6277014e-09,3.1698602e-13,6.2320744e-09,1.1065473e-10,5.445172e-14,3.6117513e-08
67662.png,real,0.0010688783,4.785104e-06,1.876164e-05,3.473059e-10,1.033351e-14,4.8913933e-14,3.206512e-08,1.197927e-13,3.6512112e-08,3.536429e-10,8.9192e-14,5.9139302e-09
67114.png,real,0.0004985454,5.5829894e-08,6.159504e-06,9.7010264e-12,6.647094e-16,7.221541e-18,3.4456795e-16,3.139944e-19,1.880871e-11,9.01938e-14,3.4178106e-15,2.178362e-09
66754.png,real,0.31704226,0.0062641893,1.5959351e-06,9.707708e-08,1.2015078e-10,3.2815064e-12,7.527951e-07,2.330379e-08,4.6040896e-06,0.00010031106,0.0015077681,0.023078935
69181.png,real,0.14807378,0.013944002,2.462415e-05,3.9509623e-06,5.726636e-07,3.7863978e-07,1.5723526e-06,2.2705851e-08,0.00010028945,2.1394577e-05,2.4024311e-09,9.1592375e-07
69626.png,real,0.22692074,0.002125052,1.529657e-05,1.7920577e-07,4.0093918e-11,2.3663447e-09,1.4529374e-10,2.9869683e-12,1.3743724e-07,1.3534608e-07,1.186869e-10,2.042486e-07
65641.png,real,0.29487303,0.4641145,0.0003812884,1.7115331e-08,9.715525e-12,6.0360694e-10,3.7172075e-08,1.604331e-13,5.5990387e-08,2.9696083e-12,5.4814955e-11,3.982456e-06
64001.png,real,0.04621685,0.035041206,0.0002859181,5.9656955e-08,1.4132986e-11,3.7029555e-12,8.997513e-09,1.1068164e-12,5.717142e-08,2.237822e-09,1.3893659e-12,4.733513e-09
68066.png,real,0.05811489,1.9270745e-05,0.00018557328,7.244312e-08,1.4736007e-07,1.1574585e-08,2.8869689e-08,1.5566878e-11,8.745579e-08,6.459083e-09,9.323579e-10,8.879677e-08
66492.png,real,0.02398234,9.9959194e-05,8.589292e-06,6.3522944e-11,3.1835703e-14,1.7103402e-10,3.2770692e-10,4.6356294e-14,1.1753377e-09,2.2368178e-14,1.8222078e-21,6.621897e-13
63819.png,real,0.0014254352,1.10221965e-08,1.8788727e-05,1.1879385e-09,3.471812e-11,6.446071e-10,6.226552e-08,4.181617e-12,1.2330595e-07,1.436854e-10,1.3382093e-11,8.028012e-08
66335.png,real,0.5234134,0.219189,0.0009789341,0.00093935843,0.0004425953,0.0008091458,0.0012031158,2.333404e-07,0.00014628365,2.0998634e-06,2.2456805e-07,0.0010924268
67575.png,real,0.004656542,2.060167e-09,1.8755003e-05,7.858019e-08,2.6173332e-12,4.7681956e-11,1.3219548e-08,3.0670263e-15,8.103901e-09,6.325707e-11,1.10812536e-13,5.424138e-11
67907.png,real,0.4615779,0.0003098096,0.000111210415,3.297928e-07,2.8283807e-13,2.850199e-10,2.2639045e-07,3.42342e-12,1.14346584e-07,2.5859281e-08,8.018409e-10,1.7586741e-07
61499.png,real,0.05246315,0.028351948,0.0066926037,9.431835e-08,4.490625e-10,3.2347613e-09,2.7720325e-06,4.5177345e-08,1.2082975e-06,9.99451e-08,8.419344e-10,1.5559086e-09
64812.png,real,0.65607125,0.0372806,2.5056513e-06,1.16612044e-08,3.0408724e-15,5.514967e-16,3.317007e-14,4.7145587e-15,9.995945e-11,1.07206265e-10,7.930337e-12,1.8570675e-07
64460.png,real,0.0060825013,8.933509e-06,1.3582244e-05,8.848159e-09,7.503987e-11,6.680197e-14,2.7835246e-11,1.6592518e-15,3.6606107e-08,5.7320045e-11,5.763674e-12,1.6974536e-07
68407.png,real,0.10774102,0.022850199,0.16749501,4.4267165e-10,3.232416e-10,2.2136095e-11,1.2220785e-07,1.3467758e-09,2.4860956e-06,2.907509e-06,2.1046812e-06,0.0024317317
68875.png,real,0.09516627,0.014927538,1.1216481e-06,7.93913e-08,5.9306726e-12,2.578524e-09,2.1790877e-06,1.4908018e-07,0.00030356555,0.00022167704,6.2734402e-06,0.061308768
69992.png,real,0.005983619,0.0005609334,2.7481217e-06,1.9658096e-06,1.8145452e-11,6.520661e-10,7.758827e-09,2.2602688e-10,5.6867765e-07,1.09316076e-07,1.3682551e-10,1.9305602e-07
65587.png,real,0.5925384,0.021936048,1.816315e-05,6.6348963e-07,1.4634031e-10,6.92626e-11,1.5486636e-09,4.7701486e-16,1.4734271e-10,2.147554e-12,4.3940164e-15,2.660331e-08
69247.png,real,0.00035781373,1.2034031e-06,5.9363392e-05,4.341432e-08,5.3130864e-09,4.4626978e-09,1.6146509e-05,3.1819837e-08,1.5903795e-05,2.0379264e-08,2.3064857e-09,3.0611116e-07
65220.png,real,0.2223102,2.278398e-05,4.6785943e-05,4.100931e-09,1.8004527e-10,5.455841e-13,2.1034103e-09,4.558202e-14,2.8148797e-08,5.888481e-09,4.587574e-12,7.346851e-07
67030.png,real,0.014931354,0.011746993,0.00015405928,7.65911e-07,6.695276e-10,3.9004546e-12,1.188211e-08,2.2998194e-11,6.839743e-06,4.505876e-08,2.827076e-09,1.4669603e-06
67797.png,real,0.01375806,1.7448296e-05,0.0005026715,3.927671e-07,4.964801e-11,2.1903076e-12,1.7202796e-10,2.5673187e-14,2.6621847e-11,1.09420475e-13,1.5028043e-16,5.4391625e-10
66670.png,real,0.2006954,0.2990788,0.075298496,0.013981366,2.815334e-07,4.936481e-07,4.9276997e-07,4.2416248e-11,1.5174126e-07,2.259215e-08,3.862222e-10,5.2843865e-07
63689.png,real,0.0066797016,1.8194354e-05,5.4164073e-05,1.6081916e-07,2.560414e-10,1.03402184e-13,5.2740874e-11,2.4335643e-18,2.0159401e-12,4.279536e-14,4.0613156e-14,7.881101e-09
69702.png,real,0.36207727,0.054578234,0.007844688,4.429171e-05,2.0643848e-08,1.766985e-08,2.6601947e-07,8.749821e-11,1.1005978e-06,3.9325698e-07,9.751984e-09,1.8224463e-07
65765.png,real,0.27537614,0.910402,0.22499916,4.086168e-05,4.287421e-07,5.7543158e-08,2.175175e-07,9.9338795e-09,6.382136e-05,6.489128e-08,7.6163187e-10,2.0772768e-08
64125.png,real,0.010609679,0.0030978485,0.0005097636,2.7386402e-06,1.8105428e-10,5.2853917e-09,2.98857e-08,2.8259665e-12,7.357524e-08,3.907609e-09,1.3430915e-10,7.855207e-07
68142.png,real,0.10509971,0.0029811943,0.00021074497,5.6216584e-05,7.3795604e-08,2.1030453e-09,2.1784842e-07,1.2122624e-10,1.2344753e-05,7.9424524e-07,1.437667e-08,4.5049262e-07
64682.png,real,0.7833771,0.0013635831,2.3322257e-06,3.3998757e-09,9.593005e-11,8.94394e-13,2.8521455e-10,4.1335876e-11,2.402657e-08,1.0568611e-08,7.303679e-12,4.6235994e-07
66211.png,real,0.0035574955,0.00056859275,3.28322e-05,3.3891911e-10,1.2113677e-14,1.2956534e-13,2.7485758e-09,1.2547782e-12,1.5789531e-08,1.181405e-11,6.992486e-14,5.966401e-08
67823.png,real,0.0010580004,0.00018635613,2.3750497e-05,1.7015145e-08,3.7294452e-11,1.1239912e-08,9.286818e-07,3.2719946e-08,1.632562e-05,5.06785e-06,2.7491126e-07,1.9669624e-06
67451.png,real,0.23563375,0.2792058,2.9223453e-05,4.7584092e-07,4.2598494e-08,1.5296399e-10,1.7616934e-06,7.3898637e-10,1.2671208e-06,4.58978e-07,3.6204428e-06,0.0005606229
64544.png,real,0.21428664,0.011191963,0.0005501914,4.948583e-09,2.8333997e-11,3.1189415e-10,2.7434911e-08,1.5455733e-10,8.979343e-06,2.2505752e-07,7.833593e-09,2.756101e-07
64936.png,real,0.002977165,8.640319e-06,6.405939e-05,2.9476183e-07,2.499214e-10,1.3271959e-10,7.941978e-08,5.472877e-11,4.5305933e-06,5.900975e-08,2.7703604e-09,6.7812226e-07
68951.png,real,0.0017300681,1.1258267e-06,1.2034252e-05,1.18273e-12,8.5227396e-16,2.7337747e-16,8.263285e-11,9.596138e-14,3.8731054e-09,4.955898e-11,7.855478e-14,1.0158283e-09
68523.png,real,0.06328397,0.0041595353,4.1273477e-05,3.1089871e-06,1.13285e-08,4.926029e-09,2.2674243e-07,2.3539282e-10,3.3606207e-07,6.94908e-09,2.5303273e-11,8.9482245e-07
68284.png,real,0.34061757,0.1324683,0.006814244,2.477672e-05,3.8059644e-10,2.895436e-10,3.8702233e-10,2.7365938e-11,2.4052659e-08,1.0227089e-08,1.980992e-11,2.2755162e-06
69363.png,real,0.65715474,0.0065156524,8.315388e-06,2.3717863e-08,2.4845134e-10,5.6074334e-10,1.7471143e-07,8.818257e-08,3.330184e-07,1.6079819e-05,1.0711873e-05,4.847352e-05
65304.png,real,0.0013849695,2.9542072e-05,3.756534e-05,4.4941686e-08,7.855895e-11,1.4184555e-09,2.5689192e-07,9.000375e-10,2.3402777e-06,5.290942e-08,1.2194846e-09,2.7964768e-06
60828.png,real,0.0027941428,5.6193944e-06,1.8804287e-05,1.3597666e-05,1.0925e-07,2.0263528e-08,2.1233247e-07,1.4568994e-11,2.0727057e-08,8.360551e-10,3.3566672e-12,8.4417515e-08
