filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
60882.png,real,0.2951851044895166,0.8508571060080256,0.8371742240720276,8.27365021013552e-05,5.847741719606992e-09,3.437873701683391e-10,3.609375454158379e-10,3.549903479526025e-09,8.545398353484623e-09,4.791000514385052e-08,1.3208326425032432e-08,2.5318774446772025e-10
60357.png,real,0.26003227260565814,0.18505050066891138,0.05057879096103915,0.002070160198647524,0.0012572133197221807,7.057914423596923e-05,8.572874561554586e-08,7.662165778416754e-09,1.6195021924130558e-08,4.733679546523253e-08,2.2140718200529764e-06,1.609602168131334e-06
65409.png,real,0.515610507952235,0.529079841562969,0.44592658318440265,0.002133476520613353,0.0003153624659965783,6.375439128296388e-06,2.1704334697877196e-05,0.0012622501373596355,0.0038588738604726732,0.02057803992393309,0.01619327046952827,0.0052221139253926735
62063.png,real,0.4780399308975551,0.6092645075558824,0.6616704178604785,0.013554957186835049,1.879494578643296e-06,1.0225544879464411e-08,2.0092252231058987e-08,3.408957888970653e-07,1.1095602588930112e-05,6.006728871172018e-05,0.00042463608200228896,0.0002693009147466071
63184.png,real,0.20815076647365385,0.05630318422314513,0.19782563143972834,8.318803835232029e-05,1.0301752392558749e-09,3.212095240565561e-09,6.600914174898515e-09,5.2296186774567355e-09,8.557323884561712e-10,3.0519085890370145e-08,1.213323163047565e-07,5.52347023536709e-07
63623.png,real,0.44314019030062796,0.9805749874075312,0.9581356817867391,0.0007272999174649976,9.753352296479562e-09,1.8134308987861003e-07,6.586084533285199e-08,9.740732148481889e-08,2.5122118700073217e-08,1.1090947764527944e-07,2.8802786343296876e-06,0.00012249080084546576
60091.png,real,0.1117679189720328,0.01987628961449321,0.001114541178343745,3.448722324192443e-08,1.7146584286489097e-10,5.154399127900586e-11,4.206865487796723e-13,2.0811161820488387e-12,3.613713115949928e-10,1.2875398296851163e-09,8.171549910572484e-09,6.30757634201219e-09
65068.png,real,0.3976463738199631,0.06070889841358141,0.005720218544625663,1.2808691349021241e-06,4.6854835221061724e-09,1.9519346527143836e-08,5.8320185363365254e-09,4.1860884765444255e-07,2.4340074178250276e-07,9.613791296871797e-08,1.467850849491255e-07,4.779297970164119e-08
60736.png,real,0.7820309282919404,0.6538924122139793,0.2232217778235678,0.0010088068347352058,2.350666151420911e-05,6.985075745442926e-06,4.0754300520190995e-07,3.0144928471793034e-06,5.973980199272959e-07,6.2219873416609445e-06,0.00017480130990490942,0.0002637089462210063
61176.png,real,0.414703747955487,0.260651613737368,0.10303783720748443,4.013161273060938e-06,3.545569513024938e-10,3.4744007307536404e-12,6.654675073039009e-12,3.82503468178884e-10,4.0601753081827845e-11,7.457651676507622e-12,1.7412398289391814e-10,2.127404507441604e-08
64628.png,real,0.34639412070192455,0.40715096240557386,0.3311480583797736,0.0004963742747833175,8.739556346597645e-08,2.555792387147969e-09,2.443465837335374e-10,2.6398587499819866e-08,6.258269709625151e-08,1.6476549820727602e-06,1.1071403426896872e-07,1.5664282150657424e-07
68376.png,real,0.1463367103579938,0.10142426049919374,0.007039608235058583,1.5836927182811531e-06,8.945527409599556e-06,2.74211158346497e-09,1.2851409760700353e-11,2.004920242856727e-09,2.0987938580968665e-09,1.4979266665820045e-08,7.580018720432659e-08,1.9463780784371204e-08
64311.png,real,0.3710397410590944,0.8244792760810312,0.6427614153202982,0.0733107693292813,6.8576920659857015e-06,0.00011187626227487318,0.0007054858290668013,0.001671883347144532,0.0010240204286188434,0.0015106344672293278,0.00011110092150911823,7.375311239976709e-05
69291.png,real,0.4606451584106714,0.1764511610383379,0.23240825641760207,0.00150051985222782,9.980792919475253e-07,9.036998994761663e-06,3.231644122812298e-05,3.0515720639124083e-06,7.927077786827922e-06,1.3900364321310877e-06,1.2159155864564253e-07,6.021140929542367e-07
65551.png,real,0.4710268563778044,0.06778340714243081,0.01195754634478177,2.9535530793416183e-06,3.527918385805255e-09,5.696840062352465e-11,4.558615674996742e-10,3.585941312892656e-09,2.3009083971731392e-07,1.1932136471052275e-06,6.26547954955962e-07,1.4001606341312684e-07
65923.png,real,0.19656843170656946,0.025408571130321328,0.023125050765016513,0.00016207183062832604,4.075793948831862e-06,9.843298423033046e-07,7.922935366513314e-08,1.6479968650584086e-08,1.2532950331723666e-08,3.389399933922505e-09,3.6572403450383605e-07,2.432318491212985e-09
69944.png,real,0.374196738527188,0.012508509823411243,0.016159138924143668,1.746731191828183e-06,1.7466265786538477e-10,2.5142859435932357e-10,4.521918319306566e-10,9.4994561791373e-09,2.0620285012335616e-08,1.417324420215124e-07,3.1888255347408505e-06,2.591627503028164e-07
69536.png,real,0.6316829862950001,0.593687933260674,0.24825090409838838,0.001437416413997165,1.2823480398657184e-05,1.421456145016161e-08,4.540722033325339e-09,9.061717673618978e-09,1.3200013368407058e-07,4.405004179268946e-07,2.912661524587367e-07,5.683439174253089e-07
66836.png,real,0.42440333471891417,0.12514161479886943,0.04002540736445071,1.4467907737048732e-06,1.0554460008591011e-10,1.8457479696333952e-10,1.0800871606613845e-13,3.3353674308784314e-11,8.948141365397945e-09,3.201617262702787e-08,9.472894587158809e-07,1.910963246886305e-08
66444.png,real,0.3331892164296307,0.032082484415487646,0.023682899203138597,5.504438489348292e-05,3.7880188190953315e-07,3.187382507386776e-08,3.4579729942161678e-09,4.270659422963982e-09,3.96198206849348e-10,7.980967894113664e-09,3.5180914130092946e-08,3.961925362883645e-08
62928.png,real,0.5195426284822298,0.3695179831689464,0.1277397233075627,1.3947846682094683e-05,1.6335783627439873e-08,5.317831544131891e-11,1.818574161538453e-11,5.551304506573086e-11,9.753945096282868e-12,1.8582449037966475e-12,5.020551938841613e-11,3.0423818133804636e-11
67204.png,real,0.5185731096865639,0.27291443188544523,0.3463987397630001,0.00034571478885418207,5.414405475575663e-10,2.2336676939345942e-13,3.2624210563736338e-12,1.247331607404437e-09,2.5610123976568037e-08,5.5539047041552515e-08,2.4080810890883444e-08,3.5390806684231237e-09
65697.png,real,0.3236562361288203,0.20314482463631958,0.08336323787111587,0.0008333591041641983,1.0673236369540804e-08,1.0855833390293458e-13,2.3660927975143652e-15,7.690788387676564e-12,1.790695038217128e-11,2.4865593280465954e-10,2.1281588710130515e-07,1.4069909536372118e-06
65130.png,real,0.1659379210578847,0.42890111201727427,0.2500438686848019,8.683734169804523e-06,2.127241435115803e-09,1.3953332828580597e-12,9.691790550979676e-12,1.0379460805906516e-10,6.068914509996656e-11,4.4607358606658315e-11,1.0623715442726764e-08,3.81096598956442e-10
69157.png,real,0.623254380292066,0.4997343523608775,0.19467481881014,0.00012453093860674658,9.122535312345087e-10,3.4418467024359095e-10,5.6714242751184603e-08,6.86319495367474e-08,3.136906770618098e-08,7.94315347759796e-08,0.00011941133571193308,6.245316544664345e-05
61789.png,real,0.516891539766661,0.019459560749714517,0.0008448485541829026,5.768515350462737e-10,5.362475391805772e-15,3.83638332480393e-13,8.020717103582524e-13,1.5477248707187108e-10,6.134629247212865e-09,1.4929363483928412e-06,1.9217881057287244e-06,1.2597568960392148e-05
68717.png,real,0.5810738326484701,0.24463604869782993,0.013675443699131054,7.564199984009652e-05,4.777910228700353e-10,6.658349223649892e-10,8.663938801520401e-11,1.1608519029800048e-07,1.068058322433231e-06,2.5169580541995352e-05,0.00025112767384324956,9.708860042126738e-05
64770.png,real,0.5835687051112326,0.9236834148266692,0.905076141217695,0.005814014895344379,8.502196081607519e-07,1.1226156642453259e-07,9.52467126059373e-07,2.112144810564133e-06,6.832581640992883e-05,0.00014280411255711444,5.988512286227867e-05,1.4570120372236937e-05
67665.png,real,0.4394604921296367,0.5274745628341876,0.2690896961928286,0.003647254112583784,9.129909157853441e-07,1.0766551284679878e-08,1.8469681434802258e-08,5.1776405432508105e-08,1.720811262497722e-07,7.215906626880326e-08,1.1058272698417272e-07,1.535570024187606e-08
66782.png,real,0.3439115630307254,0.26425693322942617,0.23519478130787766,0.0022279752451350118,1.1459199942316564e-05,5.782932094137867e-07,1.1289323643610363e-07,2.1800687777401626e-06,9.094859260313173e-07,4.0593917712091684e-07,1.1420343322204939e-05,5.001630323355583e-05
66025.png,real,0.5375547156104726,0.23774556024438717,0.05550912440894896,1.5150186472614566e-07,1.1802075734925519e-11,1.7583561673204518e-12,1.0055946277380691e-11,1.3219967262726831e-09,1.1747650564897128e-08,6.140526648708158e-08,1.2173152048864292e-06,5.341520429966654e-08
66753.png,real,0.09487611170651218,0.023414524358695957,0.012447513690142674,0.002936010835644118,0.003657745650621913,0.016625272805069573,0.0010145127106196054,0.001920554539331867,0.0005263851614190183,0.0005125098747473423,0.003778554060954672,0.002915288434549756
67113.png,real,0.5821375924097056,0.6058455274418243,0.6328428391889304,0.03657009582927598,3.8978992224415476e-05,0.00011577417527308528,1.0127555953644164e-05,1.3162058262966699e-06,1.4693369721280995e-06,8.12792704963716e-06,7.049762602768949e-06,3.293472343034185e-05
64006.png,real,0.2982372137872402,0.10395160751508932,0.22210000171379565,0.00560037045712439,0.0011927410255748536,2.439191300142729e-06,6.38828470071962e-05,0.0005526858696139975,0.0004090605008915482,0.003680270869881711,0.009622993195903637,0.055708526618789056
61758.png,real,0.6756696021999554,0.11271599713226692,0.008244541087294782,4.1000877362198774e-08,1.797486166382116e-09,1.7850879018477198e-12,6.545783352675929e-11,9.177984787688837e-10,5.0168606885726965e-09,4.2672906839272733e-08,2.7072824575863138e-06,1.4755584521103214e-07
68061.png,real,0.6651263705439332,0.24024225665703636,0.534699649185837,0.020257751060880586,1.1754200251790373e-06,1.4101157127076917e-07,2.12186970092748e-06,2.270219008806316e-06,2.711692538803953e-06,3.292479355520747e-05,5.416887114180507e-05,0.0001181117116097097
69621.png,real,0.7355380811465583,0.08478692459515713,0.004262545785763583,7.20612916808861e-08,1.0616097742031906e-11,8.200720484833683e-14,4.9342279340150916e-14,7.418378239883889e-13,8.287066484315926e-13,9.965925391410848e-12,3.5517410273881687e-10,2.2389702333757737e-08
60118.png,real,0.03300094802937024,0.0008769128217916586,7.490078102833466e-05,1.1280055089539464e-07,2.3920827883332663e-09,1.0023752903695484e-09,1.2649741054797671e-08,9.061014117791214e-06,2.9994716646675715e-08,3.5604090604305263e-07,4.0313015289470894e-07,5.574139192288948e-05
65646.png,real,0.5334513267512865,0.2621392276273033,0.15680883871473364,0.025147311045123646,0.0014102543487767112,3.525043247279912e-06,5.829818446204221e-07,4.9297215353781e-06,1.1227864680291467e-06,1.5691817100184614e-06,3.3955140969243775e-06,2.9293222413868e-05
69186.png,real,0.506021635775176,0.7129386969825,0.481444051549224,0.00012639083449039715,4.591423390310986e-05,1.3460555197412773e-05,4.0994900153167836e-07,6.848520772728847e-08,2.857310252360255e-08,3.1664285842125324e-08,2.3654892165633133e-07,3.75739579307142e-08
67900.png,real,0.5910540891634208,0.07566984637116002,0.004555718929528581,2.9710320200666078e-08,1.5746427097992545e-08,3.298081330858977e-08,3.1844719215702755e-08,1.5724758074169576e-07,2.7881376393210066e-07,3.5049550764648586e-08,1.336562774201684e-08,1.9418125379543022e-08
67572.png,real,0.8068976264848905,0.36984583808033134,0.006223532832718782,7.319431741311553e-08,8.314707531113777e-13,4.6320955134103494e-11,3.36510524075359e-10,9.708855208917003e-11,4.344514494394219e-09,2.0521164731980636e-07,2.685109734826495e-07,2.2676834642587463e-07
66332.png,real,0.5111197395600581,0.38461221043688426,0.1623372439700253,0.0012066047403486502,9.736777270610218e-07,5.050893680243965e-10,3.828388256317807e-09,1.3031433563404731e-09,2.407047722675823e-09,4.222672637377887e-08,6.742434966403933e-09,4.0737064309801005e-07
66495.png,real,0.5411849070129197,0.8620312304739244,0.8387367305454979,0.0013994385441415682,5.848061449864167e-07,1.8794881118628332e-09,8.228921896209093e-09,4.3007957052444455e-08,1.7068116932067711e-07,8.805879788568401e-07,2.919497385398739e-05,0.00014610969768554335
69240.png,real,0.5612197694271804,0.05752864757349768,0.008702477470481468,1.1114962324747666e-07,2.8028481415996974e-10,4.7504806895038445e-11,3.115780230433202e-12,2.6096791545736696e-12,6.167671310001335e-13,2.941924921646902e-13,1.3441449890243751e-12,1.3678480436005292e-13
65227.png,real,0.2789708909798663,0.010894940269386706,0.004981864520145214,1.6881896549318887e-08,4.1391381610188824e-11,3.70984158162881e-12,6.279067539740612e-12,1.841087968566358e-11,9.280224295496918e-11,3.6358375584005954e-08,3.8309853587122004e-07,6.329170224114626e-08
60579.png,real,0.6625446831453218,0.33940987899806824,0.09502903519068606,2.3954792712723408e-08,2.652528958656659e-13,5.267363592383852e-12,3.18615635897804e-11,9.223651938641776e-09,1.7749420794050382e-08,5.379325673075964e-09,4.3557192739157874e-08,3.6589594436498016e-07
69995.png,real,0.38174593882510893,0.4004843354213355,0.33124646447358996,0.0209540354838547,0.01326367338190188,1.468451215159537e-05,1.7679903335737844e-06,5.248093010703738e-06,2.0398350820259047e-06,9.488717624073305e-06,5.86000791017795e-06,5.87682733620449e-05
65580.png,real,0.27384275116137363,0.12864841250178324,0.05771140552539211,0.0003806358855250428,1.2873112811418473e-07,6.0711270135923805e-12,5.3736678445734404e-11,3.520791293556481e-10,6.16245393540922e-09,6.76055998526193e-08,1.7977544099216136e-06,1.7776997216729896e-06
61339.png,real,0.3555840433927249,0.5967688870124183,0.44952546079346156,1.1001798187004064e-06,1.0556399159011316e-11,6.275903437700982e-13,3.363150893930282e-14,3.1562092718908155e-11,2.809530937788857e-10,9.547983683202002e-08,1.1693195721046342e-07,9.817862524526069e-08
64467.png,real,0.3339092493767317,0.23041312261587235,0.08767248306425295,4.307877107516772e-06,1.4228721305067542e-12,2.280864485805392e-13,5.009912451018113e-13,2.540127146703186e-11,7.558307701262387e-11,2.3420458918666815e-11,1.933184650489763e-07,6.870059357368005e-07
64815.png,real,0.6250979217518973,0.6461314556986814,0.3814472037775844,0.00011033414149304783,6.24028750503284e-07,2.912055966199807e-08,1.244762204365539e-08,7.276733733470724e-08,4.239061319078361e-06,3.252344861102715e-07,2.7821455007102657e-08,2.691014804920994e-09
68872.png,real,0.7867189049575579,0.5395025124301017,0.09084092463321279,0.0005077385712715985,5.45604104556138e-07,4.1207599298078245e-07,3.286673681850885e-08,2.5526740498219165e-08,1.1659131022666389e-08,7.26780886251035e-08,4.4204434734948537e-07,8.736577853170952e-08
68400.png,real,0.5602377126749666,0.8848305011821779,0.8055474376594441,0.0023343325714104694,3.2455088216253723e-06,2.8562966545687577e-08,1.5507439510792969e-07,5.657030464835661e-07,7.3189712494943665e-06,1.8130364587834345e-06,1.307088548397577e-05,7.679098171119233e-07
60047.png,real,0.4243258580059904,0.07070170160181755,0.028574505484544044,0.00034356067686630614,8.971792847552492e-07,3.78094385219937e-09,8.711106926533382e-08,2.0850940971800082e-07,4.840339406269991e-07,3.2741515582964558e-06,6.214358396253617e-07,3.6180627064080134e-06
65719.png,real,0.5713578349411882,0.21682894467279965,0.28576756812168974,0.10146889539996302,0.14574019189959034,0.5515964300719371,0.7643706627226577,0.3856044305820708,0.474538642406302,0.037341569873273965,0.046229558980971974,0.0036946884721645646
68699.png,real,0.6994828381983241,0.4286384268424131,0.5203571468876943,0.13639455946720971,0.003995100226339488,0.00331274505780902,0.04160956079191886,0.00866966133595777,0.02832481616029771,0.1084448075918759,0.0008353746344979773,0.0007892169985061623
64159.png,real,0.54968929548803,0.4460822237792743,0.7123650198114465,0.7668504741100935,0.005481170872744477,0.005190697262132221,0.003940651367731475,0.0026657704549942324,0.00038005799689162355,0.0008113308079837306,0.00014821856930567995,0.0033382439562886887
61607.png,real,0.6071492608765453,0.36184444581898517,0.11846132376824055,2.8122757190211117e-06,9.175690931641422e-07,3.18177167794016e-08,1.1660137573395056e-06,3.3123856086803427e-08,4.665102749906089e-07,1.0159848651843884e-06,9.162352825941543e-07,9.738447226551562e-09
62712.png,real,0.6591464102704295,0.6024236730265936,0.30000419296869246,0.026192918524613838,2.8996247024080134e-05,3.32754423381134e-06,5.9862010661114824e-05,1.4281531642912373e-05,3.394677982822726e-05,8.063919298669371e-05,0.00020119904091770376,0.0015071510665371844
63152.png,real,0.5909908388605484,0.07580300987681499,0.003748394046805001,6.772362580980382e-10,3.249711711128568e-15,4.1859158163426335e-13,1.4636981806863277e-13,1.3228830943331728e-11,4.6190106939044526e-11,9.864552544658522e-11,6.85999871869231e-11,2.4913026397851184e-09
