filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
61789.png,real,0.0004983314,2.3684552e-07,4.9452215e-10,4.5760383e-12,5.1668956e-13,4.7046704e-18,1.100732e-12,4.1774416e-15,1.2001701e-10,7.011444e-07,1.0689907e-06,7.6515185e-08
68717.png,real,0.0006782502,0.00065662654,1.2449659e-06,4.1404114e-08,2.7756718e-08,3.7425902e-16,8.602554e-12,2.702191e-14,1.792946e-08,3.8986855e-07,5.813806e-07,1.603965e-08
64770.png,real,0.0042468854,0.00015249546,8.783711e-08,7.283159e-07,5.940766e-07,2.6189736e-10,6.158141e-09,1.8824737e-09,1.6218068e-05,2.9016623e-05,0.00013241722,8.252327e-10
67665.png,real,4.590198e-05,3.4642483e-06,5.3915215e-08,2.6106747e-10,2.256233e-10,2.0770753e-15,4.5572157e-12,1.1355506e-14,6.726456e-10,5.9245117e-08,8.289976e-08,3.6737936e-13
66782.png,real,1.1602672e-05,2.200909e-06,3.0876681e-06,4.149343e-09,1.0820993e-08,1.6349504e-13,1.2559415e-09,1.8737571e-10,1.529157e-08,3.9381243e-07,1.1032002e-07,1.3550889e-08
66025.png,real,0.5377493,0.050082736,0.011045596,1.6246021e-06,2.3540642e-06,8.7986796e-13,1.5282029e-07,4.536227e-09,1.3762542e-05,0.00014383873,0.0011427902,1.1637718e-06
66753.png,real,6.844141e-08,3.8808454e-10,3.226815e-11,2.616612e-10,7.0593703e-10,4.7566826e-09,1.4629409e-06,1.22557e-10,6.2291745e-09,4.010024e-06,7.8141646e-05,8.42577e-10
67113.png,real,0.0009915989,1.7049406e-06,1.4995526e-07,3.6293657e-09,5.5053175e-09,2.7486738e-10,2.2755869e-07,6.4573325e-13,2.8935812e-10,1.7253683e-08,3.775801e-09,3.6758298e-11
64006.png,real,5.145507e-05,1.804151e-05,4.114529e-06,1.9745405e-08,7.467175e-08,6.214266e-14,3.4110035e-12,1.3187822e-11,1.2577209e-08,1.741656e-07,7.2089284e-07,1.8957601e-07
61758.png,real,0.01375475,0.0058531417,0.00026235438,7.93837e-09,4.943677e-09,1.8948218e-17,3.1607577e-12,5.128021e-15,5.6905657e-11,2.8198328e-09,1.6738253e-08,1.4103519e-12
68061.png,real,0.002064471,0.0014386245,0.0006662043,6.2488294e-07,2.6121219e-08,1.1844388e-12,4.2691606e-09,1.79576e-11,2.2338657e-08,1.8577721e-06,2.8621556e-05,1.6321877e-08
69621.png,real,0.005311039,1.5664285e-05,7.3374963e-07,2.824789e-10,2.8552044e-10,2.4536965e-20,1.1318617e-14,2.1903814e-17,9.625073e-12,1.9334552e-09,1.0891271e-08,2.618879e-10
60118.png,real,1.9068278e-07,3.3416245e-07,2.2861735e-07,2.190432e-09,1.600359e-08,2.550698e-15,7.6456974e-12,1.1865883e-10,5.223882e-10,2.2047142e-07,8.039702e-07,1.4037695e-07
65646.png,real,0.013178323,0.086569525,0.0006961637,2.02398e-05,2.314274e-07,1.7888264e-12,1.7781299e-10,1.0042223e-11,2.82121e-09,2.9736452e-07,5.5030632e-08,4.0121577e-09
69186.png,real,0.00072513876,0.00012560598,0.0016412758,2.1584963e-05,3.7868958e-07,4.3058165e-11,2.113294e-10,6.5280617e-15,4.892831e-10,1.8195943e-08,7.715384e-08,4.5484037e-11
67900.png,real,0.0009183511,1.36833905e-05,0.0009685811,2.2485109e-08,1.0479734e-05,5.6595738e-08,7.4492964e-06,9.837566e-09,5.8586447e-06,4.3099903e-05,2.16607e-06,1.0375781e-09
67572.png,real,0.18954699,0.057586495,0.00048196662,1.4633731e-09,5.769418e-11,1.2212347e-17,5.156052e-11,9.520588e-14,7.3950346e-11,4.0214587e-09,2.697076e-08,1.7247124e-09
66332.png,real,0.0003805428,5.4030584e-06,5.548118e-08,5.3159394e-11,1.00012276e-10,1.9013692e-15,1.0563275e-11,1.2943183e-15,5.84459e-11,9.740812e-09,6.4225967e-09,2.6842506e-12
66495.png,real,7.037571e-05,0.00045162288,4.2245733e-06,2.2594346e-05,9.711819e-08,4.8149422e-11,4.676205e-10,2.1747138e-12,3.8870795e-08,1.5636421e-07,3.421179e-07,1.4358957e-09
69240.png,real,0.22042543,4.607899e-05,1.1540927e-07,6.4372276e-09,9.558394e-11,2.3395886e-16,4.5130575e-12,1.3639836e-15,1.8214317e-11,2.7241864e-09,4.5703494e-09,9.263051e-09
65227.png,real,1.3087308e-05,8.0822895e-09,2.071366e-08,1.2489313e-11,4.428944e-11,9.9730846e-20,4.0703367e-13,2.5626635e-16,6.236952e-12,1.4153017e-09,7.3331847e-09,2.260109e-14
60579.png,real,0.008962428,0.0013586016,2.780505e-06,4.7112474e-09,8.395266e-12,2.2802642e-15,1.7238795e-10,4.157484e-14,1.7631662e-09,4.0377547e-08,3.917425e-07,1.01225845e-08
69995.png,real,0.000121730845,3.5234866e-06,1.5690392e-06,5.7645543e-06,4.2550664e-07,8.222616e-14,3.0362247e-11,2.568117e-14,9.2606606e-10,5.0171085e-08,1.9760702e-08,1.0119292e-10
65580.png,real,0.00014781072,0.0005208584,0.00010353393,0.00011272867,5.492105e-07,1.9660379e-10,2.4067758e-08,5.464181e-10,5.127727e-07,2.899239e-05,1.3741821e-05,4.2104453e-08
61339.png,real,0.0010702818,8.913186e-06,4.9387886e-08,4.8049658e-09,1.188429e-11,9.705562e-19,7.535346e-13,1.650306e-16,8.635673e-10,3.964842e-08,9.876333e-09,2.71056e-13
64467.png,real,0.0036621357,0.011317755,0.0003584975,1.9543508e-05,5.5289946e-09,1.1196656e-14,8.182553e-09,2.4958195e-12,2.7441404e-08,9.981762e-07,1.2779904e-05,2.6915156e-08
64815.png,real,0.014166245,0.0002810396,6.7711167e-06,0.00023817265,1.0917404e-05,1.2379831e-08,2.981988e-07,7.1167156e-11,1.37565585e-05,0.00014665151,0.0005137807,1.6285301e-09
68872.png,real,0.016372057,0.0089024175,6.922045e-05,0.0001224391,6.0274346e-08,2.3809066e-11,7.790386e-08,6.6190846e-12,3.1399136e-08,9.040201e-07,1.3409756e-06,2.6479572e-09
68400.png,real,6.966698e-05,6.05793e-06,8.96813e-09,4.92139e-09,1.1466929e-09,1.4569084e-14,1.8337158e-11,2.1068291e-11,2.9205717e-07,4.7617456e-07,3.901732e-07,2.9011618e-11
60047.png,real,6.5177783e-06,4.6115684e-07,2.0314785e-06,8.590139e-09,4.538888e-11,8.040399e-18,1.6468914e-12,7.6798243e-16,1.4363108e-11,7.870301e-09,2.739904e-08,4.965026e-12
65719.png,real,0.06738784,6.704684e-05,3.5762848e-06,0.00042447835,6.3169414e-06,7.1585055e-07,0.00012609657,4.3139406e-10,1.480979e-06,1.034842e-05,0.0007798914,9.541209e-05
68699.png,real,0.00071638153,0.0004188961,8.298506e-06,9.459868e-08,1.551246e-07,1.8719674e-10,2.6421927e-07,1.2732736e-10,4.17628e-06,1.8647852e-05,1.4372824e-05,2.018761e-08
64159.png,real,0.00014972329,0.007202075,0.037549548,0.00024070528,1.3454975e-06,1.6445003e-06,5.1420342e-05,3.5517953e-06,0.0019052495,0.00034592993,0.0034760064,0.00016811602
61607.png,real,0.07715556,0.008274484,1.4439085e-05,1.2881922e-09,2.0170856e-09,1.1252319e-14,2.426557e-10,7.7179445e-16,1.0355862e-11,2.6979492e-09,9.8341895e-09,2.8543384e-14
62712.png,real,0.0001860978,4.323931e-06,1.5462435e-06,5.7471425e-08,2.7256076e-11,3.7508068e-17,6.5184416e-12,2.9350835e-16,4.0097512e-11,1.2139017e-08,4.2581352e-08,3.784137e-08
63152.png,real,0.011415084,0.013577775,0.0006159613,1.8755934e-05,3.4161548e-07,3.0890687e-13,1.1548605e-12,3.5541252e-14,3.858732e-10,1.802336e-06,8.630668e-05,1.3156397e-06
61266.png,real,0.0006327071,1.291187e-07,6.137705e-08,2.4086459e-11,2.1402847e-11,4.4058808e-16,5.5502176e-14,4.7456255e-17,1.069599e-11,1.9853089e-10,2.4402873e-09,8.008668e-15
64538.png,real,0.00026038275,0.00048659203,1.241125e-06,2.9035355e-08,9.2243006e-08,2.2474664e-14,2.9900948e-10,9.867929e-14,4.0907833e-09,3.6090006e-07,1.8821771e-07,2.682022e-10
60381.png,real,1.3082192e-05,1.5933513e-07,1.9814069e-08,7.622325e-09,1.4533101e-12,1.3896547e-16,1.5778813e-12,1.15329395e-11,9.404347e-09,6.461291e-07,6.468578e-07,2.326849e-11
65378.png,real,2.5886804e-05,2.2142109e-07,2.6440471e-08,5.3845244e-11,7.6675194e-11,4.777317e-11,2.550707e-08,2.2258251e-10,2.94102e-07,2.8433928e-06,0.00012260408,1.0136916e-09
60854.png,real,3.136923e-05,3.8133858e-05,5.2059017e-06,2.5885038e-08,1.37922465e-08,1.0676138e-11,2.17057e-08,4.7336636e-14,3.693389e-09,3.94778e-08,2.7619675e-08,6.317749e-11
60426.png,real,0.0069692815,1.6669057e-05,1.5105837e-05,5.955487e-08,2.8420262e-08,1.363498e-10,2.6655675e-08,1.793765e-14,5.417423e-09,3.074276e-08,1.1433503e-07,1.1891145e-10
63294.png,real,0.002181974,0.0007561734,2.2690489e-07,5.300444e-09,6.8368053e-09,5.1240295e-16,1.6467007e-11,3.6714903e-16,6.301962e-10,4.4419963e-08,5.7256756e-08,1.4052937e-11
63533.png,real,5.8241534e-05,6.1629326e-05,0.000120602475,1.2439982e-07,1.3332434e-08,1.495702e-11,5.977712e-08,3.6137185e-10,4.036023e-07,2.6189073e-06,5.5346765e-05,8.2212204e-10
63941.png,real,0.0006168246,0.0005374367,5.0788847e-05,2.7895888e-07,5.924472e-10,3.219075e-15,5.352413e-15,8.4480604e-17,7.762046e-11,2.9824525e-09,5.9115504e-09,5.4221616e-15
62373.png,real,0.00015525911,0.00019058643,2.2601193e-06,3.258511e-08,3.145743e-10,1.6044678e-14,2.147554e-12,2.9838658e-15,7.841602e-10,4.5915574e-08,5.8826913e-08,5.288069e-11
62405.png,real,0.15108761,0.00051381154,2.7237465e-06,6.944787e-09,3.7017073e-11,9.386993e-18,1.1044502e-12,9.326507e-15,4.4846227e-11,7.204267e-09,2.6634584e-08,4.4019922e-12
62877.png,real,0.012378129,0.00010938752,2.3203213e-06,9.4961145e-08,4.2463668e-08,7.224779e-14,8.229684e-12,8.9315973e-13,1.4893645e-08,1.0129348e-07,1.2868026e-06,2.2830332e-10
66969.png,real,3.0111998e-05,0.00011616033,0.00013146532,3.4685744e-08,2.3019995e-08,3.931982e-13,1.0811828e-09,1.6640907e-12,5.1789333e-09,3.889754e-07,1.9713211e-06,4.979734e-09
63245.png,real,2.03029e-05,6.56161e-06,2.3606253e-08,5.10037e-10,6.671171e-10,6.339373e-13,5.093354e-09,1.870704e-10,2.6968195e-07,8.32889e-06,6.03753e-06,6.4431975e-09
63990.png,real,0.00030837627,1.0790029e-05,4.5501783e-06,6.578431e-08,1.7020345e-07,4.465459e-08,7.405363e-07,2.8732025e-08,1.5216096e-05,0.020307302,0.0045314874,8.1107075e-08
60350.png,real,3.0139488e-06,1.28445145e-05,3.1480752e-08,2.1209824e-10,3.4846066e-09,3.9615607e-12,3.6295752e-08,3.0068732e-11,1.2473941e-10,8.39714e-08,2.2329843e-07,9.251665e-08
69469.png,real,0.0042708637,0.00015499374,0.00037226558,1.3077662e-06,1.3115043e-06,5.0992055e-09,4.5306436e-08,1.18030306e-08,3.9126533e-07,1.1301564e-06,3.0236745e-07,5.977877e-14
60885.png,real,0.0063994443,7.157351e-05,3.6612747e-07,5.3732887e-08,7.8313676e-09,4.284158e-18,2.154211e-17,2.6127265e-18,7.648644e-12,5.185242e-08,6.1310796e-09,1.695652e-10
68229.png,real,7.142235e-05,9.821623e-06,7.689623e-06,5.131569e-09,9.006119e-12,8.8139003e-16,1.2370684e-10,8.1581825e-16,9.830687e-12,5.704177e-09,1.6319193e-09,7.379867e-09
61962.png,real,1.1165316e-05,2.6727517e-07,2.1594701e-08,1.32602e-09,2.4714875e-10,5.7718612e-15,1.8262104e-12,2.3022296e-14,9.627292e-09,2.3311354e-07,4.1988887e-08,2.0274322e-11
61510.png,real,0.0004131999,1.3217251e-06,3.7757096e-07,4.7946373e-06,8.647498e-06,3.1850414e-07,4.859188e-07,7.945966e-11,3.781093e-07,6.2133636e-06,8.922635e-06,1.9550981e-08
63624.png,real,0.16470282,0.00049347605,3.986784e-06,0.00012313623,2.055764e-06,3.9263127e-11,9.991032e-10,1.0374846e-10,3.9938817e-07,1.0802536e-06,4.7769964e-07,1.209953e-09
63183.png,real,0.0027707901,0.0010609527,3.1548447e-05,5.627539e-07,1.2567649e-06,8.9100905e-13,2.9944267e-10,2.3670205e-10,6.997603e-07,5.5870853e-05,3.782225e-05,1.03582124e-07
62064.png,real,5.6283694e-05,6.2748286e-06,2.1726883e-06,5.933275e-07,6.401759e-08,3.202934e-13,1.9042776e-10,2.5604713e-11,1.06552044e-07,6.068641e-07,5.461498e-08,4.9927965e-11
68648.png,real,0.00032431277,8.178937e-05,9.33897e-07,1.8991203e-07,7.299902e-09,2.905502e-12,4.8030616e-12,2.7547447e-15,2.0423839e-10,2.4299345e-09,2.7753542e-08,4.6408983e-12
61171.png,real,8.681052e-05,1.2322312e-05,6.375767e-08,2.3394708e-10,5.6093453e-11,8.3984333e-13,2.3352498e-13,1.7966333e-15,1.6356361e-10,5.2496272e-08,2.9224037e-08,5.0925206e-12
64188.png,real,0.16095206,0.577154,5.284373e-05,0.010813103,4.114702e-06,9.141419e-07,3.282487e-07,5.224436e-08,3.7163543e-06,0.00038517916,0.0020639994,1.4803464e-06
60731.png,real,0.0066424217,4.0170966e-05,7.9036374e-07,1.8730557e-07,1.6188258e-07,7.881183e-11,9.861764e-09,1.1044808e-10,3.756691e-06,1.03135035e-05,3.51014e-05,2.0803465e-07
69008.png,real,0.0034474665,0.0056727557,0.00022843826,3.7624638e-06,1.1604265e-05,6.926798e-08,5.937344e-06,4.9225843e-08,1.263334e-05,1.6564216e-05,0.000118429656,1.3549231e-06
60096.png,real,0.0018912264,0.00010694414,4.260729e-06,0.0001204533,1.7904485e-07,8.902455e-11,4.260091e-09,5.7834546e-11,4.6997974e-07,1.6945412e-05,0.0011705909,1.4028166e-07
60208.png,real,4.1081614e-05,3.954581e-06,6.3886336e-07,2.2617158e-08,1.6400806e-07,1.7198382e-12,1.8294345e-09,1.29171665e-11,2.1486365e-07,3.3982863e-07,6.632077e-06,3.8145329e-10
65924.png,real,5.519829e-05,4.4888457e-06,9.67423e-07,6.8981095e-08,1.9563664e-08,9.039342e-10,4.686889e-08,9.00392e-12,3.352231e-07,1.4907244e-05,1.3458744e-05,1.6534737e-07
65556.png,real,0.00084584963,1.067298e-05,4.276492e-06,5.4488353e-08,2.8790819e-09,1.3925588e-14,1.1377421e-11,1.1964206e-12,1.1733672e-08,6.801574e-08,5.610424e-08,4.430327e-12
69531.png,real,0.57853293,0.8733681,0.7370717,0.0004833883,9.241753e-08,8.8092883e-10,7.346246e-09,1.3588242e-11,7.8249025e-09,6.4890605e-07,4.3640097e-07,9.755762e-07
69943.png,real,0.00042572487,7.087326e-05,4.5176137e-07,3.4801445e-08,4.5984938e-10,2.2242225e-16,2.6190161e-12,1.3073399e-14,1.7776967e-09,2.8433854e-07,4.294898e-08,2.2924636e-13
69296.png,real,0.0005911627,7.635799e-05,0.0004273093,4.6051053e-05,2.2820075e-06,6.176886e-11,1.3626577e-07,1.6027972e-11,1.3731795e-08,2.5806418e-07,4.246351e-07,4.335687e-09
68371.png,real,3.697884e-05,8.327158e-06,1.625682e-08,1.6637823e-09,3.445844e-12,2.7224286e-18,5.1105848e-14,1.8076397e-15,8.82452e-11,1.4405985e-08,1.1749163e-09,1.6261398e-13
64316.png,real,0.00018332846,2.5079153e-05,7.0774426e-08,1.0602647e-09,4.3299492e-10,2.0293201e-11,5.9892247e-09,1.0083056e-13,8.9437195e-09,3.5175695e-08,1.3440749e-07,1.1624629e-12
61448.png,real,3.8257815e-05,1.785638e-06,1.7545775e-06,4.2846214e-08,4.7540002e-08,4.6381485e-11,1.8948583e-09,1.5294749e-12,1.1951321e-08,2.1763786e-07,8.506924e-06,2.1006856e-07
67203.png,real,0.0048448513,4.3460573e-06,3.7476417e-07,4.8551922e-09,2.4346434e-09,6.528133e-16,1.447811e-14,1.2030451e-16,5.083316e-10,2.4421881e-08,9.515203e-09,2.865693e-16
66443.png,real,6.578917e-06,1.0850303e-07,7.611853e-08,3.9244448e-09,2.3950664e-08,1.03002005e-13,1.4362463e-09,1.0343549e-10,2.1210398e-07,1.7930628e-06,3.9135966e-06,3.1965712e-07
66831.png,real,1.0706277e-05,2.756558e-06,1.9084906e-07,8.998134e-08,1.4490982e-06,1.3615839e-12,4.8764986e-10,4.985093e-13,3.7098042e-09,1.2926404e-08,1.2222144e-08,2.3934676e-12
68710.png,real,0.00084264344,0.0001947316,3.2826638e-06,7.4912265e-08,9.9814e-09,4.2423795e-10,1.0269624e-06,5.4924322e-11,6.7464136e-09,3.597012e-07,3.3627554e-08,1.2460064e-12
61029.png,real,0.00022480058,9.9505836e-05,8.4076356e-07,4.0843586e-09,1.2195992e-08,6.3951554e-16,5.3388093e-12,3.7599051e-16,3.5917257e-12,9.982517e-10,1.6088089e-08,5.300742e-11
64777.png,real,0.001406426,0.00014207594,7.871399e-06,2.4450675e-09,1.13919425e-08,1.1372696e-10,3.7899235e-07,1.6846325e-11,1.5931204e-07,7.289998e-08,1.5897237e-07,2.6678422e-11
65137.png,real,0.00020122777,0.00030654896,1.1477095e-05,6.187342e-08,1.3674262e-09,4.1301137e-14,6.1697947e-12,4.045274e-14,9.837848e-09,4.0417697e-07,5.2764226e-06,1.0961246e-09
60669.png,real,3.4561897e-05,2.4002535e-05,1.06850155e-08,1.454196e-10,1.2514692e-10,2.0721983e-17,7.456131e-12,2.698888e-15,2.4358509e-09,1.536639e-08,4.9047866e-08,3.6297442e-14
69150.png,real,0.017760199,0.0009869828,5.2011354e-05,6.640347e-07,1.1429714e-10,2.8951264e-18,1.770538e-11,1.0886751e-14,6.754622e-11,8.816505e-09,5.2523216e-08,1.4771866e-10
65690.png,real,0.007910471,0.0015508787,1.5041005e-05,6.047176e-06,1.4011025e-07,1.2372424e-11,6.709868e-08,7.238373e-08,5.782465e-06,0.0001968497,0.0017064789,2.3764585e-06
66022.png,real,4.6869267e-05,2.9558982e-05,4.7347166e-07,2.34528e-09,8.435949e-10,1.803208e-11,9.564845e-08,1.2500099e-09,4.423651e-06,0.00025238036,0.00024294107,1.4209697e-07
66785.png,real,0.0005423661,0.002126155,1.189895e-05,1.8701998e-07,7.5366255e-09,2.2375272e-13,4.3802875e-10,6.673702e-14,1.5466902e-11,1.0945166e-08,1.4416815e-08,8.159868e-11
67662.png,real,4.107815e-07,1.0354099e-08,2.4594843e-08,2.8386754e-10,3.832988e-12,3.9835716e-16,7.430566e-11,2.779793e-16,5.6281105e-11,4.761766e-09,8.331456e-09,7.4087074e-13
67114.png,real,0.00020160917,4.4496296e-06,2.0176644e-07,2.0167508e-09,4.281251e-10,3.3937346e-16,5.308041e-13,1.1470694e-16,2.8898512e-11,2.2163439e-10,2.1771946e-09,3.2753694e-10
66754.png,real,4.005647e-05,3.8903135e-08,5.669486e-10,6.4173644e-10,5.564008e-10,1.2977247e-15,1.8307252e-10,7.825786e-12,1.0298694e-08,1.6002452e-06,4.8380098e-06,1.45898165e-08
69181.png,real,0.11351357,0.028229266,7.368923e-06,1.0983678e-05,1.1569932e-07,1.0064768e-12,3.667881e-11,4.0577418e-16,2.2774371e-09,6.880554e-08,7.46316e-08,3.6401302e-14
69626.png,real,0.004199509,6.636644e-05,2.9031378e-07,2.94728e-06,3.1375413e-09,3.178638e-14,2.9413102e-12,2.8304031e-14,8.353303e-09,1.4704771e-07,6.325306e-08,3.9598325e-11
65641.png,real,6.809362e-06,5.035304e-08,1.5222014e-09,4.5193454e-12,3.947292e-11,1.104563e-14,4.176956e-11,5.082547e-15,1.0504707e-11,3.0178509e-09,1.3887123e-07,2.2987218e-12
64001.png,real,8.230458e-05,5.62166e-07,5.686362e-09,1.0608954e-10,1.2678517e-11,3.2332664e-14,3.2237022e-11,4.8659733e-17,4.813519e-11,1.281475e-09,5.248153e-09,4.067246e-14
68066.png,real,4.067874e-06,1.720731e-08,2.5894867e-08,1.6411368e-09,1.5057985e-10,8.768827e-16,1.6924933e-12,3.5773234e-14,4.8631166e-09,2.3048113e-08,5.39075e-08,6.0079025e-11
66492.png,real,0.084495336,0.08797839,7.2811017e-06,2.320832e-09,4.1460577e-10,1.6712803e-11,2.9852912e-10,1.3833898e-12,1.6629248e-10,5.362382e-09,2.0397232e-08,3.327001e-13
63819.png,real,3.5369257e-07,2.921055e-08,1.7270473e-08,6.381455e-10,1.8262253e-11,7.442891e-15,7.001939e-13,3.445428e-17,1.29645e-12,2.0441765e-10,1.566895e-09,1.963935e-14
66335.png,real,3.7592218e-07,3.7581466e-07,9.2770847e-10,1.8533064e-09,1.2740612e-09,6.922249e-10,2.7961387e-09,4.2114992e-11,1.09109855e-07,4.5773145e-06,3.0923045e-05,2.294964e-07
67575.png,real,9.362652e-06,1.3898538e-08,1.879669e-08,1.3048421e-09,1.3960209e-11,6.1876953e-16,9.406199e-12,1.0016745e-18,1.6529809e-12,4.88597e-09,1.5152617e-08,5.7094635e-14
67907.png,real,0.00022226562,1.9021518e-05,5.381763e-06,5.5851093e-08,1.1321906e-09,7.226236e-15,5.2762733e-10,2.9558563e-14,2.1805693e-09,1.7915411e-08,5.949606e-08,4.2801384e-11
61499.png,real,0.002525421,0.0076464997,1.3465655e-06,2.8244105e-07,8.81828e-07,3.0237014e-11,7.011705e-10,8.4624825e-12,6.53627e-08,2.7916722e-06,3.0730156e-08,9.288738e-13
64812.png,real,0.048818506,0.0011984538,4.0797004e-06,2.9587883e-07,3.2499687e-09,3.6341954e-12,1.761692e-11,1.6901942e-11,9.6108195e-08,1.4869512e-06,1.6050739e-05,5.3054605e-06
64460.png,real,0.0017026335,0.0002992301,2.5017236e-05,4.2773216e-08,6.149739e-08,1.1262191e-11,1.3909689e-10,4.922229e-15,1.4413061e-10,3.1915248e-09,7.3259008e-09,6.6512455e-11
68407.png,real,0.23154847,0.22442594,0.54444784,3.8177873e-06,1.14659876e-07,4.3707645e-14,5.1855262e-09,3.7249027e-11,9.4154785e-08,4.21442e-05,4.742299e-05,3.5439457e-06
68875.png,real,9.594264e-06,1.1781017e-07,3.7470107e-09,9.693837e-11,1.2374884e-10,3.5374896e-13,4.1889594e-09,9.633163e-10,6.8520296e-07,2.3461057e-06,5.9091855e-07,2.5570624e-13
69992.png,real,4.6075955e-05,6.054904e-08,1.255375e-07,4.725956e-08,1.2231659e-08,2.2945448e-14,1.2111703e-12,5.3473952e-14,9.650193e-10,6.151358e-08,9.458747e-09,4.507199e-12
65587.png,real,0.014372383,0.031809036,5.6075824e-05,4.914029e-06,1.2060572e-06,1.908329e-09,3.264153e-08,4.938769e-12,8.3295655e-09,2.8191511e-08,4.154532e-08,2.336386e-13
69247.png,real,2.2105808e-06,8.0350105e-07,4.391307e-06,3.854139e-08,6.080328e-09,2.3060555e-12,2.3630855e-07,8.7707495e-09,9.6423825e-08,2.2518292e-07,6.246238e-07,9.736488e-12
65220.png,real,0.00016274185,1.7100851e-07,1.960711e-08,4.41079e-09,1.0392963e-07,1.165845e-15,1.1087889e-10,1.0153032e-13,1.5187851e-09,2.7558882e-09,1.4334256e-08,1.5874747e-12
67030.png,real,3.3570082e-05,0.00013968669,1.4575e-06,5.6025044e-07,2.4335984e-07,2.0194306e-12,2.240692e-09,5.4180604e-10,2.7252643e-06,1.1903059e-05,0.00018278841,3.6588936e-08
67797.png,real,1.4700324e-05,8.13204e-05,2.4313001e-06,8.8076757e-10,7.390452e-11,1.0960387e-13,7.8968543e-13,3.666632e-17,1.5480167e-13,1.242621e-10,8.8563934e-10,1.9484181e-17
66670.png,real,6.882934e-05,9.4765586e-05,5.090448e-07,2.3579297e-08,1.3537088e-09,3.4662735e-15,1.8743735e-12,6.357142e-15,4.775279e-10,4.335044e-08,1.6304266e-08,5.928425e-11
63689.png,real,7.375405e-06,0.00068193465,6.9173184e-06,2.938605e-06,1.7155008e-08,1.5199718e-11,3.111813e-09,7.451564e-13,4.557307e-10,2.3852147e-08,6.9120965e-08,2.3463582e-09
69702.png,real,1.1790017e-05,7.441798e-06,1.9597037e-06,5.4104754e-07,5.7781654e-07,1.2734274e-06,3.9164493e-06,1.9531852e-09,8.76687e-07,2.2815439e-06,1.1392614e-06,9.548613e-10
65765.png,real,0.00060491206,0.00038354893,8.781446e-07,8.374105e-09,5.758098e-10,1.7653104e-12,1.2636891e-08,4.0193513e-12,4.5980028e-10,2.4453394e-08,2.8469427e-07,2.9691866e-10
64125.png,real,4.4408145e-05,8.2916506e-07,2.0829034e-07,2.8048828e-09,1.0514781e-09,4.4223487e-16,6.163467e-12,4.955541e-14,9.499897e-09,1.6059201e-07,4.047169e-08,1.3256658e-13
68142.png,real,0.0023194277,0.0039381576,2.8778923e-06,2.0974747e-07,3.1777023e-07,1.1372245e-13,9.246787e-10,2.249699e-12,7.1822896e-08,4.265136e-06,7.5670636e-07,2.1847408e-09
64682.png,real,0.00020348052,4.0748087e-06,0.00068359426,4.3024e-07,2.6787714e-07,3.2172385e-12,4.4449873e-12,1.3638192e-12,1.3624855e-08,5.273915e-07,1.2512251e-07,3.3093817e-09
66211.png,real,0.0011289852,1.3941163e-05,1.5133517e-06,2.1754762e-09,2.6104095e-11,4.4173917e-16,9.3404425e-12,3.5207893e-13,2.8728506e-09,1.0359947e-08,3.1333688e-08,1.4686048e-09
67823.png,real,7.584999e-05,4.1085596e-07,1.3419968e-08,1.8711252e-10,4.1671386e-10,5.1259143e-13,6.6027205e-11,2.8251295e-13,1.7579077e-09,7.121845e-08,4.543278e-08,4.1732746e-12
67451.png,real,0.00010550671,4.0906005e-05,3.6477587e-08,1.1263131e-06,2.5924074e-08,7.955186e-11,9.625202e-06,2.675166e-10,1.0983833e-06,7.334471e-06,0.0001164789,7.730388e-06
64544.png,real,6.543886e-05,0.00017566567,2.790347e-07,3.6346396e-08,4.45659e-09,2.5117388e-14,1.0995618e-11,3.8632625e-13,7.667425e-09,5.3503044e-07,1.5243646e-07,1.146438e-11
64936.png,real,2.3913562e-05,5.7551824e-07,8.143291e-08,4.8415894e-09,4.2954524e-09,6.701637e-14,2.8937894e-11,1.7495934e-15,2.164536e-10,1.9630873e-08,5.643983e-09,8.787698e-12
68951.png,real,0.0006809595,6.1900806e-07,1.7104227e-07,8.461907e-11,1.02860026e-10,8.382261e-15,2.53797e-10,9.426448e-14,2.0137065e-09,6.939851e-08,5.72703e-08,1.3759251e-11
68523.png,real,0.00053698913,0.0060124286,2.0130221e-06,3.3228812e-07,1.1622347e-08,1.0603339e-12,7.1868056e-10,7.7023094e-13,1.8360125e-10,3.905508e-09,3.4388395e-07,2.6785865e-10
