eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.29718494293104053
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4621632584265923
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6770543447619181
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20069046280865813
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4039288336949151
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4516617466260508
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5491979363135807
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5692429502751163
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17231519937485654
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.264879779233489
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2957896332615044
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6669205909632887
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6040464870632766
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4650926930548323
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21639953854756586
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5452527894917242
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5758592987719888
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7529544735551977
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6142959127114348
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1259055987146461
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.40329653668897114
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6001271498452375
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5148441858367794
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6726259939979714
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1746373046380639
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.22567539606941742
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.028201849657587975
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4741839651303183
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4980694461168221
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6007921289770887
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.682819424399614
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5353422066675236
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1776266308392018
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21214353563817004
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4464845787258935
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5491377522571804
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5901268860456627
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5366196742834836
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.37011843743185935
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.30879933852831254
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5054061924400135
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3556440391388842
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6231838779712806
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.37978840654882545
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5467758186750551
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6116855468729124
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.11143569229645157
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.12386114735558869
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.254729945161541
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5707635654941762
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.33157735381344494
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.11273608264610306
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2802835378575792
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.33254722531767605
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.35372278115498795
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43163259930851555
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39570546579336224
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5113300661842127
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.8169149353352588
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17754680370927697
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3694278592186673
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.642219282208829
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4195516106105038
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4116538462788644
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.430426969435694
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7462569955599668
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5222102557009933
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3073464077850215
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.36516675305917706
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5482765582754855
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2776888537535506
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32800563909107144
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5167345578746443
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4352110147029444
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45634510012583523
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.10306218791488393
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43474257119020837
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.443390156399237
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4949216791483002
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4113187717792948
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6571866832632836
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.52351518998163
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.22116682708244917
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6159887329520092
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6168940664902284
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.690841008376375
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.42791103380729667
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5741155304844848
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.659152062598127
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6710319646177382
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4550389928441975
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.40140457186941986
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7265909416384176
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.41891089762500955
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.42864693967727713
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39738360672727774
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.19269155322346077
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4692714573542905
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.46327809559468647
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.41913275167095665
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43589612185397336
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3194414882823375
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5186918395315145
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5298687298246955
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.580737504663328
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.48708559333987017
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6015656388321751
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4989239317198846
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.23712040657596956
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7518896823894371
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.18675859695638866
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2840920321573592
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5808404125206154
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21872763972398804
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.25842054264451864
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7986883977672946
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3363106430126284
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4563677812103904
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.18486009950167567
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.40100271341935584
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5912933053440942
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6646748491818458
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2827951697797933
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6393682490516109
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.842361385261266
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.08134502522824555
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3132262384198849
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.15590800996220963
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.476865903645058
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6516615710404835
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4023496843055243
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5378025368090124
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39657302142718015
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.22362055360784028
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.14133451048052503
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1442115880480067
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7517472965146981
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3654277258459526
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5900936115502539
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3799659628431342
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2501767389085761
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4070837331118365
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.749741657344598
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6770280657971357
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6896975946876225
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45906870894544455
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45437385674493563
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6291864340359618
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7608901744217073
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.18522867207842306
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.48434027917997086
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5074354098493217
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3369099046247574
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5085869835642375
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.554337895185816
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.18676064579657978
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3964425183371965
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4030941101194047
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5574033466305134
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.35529155352462816
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6007521751224791
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5526312833479575
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45207055719587236
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6455177602383088
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3972799991555027
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2608755176843853
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.09267187825380817
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6178202464773036
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3241438927306361
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4855644398170511
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43587101012665747
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.04698077267726972
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5476821590122074
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.36048077517489796
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.36779158806551876
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7233903778709702
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6441694397275568
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21026783335860857
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3859844001297725
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.336859117621706
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5312899612787486
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3000786547792174
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.35961347408359273
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17884357608031717
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6113102331914079
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6502815506289953
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.31738815309559665
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.643704533197644
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2815224108720889
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7229532660423624
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6553777081781176
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4330326945132607
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.07781745487323939
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.30114532361803187
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5640553569182857
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3920425691510762
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5913248819574315
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.44020757828997
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7404558375867115
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.38936971703898404
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5267549893798217
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20402514957438814
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7954646980300807
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1932855966605355
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.40622574131823885
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7403062014292051
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20536592483062935
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6420591849658569
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.46173351773850263
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1728298956888091
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32069836061327106
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.49663009811228026
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7737088693025599
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17267953109684533
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6381485366163849
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1875529258615115
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.816630829371268
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6815810665168615
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5660897399294716
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4276516323812614
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17095321393216104
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.48730624590870625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3646660588317048
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32223981827837067
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6520469948694246
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.33904823767317965
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3942039614265888
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32248895022811547
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4916285829885176
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.23634100968311475
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17276018500638587
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.12750771900880523
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.30244293831680974
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6282858668721342
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2645689505189152
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.517119611193971
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.36798359904407313
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.25733807245709855
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45354130420309363
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.06789363331792138
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5291976488007205
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2384306384065984
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6541452171403456
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2540558684353628
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.26162212862252987
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5111288408871533
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.06595917486722896
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6521427919771564
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7552854671429404
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.33510504171444505
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4638712716914637
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.35640898465158344
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7861478146199898
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4490192386149691
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.44992072210386685
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.74770883564572
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.25797984228524234
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2340745995361062
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.15818351020341684
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6044623723765538
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.594456815441272
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7090003764566161
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3036618026749054
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6041515591960805
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43827108932096065
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4934465612568289
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5582189788599967
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.40688120282015866
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6840354891835743
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5683473028754616
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6151289426639531
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4163546369548623
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2408616718576765
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6058285156930276
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5454107400334295
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.12973906487803508
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45864342971018085
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21986408029390045
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4216116400213881
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.49783911882489135
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6049974581748278
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45317745529435927
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20294957350613696
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.07035641474493365
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43759425465356205
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.497494411448051
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.03806498980708095
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5369726791110027
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.29779368780217413
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6925411828345537
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.23235874792717878
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16551719781605922
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.533076879385601
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3672664696002053
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.29963527566480064
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.35090217014770714
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3741882486504536
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6606283747676729
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3098073797029014
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20176568237109993
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5943959947041889
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.36694177581446374
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6974442225759896
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4230000377398014
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6765453661998894
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7495131686635785
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4358908176564409
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39087005654354573
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2886503316753833
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5458702136683652
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4464775641155412
