eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3404759
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5438452
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3209304
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3063481
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.049844082
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4072755
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35672528
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.41372758
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5223908
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39170048
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2309818
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.180404
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42985064
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40689474
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.41820335
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40414888
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3222877
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36445716
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30343145
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36502022
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.64430416
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42527434
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48096946
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44599968
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.19966033
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2200799
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1648933
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5095958
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3169764
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.16009988
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26425648
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.282138
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27425423
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40143403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30930305
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37057662
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.688795
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22354381
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43217406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5222982
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27473077
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47403726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.38527185
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5095982
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5295856
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2018623
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3194198
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4373285
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2539883
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36752433
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5008833
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.54441327
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33007628
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1280583
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27712885
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39953545
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5013093
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3292088
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6032755
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35685045
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23519325
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3902241
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.59304655
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46935627
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39873794
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.60972816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48390895
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5639183
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30456868
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37706524
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49952352
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31690556
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43595284
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4246014
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22136034
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33516344
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40610123
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29605976
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44120923
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2866763
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47804037
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37765783
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48284653
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42445856
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.407752
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5198737
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2579015
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.701982
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33203495
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4281899
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.59177417
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.253295
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.237055
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.56033254
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44848657
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35021803
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1298173
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28224266
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5052282
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.41187698
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.385587
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5563142
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.789637
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.18128957
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2444429
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30564874
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5140105
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6175052
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43930236
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34154066
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4138087
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.14407675
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17275019
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17038216
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.67529935
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40672177
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5638703
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4504109
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21667479
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34937134
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.70864666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40119374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.67636997
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3527398
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4451747
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4752788
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49531162
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1825651
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46536574
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.471872
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22193377
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29631084
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5217021
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22351643
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29210746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28481072
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5123776
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39289036
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.63611823
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47008398
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28043997
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.60500836
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23533519
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3182357
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.056220025
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36624575
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34225255
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43841127
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.50937134
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.05705593
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36083227
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36256826
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4632052
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6085883
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6711659
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24060541
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25812718
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37880385
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4505928
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42568424
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40615046
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.20322855
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5295024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6525574
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3520858
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.56160593
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21809177
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5347192
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6133262
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25021535
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.0785334
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27233112
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5363073
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25156546
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.41665277
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.38970608
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.60479003
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49365976
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3948594
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.18097937
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.70524126
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21673208
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26735917
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.51030797
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17549394
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5730435
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33574602
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.19325015
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21080641
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45054674
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.65588534
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17517516
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.41915166
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22586253
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.704382
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.55131024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4763018
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4259639
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17220566
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5160502
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2866187
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4676858
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.57953227
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25046468
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22729096
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30102998
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43454477
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.15011276
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.14484195
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.16735846
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26235068
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4683051
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24153833
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6846933
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31972545
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2361539
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3396587
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.12529404
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.55693495
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33721268
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.53972113
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.32702518
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26302084
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43782288
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.12414913
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4629772
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5767499
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3255106
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4425171
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25356793
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.67763704
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34109315
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48467514
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.54791206
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27236646
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25888005
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.22053833
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6667898
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48560277
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5769966
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21873914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5422733
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47431517
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42760953
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.52827114
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5329818
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6302344
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.542045
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4765005
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3207861
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21475177
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.391916
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.38770488
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27081415
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5424234
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21939062
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47236672
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43064272
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.543981
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28274277
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.20137966
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.18345438
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49283016
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4752826
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.090920165
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39768153
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37704554
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5570482
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1359774
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25875467
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47452495
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46482947
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24848422
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25533575
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.31111073
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.55102086
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36388892
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.13991418
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.64235324
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.1981492
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.52877736
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.38373268
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.56231874
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5980441
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28849825
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47058913
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24827357
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.42279688
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35934135
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.41395694
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.48412207
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24508266
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39801034
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3754203
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2627224
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5814641
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.30369574
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.20030221
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5791889
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25784305
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.47784296
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4868695
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39760342
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.51388067
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49811298
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.64021003
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.17440523
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.18310185
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46152475
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36265996
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34830093
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39951584
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34344852
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.25086722
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4321905
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.15025422
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6312416
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.534805
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23984814
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45713386
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.46319342
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43945274
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6709081
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2696768
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.59004414
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.51538557
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.13072109
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.54864424
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44645435
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.65006196
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.14565815
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.4532231
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24410799
