filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
69157.png,real,0.0004003055,5.2622363e-06,3.2558317e-05,1.9881043e-11,3.4074835e-17,3.2650425e-16,2.3708509e-11,7.4247744e-14,4.696882e-13,1.10639324e-10,2.9739078e-10,2.7028751e-15
61789.png,real,0.00048665117,3.8014633e-08,3.2644127e-13,1.1996035e-16,2.7148304e-23,6.704097e-20,1.3507117e-24,3.8173217e-17,1.3072009e-13,3.6189292e-12,4.0281807e-14,3.176707e-16
68717.png,real,0.00014486985,4.2818054e-05,4.186736e-06,4.199391e-09,1.9495384e-12,3.8575352e-16,2.849842e-16,7.649603e-13,4.905652e-10,3.436067e-11,8.016822e-13,1.2184306e-14
64770.png,real,0.0020192272,7.39028e-08,7.7672375e-09,4.1643625e-15,1.0413093e-09,3.809821e-10,7.420284e-11,7.26379e-09,3.8078202e-08,1.0444507e-08,8.43549e-12,2.9360185e-20
67665.png,real,8.408682e-06,2.9062042e-07,3.556699e-08,4.8774603e-16,1.7845212e-17,1.7743547e-15,3.2777433e-18,1.9291173e-15,1.5957045e-12,4.8839285e-13,2.786184e-16,1.4013776e-30
66782.png,real,9.179104e-06,1.6236652e-07,2.5664913e-05,1.7282564e-12,1.3899538e-13,5.4160456e-14,1.6020177e-15,7.219005e-11,9.17906e-11,5.3789303e-11,4.5170632e-15,3.908073e-23
66025.png,real,0.43264374,0.002840992,0.1899308,2.0514124e-08,2.7413578e-06,6.200763e-12,5.730994e-09,3.2545713e-09,3.03897e-08,1.6338499e-06,1.8125422e-07,1.6267006e-10
66753.png,real,4.365102e-09,7.273154e-11,1.5035027e-10,7.648191e-16,1.093496e-12,4.13197e-08,1.3180957e-07,8.4215405e-11,3.6789985e-12,1.1056328e-08,1.3740296e-10,1.7275335e-17
67113.png,real,0.00035641127,2.1016872e-08,1.229694e-07,1.4817981e-13,1.02892636e-13,3.06363e-11,4.3606744e-13,5.8978965e-14,1.595871e-13,1.5497251e-12,2.593858e-18,1.3268321e-24
64006.png,real,1.4002884e-05,9.724532e-07,8.321514e-06,1.0026055e-14,8.2703094e-13,1.5931619e-16,4.9856275e-16,3.7943327e-13,7.574028e-11,2.990615e-13,2.7765925e-16,1.9706789e-17
61758.png,real,0.005014951,7.6781784e-05,0.00020597853,7.0318417e-12,8.311439e-17,3.972165e-21,1.3440409e-23,1.8471777e-15,7.719922e-15,1.9203726e-15,2.3192185e-19,5.921466e-29
68061.png,real,0.00030737685,2.7863614e-05,0.0004951082,6.1107185e-13,1.4216439e-12,2.595e-15,8.67387e-14,5.1367417e-12,7.671005e-10,7.190896e-09,1.6324546e-13,6.974795e-22
69621.png,real,0.0013404163,8.3694437e-07,9.803812e-09,2.6432185e-13,5.1080405e-18,4.072013e-21,4.2160706e-23,5.274635e-17,4.7541625e-16,1.1745362e-15,6.6469065e-19,6.507854e-28
60118.png,real,4.426312e-07,1.6267915e-09,4.6348078e-10,4.1105987e-11,4.7367973e-18,1.9324003e-17,2.921004e-20,3.2856182e-10,8.606612e-11,5.4788094e-11,2.711321e-16,1.4124905e-18
65646.png,real,0.0020736963,0.002624642,0.0024007235,4.7772857e-09,2.586094e-13,4.619951e-15,3.8138118e-18,4.876094e-12,3.6581606e-12,9.305098e-11,2.425866e-15,2.9440942e-27
69186.png,real,0.00013754495,5.8600303e-06,0.014626477,8.658404e-09,1.3987155e-07,3.898707e-12,1.5732336e-14,8.845601e-15,1.1852542e-13,5.401863e-13,4.1353532e-19,7.1787464e-26
67900.png,real,0.00044822265,6.3893407e-07,0.00032884255,5.527837e-12,2.0429488e-06,1.7482694e-07,7.028192e-09,5.1336764e-07,1.1925776e-07,9.299433e-08,1.04562644e-16,3.0278976e-22
67572.png,real,0.06725841,0.0005317496,5.6903576e-05,7.7275114e-14,5.3301467e-21,2.7344368e-20,4.140185e-18,6.618712e-14,1.0991952e-14,4.8959717e-16,1.5280815e-19,3.7455007e-25
66332.png,real,9.9711004e-05,7.906911e-08,1.2136753e-07,4.192078e-16,1.3364192e-14,7.421397e-16,1.9977457e-17,1.5688741e-17,1.7914459e-15,2.0383623e-15,2.1378584e-21,3.112011e-30
66495.png,real,1.5860222e-05,2.0765895e-06,1.4918479e-05,6.103971e-10,1.2241518e-06,4.844785e-13,3.9775752e-15,6.2098647e-12,4.7752087e-09,1.1768366e-12,3.9766006e-17,8.445272e-21
69240.png,real,0.058818385,1.446915e-06,1.6711321e-09,2.567543e-11,1.3806066e-19,1.8677932e-19,5.19816e-21,2.1917347e-14,3.443145e-15,1.3721569e-14,2.081792e-18,3.0893286e-20
65227.png,real,7.877918e-06,1.7619761e-09,7.197063e-11,6.119174e-17,1.804768e-21,1.6652634e-22,4.3132233e-22,5.074115e-17,2.2583455e-15,1.3663115e-15,3.0648445e-19,2.9550894e-33
60579.png,real,0.0014268081,0.00017018919,2.0573449e-05,1.7397892e-12,4.0759817e-18,8.5298955e-16,1.2062408e-13,4.646609e-13,4.989024e-12,1.2096142e-12,1.2847065e-15,7.1912086e-21
69995.png,real,0.000107957785,1.9601615e-08,4.29935e-06,1.00791486e-10,6.8807837e-10,2.962422e-13,7.420488e-17,6.3291366e-14,1.5046407e-11,1.9947572e-13,7.70402e-19,2.7822034e-22
65580.png,real,0.00011088808,0.002093954,0.00076174486,2.9253428e-08,2.0082782e-06,4.6811107e-11,1.6481469e-10,4.0686562e-11,1.4028045e-09,1.6172205e-08,4.3865557e-11,1.9698588e-14
61339.png,real,0.00022007502,3.24966e-08,8.2713045e-09,2.1807197e-16,7.524358e-17,1.997756e-22,2.4191887e-19,4.2265505e-17,4.8130666e-12,5.895571e-13,7.3512153e-22,8.111479e-31
64467.png,real,0.0006247275,0.00040652754,0.021993503,3.0877213e-06,4.7253735e-14,7.483746e-15,1.2119503e-10,8.230881e-11,3.3292107e-09,2.993199e-10,5.3854695e-11,2.4196158e-17
64815.png,real,0.00478673,9.474119e-05,3.5740846e-05,2.4680457e-05,0.0001726216,1.008574e-07,9.4379855e-09,1.684974e-10,3.4843796e-07,3.8494557e-07,1.4747156e-09,5.8830653e-18
68872.png,real,0.0056377472,0.00047242912,0.0016236795,9.775055e-05,3.5435457e-10,7.083672e-11,4.4219446e-12,1.0321047e-09,8.47019e-11,3.8047433e-11,1.2004058e-14,3.0274354e-22
68400.png,real,2.4703912e-05,6.9815225e-09,2.9311122e-08,4.0800622e-16,3.598205e-12,1.1477085e-16,1.600886e-17,3.9670295e-11,2.262199e-08,6.1963357e-10,3.8206615e-15,1.4175245e-21
60047.png,real,4.6883287e-07,3.0338384e-08,3.1294002e-07,7.43294e-13,1.2578343e-18,2.3490978e-21,3.710622e-22,2.2904716e-16,1.4422101e-15,6.56976e-14,6.06863e-19,2.8319998e-34
65719.png,real,0.027295474,2.6566086e-05,1.156423e-05,1.03121565e-05,3.1420029e-09,9.541631e-08,1.3594459e-08,1.006105e-07,1.2838985e-06,4.3866046e-07,1.5975172e-07,1.1951008e-07
68699.png,real,0.00015395957,4.539996e-06,0.00014833198,9.854975e-13,4.895104e-12,1.0382389e-10,3.8414657e-11,9.952555e-10,1.6277676e-07,1.7574988e-07,3.5754474e-14,1.2267846e-20
64159.png,real,3.6381745e-05,0.0016558715,0.16676468,1.1158191e-07,5.5524756e-06,3.4110944e-05,5.6087506e-06,7.826286e-06,1.0831958e-06,2.3570099e-05,2.4516774e-07,5.010418e-14
61607.png,real,0.011167353,0.00013320593,1.7733577e-05,2.4086225e-15,6.91309e-18,2.500998e-17,2.5777276e-20,5.714327e-16,3.3314851e-16,2.2312528e-14,3.1054736e-17,4.3489795e-28
62712.png,real,0.00013819992,2.726746e-07,7.967678e-06,1.2652776e-13,2.45836e-22,1.1607699e-20,7.6374054e-23,7.547553e-18,8.2750307e-16,1.367368e-14,3.561165e-16,7.580927e-21
63152.png,real,0.0058972207,0.00020292368,0.0010276224,8.59129e-08,5.5906214e-11,5.574173e-14,1.2488446e-20,4.210296e-14,1.1232645e-12,1.6852907e-08,8.044976e-13,2.2078369e-11
61266.png,real,7.471929e-05,5.461756e-09,7.695042e-09,7.386195e-19,4.433535e-14,6.4293205e-18,2.194298e-22,1.8952556e-17,5.7099476e-16,1.1117148e-15,7.457302e-22,4.429457e-31
64538.png,real,2.1663946e-05,0.00010403104,1.4640938e-06,3.7338047e-13,6.249837e-12,8.656429e-15,6.983732e-17,1.7236862e-13,2.6722576e-11,1.849899e-12,1.3640825e-15,4.3893266e-22
60381.png,real,9.537348e-06,2.3793493e-07,2.2232926e-07,2.428016e-13,9.807101e-17,9.8316956e-20,2.9341785e-15,2.9365217e-13,5.3830817e-13,2.7079066e-11,1.4062454e-15,7.784806e-22
65378.png,real,1.6473196e-05,4.9429538e-08,3.9198214e-09,2.5520773e-17,2.0992416e-17,1.957094e-12,1.010261e-14,1.5036475e-08,1.4146276e-08,6.636363e-09,1.6098632e-10,4.5185342e-20
60854.png,real,2.192031e-05,1.2950732e-06,7.535187e-06,7.939705e-12,1.1363474e-15,2.1332072e-13,3.825837e-16,4.8132363e-14,2.2360887e-10,4.0579028e-13,1.1977138e-18,1.8918818e-25
60426.png,real,0.0009726677,5.5982696e-07,0.00031311932,6.8214545e-11,7.8497603e-13,1.4999502e-11,5.6227987e-15,4.4176974e-15,1.7487971e-10,2.0440889e-12,3.0387704e-17,8.920851e-25
63294.png,real,0.0010584278,7.760986e-05,2.9312242e-08,1.9360427e-12,3.0607252e-16,9.508456e-16,3.8833067e-20,1.1570725e-15,1.9866032e-11,3.1402697e-10,1.674894e-17,5.299686e-24
63533.png,real,2.6156424e-05,3.7944042e-06,0.0010638118,1.591079e-08,1.0070425e-10,1.6609714e-11,7.374766e-11,1.1168663e-08,9.6817985e-09,9.436253e-10,2.1860869e-13,3.8462682e-22
63941.png,real,0.0001030406,1.98715e-06,6.133068e-05,8.8004414e-13,5.021834e-17,1.6311812e-21,5.867129e-26,7.037479e-19,2.5230308e-15,1.7794995e-15,3.4439342e-22,8.589785e-30
62373.png,real,4.8785063e-05,3.6381393e-06,2.6966648e-06,2.875307e-16,1.2759895e-13,1.8875273e-18,8.0456995e-20,1.924126e-16,1.2684678e-12,1.5950494e-13,7.1517705e-18,2.3464612e-24
62405.png,real,0.09234909,0.0001241864,2.9416888e-05,8.3668125e-12,3.8025493e-20,8.964505e-20,7.6225437e-20,1.00956414e-13,8.641113e-13,6.3457086e-14,1.1298976e-16,4.302061e-24
62877.png,real,0.002274315,9.735058e-08,3.8472904e-06,1.8125823e-09,4.975926e-13,7.295227e-16,7.6987096e-17,7.0041334e-12,1.9328338e-11,2.2785294e-11,1.1081021e-13,4.031733e-21
66969.png,real,0.00015320876,1.4222688e-05,4.75483e-06,3.0946034e-11,1.9724578e-13,1.4381286e-14,1.0413553e-16,8.8991836e-10,4.7998956e-11,1.6236977e-09,1.2947419e-13,1.0889454e-21
63245.png,real,3.8450967e-06,4.6205667e-08,1.4232258e-08,1.9394824e-17,2.4381478e-16,1.7539303e-15,4.3190546e-13,4.2277426e-10,9.77468e-10,2.810041e-08,4.2091818e-13,3.291254e-23
63990.png,real,8.633113e-05,8.962265e-09,5.199457e-06,1.3139789e-15,2.371422e-10,3.742463e-07,3.667229e-08,3.931759e-06,1.31594215e-05,7.9781275e-05,2.9204424e-08,1.2262964e-15
60350.png,real,1.4202571e-06,3.8092478e-06,4.448497e-09,3.855276e-13,1.2250517e-09,5.1812183e-12,6.186781e-14,5.081299e-14,3.0309953e-14,4.9168152e-11,1.7975804e-14,8.544933e-18
69469.png,real,0.0035563398,1.0053537e-05,0.114004865,2.3281338e-07,1.2944544e-07,2.088281e-08,1.0354647e-09,4.6724717e-09,2.840719e-09,4.0915514e-11,4.4103198e-16,1.0562886e-27
60885.png,real,0.000673914,9.307253e-06,1.5196022e-09,9.360756e-16,9.684844e-13,1.9440146e-18,1.2877524e-24,3.4410897e-19,2.4739962e-14,1.6824656e-14,4.8497904e-19,7.8910924e-23
68229.png,real,3.9181363e-05,3.2765787e-08,4.2260184e-05,1.7417855e-11,4.565201e-16,7.7689883e-16,2.1627968e-19,4.3876403e-20,2.5079148e-17,3.184135e-14,4.9558686e-19,1.508096e-20
61962.png,real,2.4657609e-06,3.781213e-09,7.898561e-08,9.400547e-16,5.7247786e-16,9.308508e-18,1.506951e-21,1.618283e-14,1.7796549e-12,1.2144448e-10,3.7613273e-15,2.063317e-24
61510.png,real,0.00015275799,1.0505904e-06,9.876353e-07,3.9010285e-07,1.984732e-07,1.6610505e-07,6.3610663e-09,1.1221271e-09,1.0835155e-09,2.3996023e-08,3.525396e-11,2.0048018e-15
63624.png,real,0.072253615,6.396086e-06,9.42131e-06,2.7010842e-06,2.1995685e-08,4.7361275e-11,1.5857464e-16,7.389244e-10,3.994799e-10,1.0177716e-09,6.6508166e-14,7.752229e-24
63183.png,real,0.0022352757,0.0001200751,1.3126482e-05,6.893499e-10,6.6526956e-10,7.423026e-12,8.269777e-12,1.2390415e-08,8.380736e-09,4.605117e-08,5.7735677e-11,1.2281771e-17
62064.png,real,1.1479185e-05,4.7325743e-09,2.2710262e-06,1.481478e-14,1.2637902e-08,3.1572055e-14,1.8655062e-13,1.6306543e-11,5.2572346e-11,2.4807584e-10,4.912807e-17,7.9388196e-25
68648.png,real,0.00012552421,4.410927e-07,2.9836835e-07,1.2817407e-14,1.2311812e-14,2.0241515e-15,2.5700553e-23,2.1417398e-17,1.05916496e-13,1.1761369e-15,3.0192645e-18,8.7188194e-33
61171.png,real,3.9067003e-05,7.411206e-07,5.319205e-11,1.1877837e-14,1.697888e-14,9.234859e-13,1.4040984e-19,1.6703263e-16,7.805563e-14,1.2561743e-12,7.3317425e-17,9.373603e-27
64188.png,real,0.20875552,0.011044142,0.015223832,0.00696686,5.993019e-09,4.577616e-06,5.0213878e-08,1.0982055e-05,1.1727064e-05,2.6015716e-06,5.9274248e-09,5.5619995e-15
60731.png,real,0.0023830375,3.292862e-07,1.1724661e-07,3.3609624e-14,1.3743613e-08,2.7345485e-11,1.743869e-12,7.6857815e-10,8.8304555e-09,1.731041e-08,9.074998e-10,2.87755e-13
69008.png,real,0.00054499967,0.0007696853,0.009168683,2.3604053e-07,4.328224e-07,8.624813e-09,3.1906318e-08,1.15311805e-05,2.8840574e-08,8.2784574e-08,3.1210173e-11,8.297148e-18
60096.png,real,0.0004617804,2.6126656e-07,3.581599e-06,1.6709251e-09,8.552998e-12,1.9307325e-12,3.8028005e-14,1.7006722e-10,9.9104916e-08,6.1788745e-07,2.6396038e-11,1.683057e-13
60208.png,real,5.363446e-06,9.279249e-07,3.5442866e-07,1.6845688e-14,2.3279002e-08,3.2953126e-15,5.447413e-15,1.7463105e-10,8.3892243e-10,1.02145056e-10,8.362105e-16,4.3559794e-16
65924.png,real,2.1987016e-05,4.0315606e-07,1.19975e-06,4.028118e-11,6.2760664e-13,4.061283e-11,1.9305642e-11,2.2395545e-10,3.302458e-09,8.734676e-08,1.1991497e-10,9.147547e-15
65556.png,real,0.0030445985,8.612649e-07,4.2197044e-05,3.840729e-13,2.1611739e-10,7.0346176e-16,1.4243192e-17,9.797325e-13,7.9549735e-11,1.640044e-10,2.683141e-15,1.7495538e-22
69531.png,real,0.45804036,0.4510478,0.9858413,3.0472429e-05,5.5349267e-07,2.8503402e-10,1.18884624e-11,9.435979e-11,5.797724e-11,1.245371e-10,2.4881171e-14,6.6943828e-21
69943.png,real,0.00011442913,5.838537e-07,5.235778e-07,3.00148e-12,1.2718522e-12,8.2023335e-17,1.4229507e-17,1.7875594e-14,1.2960891e-12,6.862876e-11,4.0638407e-18,1.5897282e-28
69296.png,real,0.00015588125,3.0116648e-06,0.00045634375,8.8296656e-07,4.4989237e-10,1.1981242e-12,8.200035e-13,8.747339e-10,1.6620679e-11,7.097412e-11,1.3791244e-16,3.2028754e-19
68371.png,real,3.0267724e-05,3.1787685e-08,3.30817e-09,6.660086e-17,1.6889579e-17,1.2895831e-21,2.3374708e-19,3.3045003e-16,2.4250806e-14,3.8828757e-13,2.0372814e-23,3.1849596e-30
64316.png,real,4.313321e-05,1.0180365e-07,2.0793145e-08,1.9163717e-13,7.329876e-15,2.453736e-11,5.4293982e-14,9.0706235e-13,3.5457056e-12,1.3794948e-13,5.0710575e-17,1.5029901e-28
61448.png,real,2.2939688e-05,1.9135682e-07,3.881541e-06,4.8665794e-12,3.7773873e-12,7.599108e-14,8.825163e-14,9.052113e-13,1.417527e-10,1.5489754e-11,2.1076289e-15,2.37088e-17
67203.png,real,0.00040022895,3.2237776e-10,5.48938e-09,8.7764285e-15,1.5281545e-15,3.463555e-20,2.3504491e-23,2.9157094e-17,1.1802917e-12,2.540863e-13,8.791959e-19,2.573912e-30
66443.png,real,2.8845086e-06,1.636499e-08,6.4790835e-09,3.349801e-14,4.170456e-13,1.3855137e-11,6.3032744e-13,6.423481e-12,5.911325e-09,1.0116017e-09,1.577478e-12,5.832136e-20
66831.png,real,4.1675034e-06,2.8207484e-08,2.3227115e-07,3.1456514e-11,1.810087e-10,1.8157506e-14,4.969658e-16,2.999594e-14,1.9982243e-11,2.5765265e-14,1.0567201e-19,2.0366914e-30
68710.png,real,6.281841e-05,1.1472224e-05,2.6272668e-05,7.304323e-11,4.641653e-11,2.2744504e-09,2.8932612e-10,3.4379893e-10,5.3244426e-11,9.451193e-12,1.6332018e-17,6.0588443e-27
61029.png,real,8.1031816e-05,6.90236e-06,6.589153e-09,8.613829e-17,1.3722844e-19,6.785271e-20,1.21329994e-23,5.0170853e-17,2.4052885e-16,6.226215e-17,1.4827194e-17,2.844081e-27
64777.png,real,0.00017878522,4.482728e-06,0.0012433134,9.162704e-15,4.3891693e-10,1.614635e-11,7.1191666e-09,4.9625002e-11,1.0436641e-08,1.5964715e-12,5.267531e-19,6.927799e-24
65137.png,real,2.020476e-05,4.326051e-06,2.2364835e-05,8.2852296e-13,1.2715552e-10,1.5266047e-15,1.5162659e-18,9.195374e-15,4.687592e-13,1.4667033e-10,1.7747065e-15,1.3591349e-19
60669.png,real,1.793724e-05,6.1423896e-07,2.2107383e-09,5.590836e-18,1.5083128e-15,1.2049263e-19,9.007946e-18,3.826087e-15,1.7869677e-12,7.781605e-13,1.85796e-17,4.1822408e-30
69150.png,real,0.0018687965,1.1276822e-05,6.107522e-06,1.6217624e-10,1.75769e-20,3.931808e-21,3.4813777e-24,2.303422e-16,5.590738e-15,4.2510172e-16,5.4639084e-18,1.579273e-26
65690.png,real,0.004352359,1.7751445e-05,7.420279e-05,1.4713714e-10,6.4196786e-07,9.698784e-09,1.7062161e-09,1.4921544e-06,1.2408441e-07,1.383212e-05,2.6251436e-07,3.18441e-17
66022.png,real,4.6993637e-06,2.4979927e-06,1.4250749e-07,6.830651e-17,3.8620065e-11,1.0085452e-11,9.4869404e-11,1.671844e-08,3.449966e-09,5.8844973e-05,6.828865e-10,1.3048169e-17
66785.png,real,0.00031086648,2.6132562e-05,3.2644914e-06,8.1260454e-10,4.266274e-15,3.794647e-15,2.4487607e-19,1.1787921e-14,8.44945e-16,7.9061344e-14,4.6210366e-18,9.7639864e-32
67662.png,real,1.412924e-07,2.165616e-08,1.864369e-08,1.7835619e-13,2.4001624e-18,3.5205047e-18,7.952753e-20,3.3600103e-16,1.802058e-13,1.2497021e-13,8.17237e-20,4.347456e-27
67114.png,real,4.7847632e-05,1.5640121e-07,2.5893123e-09,2.8928815e-13,1.3898183e-17,8.8719124e-18,3.5655346e-20,1.9380107e-17,2.440438e-15,1.1791057e-16,2.098687e-19,4.6050722e-27
66754.png,real,7.5937205e-06,1.9130595e-09,4.0398768e-10,5.388705e-19,7.38433e-13,3.3398927e-18,7.0424146e-13,2.7396685e-12,1.5818477e-11,4.856968e-10,1.0823041e-11,4.110839e-16
69181.png,real,0.030705454,0.0007352599,6.7808134e-05,4.929429e-10,2.884273e-11,4.865628e-14,5.5724455e-16,2.7294625e-15,2.0941452e-11,5.655775e-12,1.2694763e-17,1.7643477e-27
69626.png,real,0.00064163003,3.6788936e-08,2.943231e-07,1.9629912e-14,8.18938e-12,2.0704483e-13,8.579849e-18,1.8477072e-14,3.96821e-11,2.1365321e-11,8.834661e-18,4.5346673e-25
65641.png,real,3.5769908e-06,5.809442e-09,2.2595736e-11,1.0491774e-18,1.31426815e-17,3.6446978e-16,5.3291587e-18,4.6561475e-16,7.987608e-17,7.501266e-15,5.2130444e-17,2.6792556e-29
64001.png,real,0.00033416323,1.2574527e-07,6.610909e-08,7.33233e-17,7.7253925e-17,1.6303649e-15,8.100088e-19,1.0482493e-18,5.0482517e-14,7.2605584e-14,2.2615307e-19,1.7222745e-34
68066.png,real,1.1827412e-06,1.5994571e-10,2.352566e-08,3.9412337e-16,3.8619417e-14,2.3130021e-16,8.0033684e-19,1.2980967e-14,3.2760782e-12,1.6340588e-13,1.8200172e-16,1.05806985e-22
66492.png,real,0.0310027,0.002132006,1.0050633e-06,1.0123727e-11,1.7425462e-15,1.5896388e-11,3.1154541e-16,4.997796e-12,7.302668e-14,2.8922385e-15,1.257478e-20,1.772697e-30
63819.png,real,3.761412e-08,2.351062e-09,9.003586e-10,1.0197009e-13,2.0497023e-20,1.4271364e-17,7.1380655e-24,4.497507e-18,4.867368e-16,2.3621954e-17,1.7415499e-22,3.5987927e-36
66335.png,real,6.50287e-08,1.6061713e-09,3.3588737e-10,1.741561e-17,9.997188e-14,1.5219968e-11,6.634109e-13,2.3706452e-13,2.8290772e-09,4.682368e-08,1.1572873e-10,9.22813e-21
67575.png,real,8.905514e-07,4.4866955e-10,3.8857393e-11,1.1759093e-13,2.979424e-19,7.45507e-18,3.8556848e-22,2.3074189e-20,4.8092645e-17,3.1171316e-15,6.7163007e-22,1.3097058e-29
67907.png,real,6.816269e-05,2.1853018e-06,4.581242e-05,1.9130272e-12,1.8010457e-15,3.628536e-16,4.4269568e-16,2.8229158e-13,2.3976075e-12,3.7511023e-12,1.125865e-18,1.4979546e-26
61499.png,real,0.0005440747,0.00022989917,5.036754e-06,6.8127356e-13,4.2800588e-10,1.1951229e-12,1.1862809e-13,2.2187115e-11,1.3679655e-10,8.308715e-09,1.2255509e-18,2.9352143e-26
64812.png,real,0.020803267,2.5464848e-05,1.0091479e-05,2.5166518e-12,2.1936522e-12,1.8397976e-11,1.7627036e-15,5.5629945e-12,1.8640018e-09,9.967625e-09,6.9788762e-12,9.847707e-16
64460.png,real,0.002125307,9.226206e-06,3.1798187e-05,3.5498486e-11,3.3124943e-13,9.399979e-15,6.195169e-20,1.728187e-16,1.8487719e-14,3.0439812e-16,7.152909e-20,1.9586326e-27
68407.png,real,0.10222289,0.018544525,0.44340998,1.4060075e-10,1.4965965e-13,1.3661744e-17,1.09318516e-16,9.916169e-11,2.2757218e-09,2.9913245e-08,8.850541e-12,6.112857e-15
68875.png,real,2.8364973e-06,3.1743321e-09,1.2970909e-08,4.1782437e-20,3.491938e-13,1.7926346e-16,1.4909957e-12,4.5458737e-10,4.4600623e-07,8.729172e-10,2.4826536e-16,3.693064e-32
69992.png,real,1.11564295e-05,8.720709e-12,3.5544052e-09,1.4007615e-17,1.5248813e-12,1.965614e-14,1.3430912e-18,1.8860404e-15,9.91948e-11,8.1435774e-14,3.1493454e-21,5.7080207e-27
65587.png,real,0.0042962045,4.161273e-05,1.5168213e-05,3.6037152e-11,4.9443467e-09,1.057577e-08,4.566728e-11,1.682186e-11,1.7714341e-10,2.1765532e-11,1.3784893e-14,5.9188657e-30
69247.png,real,4.0073226e-07,9.424678e-08,3.7033045e-05,2.3833694e-11,9.873865e-13,4.4596705e-12,8.4042675e-09,4.9827435e-07,4.8972376e-10,4.6903383e-13,2.1952686e-15,5.740626e-26
65220.png,real,3.7219488e-05,1.7442575e-07,9.406711e-10,1.2081703e-13,1.596253e-15,2.2624324e-15,2.144439e-16,5.5458714e-13,4.511284e-12,1.9084552e-14,5.4484826e-19,1.0969417e-29
67030.png,real,2.9323115e-05,1.2219425e-05,0.00026247348,2.013723e-08,1.5416914e-08,7.063071e-11,2.6367282e-13,1.0364112e-09,1.6270654e-08,1.6561685e-08,1.0923068e-10,2.6983806e-17
67797.png,real,2.8970414e-06,6.351231e-07,1.7191486e-06,8.6449036e-17,6.3323655e-20,4.5007877e-17,1.06192904e-19,2.0913984e-19,9.5720295e-17,1.1328367e-16,4.0695685e-24,3.083e-41
66670.png,real,2.3865858e-05,4.4306492e-07,2.9598607e-07,1.3742948e-13,7.342285e-12,3.138664e-18,6.7128524e-19,1.0367174e-17,1.3608044e-13,1.6447192e-12,1.3178026e-17,7.116777e-24
63689.png,real,1.3378589e-06,2.8955421e-05,3.2790897e-05,2.4929985e-08,5.8991934e-13,8.9676625e-14,1.0921183e-12,2.43819e-12,1.7984122e-12,1.1859874e-12,2.385734e-15,6.0952116e-21
69702.png,real,2.4193412e-05,1.1928227e-06,1.916785e-05,6.880039e-09,4.047445e-09,1.1957643e-07,2.3443854e-09,3.4869483e-08,2.1324032e-08,4.2117262e-10,2.0562176e-13,7.1412324e-22
65765.png,real,0.0005432385,4.396578e-06,1.0025321e-06,1.4054994e-12,4.1344128e-16,1.5100004e-14,1.4118208e-13,2.2188596e-11,3.5499821e-12,3.7875866e-13,1.4843388e-16,8.713639e-24
64125.png,real,1.1833136e-05,2.9027036e-09,9.3404594e-08,5.6218307e-16,1.0969255e-13,4.111305e-18,5.909545e-16,2.814848e-15,5.9752043e-12,5.5876553e-12,1.4098534e-17,1.8000731e-27
68142.png,real,0.0004507629,4.653529e-05,2.0764961e-05,1.7572823e-11,1.1790085e-13,1.1896078e-12,3.0151948e-15,4.2909096e-12,1.7037048e-10,5.1417512e-08,2.6315794e-12,1.5330794e-19
64682.png,real,4.818161e-05,1.8017597e-12,1.7933991e-05,1.6294198e-15,5.56456e-10,3.2135205e-13,1.9396462e-16,6.9392153e-12,5.145523e-10,9.183534e-13,3.9733558e-17,2.6841883e-20
66211.png,real,0.0002555565,9.868406e-07,1.3151856e-05,1.2908576e-14,7.6848485e-20,3.6307183e-19,1.6631172e-15,8.1291914e-14,1.1820541e-11,5.71839e-14,1.8503715e-16,1.003097e-18
67823.png,real,1.0621278e-05,1.4370507e-07,2.337661e-09,3.7249817e-18,7.3786305e-16,6.711681e-17,8.515192e-18,1.4929878e-12,1.020686e-12,5.392186e-13,4.5066433e-18,2.2764509e-28
67451.png,real,3.6083627e-05,1.9809805e-07,7.652946e-09,3.6370508e-13,2.1494095e-09,1.7569289e-09,1.469678e-09,8.825825e-09,2.536169e-07,1.842271e-06,1.3624536e-09,4.782808e-10
64544.png,real,4.9501985e-05,1.8942958e-06,2.4120015e-07,7.010696e-12,6.2678634e-12,1.5540206e-15,3.313873e-20,4.6860793e-14,2.5090338e-10,1.17786345e-11,7.769221e-17,1.30820196e-23
64936.png,real,1.1202028e-05,2.9720507e-08,3.3957946e-08,7.8315675e-15,2.1719682e-17,1.1313337e-16,4.2918557e-21,2.6327275e-17,1.1059885e-13,5.4898707e-13,1.9250262e-19,1.3358765e-25
68951.png,real,9.7119104e-05,1.2581263e-08,3.928382e-10,3.4908808e-12,7.5034056e-17,7.9607946e-13,9.318332e-14,4.405459e-13,1.8400721e-10,1.4125305e-11,1.9038694e-19,1.1454961e-22
68523.png,real,9.635679e-05,3.0365096e-05,4.575678e-06,1.1538716e-09,6.193166e-11,2.0141019e-13,2.2632439e-15,4.1108685e-13,1.4668513e-14,1.1484142e-15,6.1792915e-18,8.0505685e-23
