filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
68717.png,real,0.14312543,0.00041605136,1.0807951e-09,1.06666725e-07,1.4374994e-12,3.2217703e-12,1.8790357e-18,1.3421543e-10,3.894641e-12,1.3507285e-11,7.995829e-08,1.643384e-06
64770.png,real,0.0018187914,0.0008251031,9.2183305e-10,8.6831695e-11,1.4782305e-16,1.8206338e-10,4.38427e-12,9.566834e-08,7.1554946e-06,4.3357222e-08,3.9701878e-10,2.550465e-06
67665.png,real,0.20101936,0.0003576359,5.9131064e-09,2.1795326e-05,1.5548523e-13,2.0058922e-11,4.4757945e-15,6.0238583e-09,2.5962059e-13,4.830345e-13,2.598781e-10,5.6982067e-13
66782.png,real,0.014611166,1.3235401e-06,4.8117823e-08,1.4753275e-06,5.267779e-13,1.9512889e-10,9.7904446e-14,5.8343186e-08,1.3797402e-12,3.5913488e-12,1.6490478e-08,8.047372e-07
66025.png,real,0.0065583875,2.275805e-05,3.1240784e-11,7.859908e-08,1.4787657e-17,1.393684e-16,8.344725e-19,6.831812e-13,1.3636859e-13,4.543643e-15,4.8887496e-12,4.0857102e-11
66753.png,real,0.90892166,0.00861875,9.498707e-05,0.035103034,1.608028e-05,0.0042049927,3.4621808e-06,0.0010793529,4.14612e-06,3.505358e-06,0.0015927403,0.40688488
67113.png,real,0.7227458,0.21674152,2.3145876e-07,2.213521e-05,7.182918e-09,1.4245737e-05,7.198618e-10,3.4997086e-07,2.3518859e-14,1.073861e-11,5.241405e-11,7.822934e-07
64006.png,real,0.00023955436,5.469626e-06,1.0625671e-06,0.00035332135,3.3593048e-09,1.4441405e-10,2.967411e-12,8.307323e-07,4.0913606e-09,7.486763e-10,9.3594174e-08,0.018241609
61758.png,real,0.015380072,3.654437e-08,1.5811702e-13,1.9775309e-14,9.924219e-17,2.1001238e-16,1.5822635e-19,2.7890609e-12,1.4738371e-18,4.4724496e-15,7.676793e-12,8.724522e-15
68061.png,real,0.04467569,0.00851196,1.6364323e-06,0.00015587457,5.2116354e-16,2.0651744e-10,1.0002945e-10,1.6529392e-06,3.6456633e-09,9.79407e-10,2.672984e-07,1.630096e-06
69621.png,real,0.0013748589,1.0030327e-09,4.1096472e-16,2.067059e-13,6.551959e-16,6.4412296e-17,1.8091637e-23,7.24304e-16,1.0944842e-21,2.0321958e-17,9.677892e-15,3.1811606e-14
60118.png,real,0.3604725,3.281489e-05,1.5578536e-09,4.5945486e-10,3.6802634e-11,3.8683968e-08,7.97912e-11,0.021293532,8.4257504e-11,7.3500545e-10,3.4652958e-11,3.3579678e-07
65646.png,real,0.19318719,0.008338979,2.1480115e-07,0.009749418,1.1650611e-10,4.5686672e-09,1.297421e-14,9.981098e-08,8.436028e-14,1.1145529e-12,1.2253509e-09,4.2799167e-07
69186.png,real,0.0052428264,0.00065074087,5.7551624e-05,3.07332e-06,4.1734802e-09,4.866766e-07,1.1685858e-11,3.2109627e-11,2.3657397e-13,1.3771963e-14,4.33439e-12,3.27074e-12
67900.png,real,0.013734452,6.6080174e-06,3.1863898e-10,3.2277214e-10,1.9412752e-08,2.1574742e-11,1.8747221e-14,8.9978863e-10,9.57744e-16,2.4879614e-17,1.2771553e-14,2.2848155e-17
67572.png,real,0.0142230075,8.778652e-06,6.510631e-14,8.297763e-15,1.448554e-18,5.7316644e-15,1.2030249e-19,6.445811e-14,1.2964913e-17,3.3316093e-14,2.9394146e-12,1.0017788e-12
66332.png,real,0.18344226,0.0026750087,3.243682e-07,0.00014551236,9.136973e-09,2.0862196e-11,4.680313e-16,3.2668198e-11,3.3364804e-14,2.3359793e-14,5.526126e-13,7.4325257e-10
66495.png,real,0.002689401,0.113390006,7.6043636e-07,1.7027183e-05,3.917149e-15,1.1859954e-14,4.1189583e-14,1.418724e-08,2.5838077e-12,8.762893e-12,7.7508787e-07,1.7021287e-07
69240.png,real,0.000111419096,1.8876014e-12,1.8558227e-15,1.5980527e-12,4.220796e-18,1.5987767e-14,3.3706604e-19,7.000356e-15,6.740787e-22,1.20701144e-17,7.970354e-16,8.189944e-19
65227.png,real,0.00020999038,1.0167593e-08,6.1528426e-14,1.3257207e-14,1.0648154e-15,4.4371726e-14,7.396785e-22,4.650818e-14,3.4634097e-20,1.729709e-14,1.2931242e-11,7.638664e-14
60579.png,real,0.6314857,0.00048051382,4.644459e-08,1.13356206e-10,3.1932047e-17,1.17016755e-14,5.2542115e-17,5.34516e-11,2.0946145e-13,1.6769726e-16,1.3810315e-14,1.6348398e-11
69995.png,real,0.043950748,5.5507076e-05,1.7324819e-11,1.8005692e-05,2.8832443e-11,1.3543757e-08,1.5936703e-11,3.6100364e-08,6.605926e-13,3.235005e-11,2.2629853e-11,2.832951e-07
65580.png,real,0.00044674703,1.7170875e-06,2.1133835e-09,8.9643365e-08,2.1224569e-16,2.4756342e-14,9.9098e-18,1.2522625e-09,3.664e-11,1.7347634e-11,1.3574085e-13,1.4823734e-11
61339.png,real,0.0026517073,0.27086034,1.7409337e-07,2.5235858e-10,2.937238e-21,4.6699754e-21,4.3733007e-21,1.6444652e-12,1.1992759e-13,6.988187e-12,7.293777e-13,6.193207e-13
64467.png,real,0.0008891383,1.1405257e-06,6.576117e-10,3.2825695e-09,5.92913e-21,1.2121419e-18,8.206448e-21,1.7799383e-14,1.4694045e-15,2.074397e-17,1.0603182e-11,1.6849907e-13
64815.png,real,0.02060455,0.0003604381,9.847182e-08,1.5201733e-06,2.7126832e-11,3.0741427e-11,1.1395162e-15,3.331861e-08,9.055154e-09,1.062684e-09,2.2991548e-13,3.843202e-15
68872.png,real,0.103422746,1.5878206e-06,2.9133943e-07,1.8943265e-06,4.1000432e-11,1.9259476e-08,2.0591816e-12,8.13037e-10,1.0924901e-14,1.0593757e-12,3.0147523e-11,9.2605854e-11
68400.png,real,0.5906998,0.0017385341,1.2705534e-07,1.0588002e-08,1.2824136e-17,1.4772619e-11,2.5126587e-14,9.479321e-08,2.1205132e-10,3.4997713e-10,7.8335294e-10,4.651954e-10
60047.png,real,0.17752637,7.674591e-05,1.2004685e-09,2.6112706e-05,1.4493772e-11,2.1646061e-10,7.524183e-14,4.6319117e-09,3.7152756e-14,1.2454298e-11,1.9465234e-10,1.2616305e-11
65719.png,real,0.14280081,0.0001875909,1.2034396e-09,0.9301474,0.2839346,0.9999863,0.9294635,0.9994703,0.003189991,0.05905856,0.6384135,2.3828266e-05
68699.png,real,0.97664297,0.030318502,2.717079e-06,0.00020832635,2.4250266e-09,0.00011095937,1.326134e-06,0.005144263,1.02317955e-07,1.0397466e-05,1.1445341e-05,0.0068431515
64159.png,real,0.002677418,0.0005387456,5.429691e-06,0.026431618,2.6733476e-08,0.0018775031,2.500642e-08,0.014800503,9.518366e-06,0.00052293786,3.8263423e-07,0.0005269252
61607.png,real,0.07954519,6.0250784e-08,4.2021528e-14,8.340709e-13,1.3669124e-13,1.8023846e-09,9.723683e-12,5.117487e-08,4.138897e-15,1.0766965e-09,1.3025799e-08,6.1609246e-13
62712.png,real,0.0010984559,4.0659506e-06,4.6892134e-12,5.87691e-07,1.9182723e-14,3.6931727e-08,2.4898691e-10,6.172067e-07,1.1468962e-13,1.6092071e-09,6.3872963e-06,3.88257e-06
63152.png,real,0.060403913,7.329479e-06,1.9159616e-10,3.0821977e-11,1.950882e-15,1.32162865e-17,1.9166708e-21,1.07789015e-13,1.8497546e-19,7.718735e-17,2.9865535e-15,1.4916237e-13
61266.png,real,0.031884868,0.0021362791,8.374324e-10,1.5218843e-10,1.4979153e-14,4.506851e-10,1.3853767e-14,8.7098456e-10,7.002389e-14,4.514723e-14,3.4076088e-12,1.8555513e-10
64538.png,real,0.7323585,3.661883e-05,2.0966697e-06,2.4493033e-06,1.8806137e-10,2.3784376e-11,5.4462884e-16,1.8046059e-10,5.3417703e-13,1.2686675e-10,1.3934398e-08,4.014881e-10
60381.png,real,0.006978778,0.000692951,2.8277178e-09,3.542664e-08,3.1579777e-17,8.048118e-14,6.225747e-15,6.655034e-09,3.5867349e-12,2.0012431e-13,1.627226e-09,2.4102507e-14
65378.png,real,0.07937313,0.0016665759,4.0981085e-09,1.1854085e-06,3.719227e-09,9.443822e-05,5.3803313e-09,0.0022472516,2.5703775e-06,2.516003e-06,3.8162456e-05,2.460953e-08
60854.png,real,0.00094698055,1.2591182e-07,4.1655088e-14,6.410868e-10,9.813115e-12,2.5530392e-07,6.5348243e-12,1.9017958e-09,1.1379894e-11,9.710084e-11,4.4637065e-11,2.728043e-10
60426.png,real,0.9391665,0.010003016,1.7074532e-09,1.1996116e-06,5.3612306e-11,2.6621944e-06,5.8727016e-12,1.0369672e-06,6.93353e-11,1.6280145e-09,3.9016708e-05,9.083974e-06
63294.png,real,0.44785818,0.0013719532,9.296147e-13,5.261175e-08,4.8963292e-11,2.1645081e-09,6.8889576e-16,6.8501906e-11,2.161861e-15,3.5743274e-15,1.5124577e-12,1.1247898e-14
63533.png,real,0.64646095,0.014037714,1.7627017e-06,4.3368123e-06,2.3473565e-09,2.1319478e-08,1.9669765e-13,8.519178e-09,8.22338e-11,2.0375113e-11,3.6280837e-10,1.7272776e-12
63941.png,real,0.3332466,0.0035878958,6.5214516e-07,5.3777854e-05,9.544761e-16,2.5524344e-12,6.4284623e-18,3.2231715e-12,2.2305943e-17,2.2083813e-14,7.649778e-13,1.2262717e-17
62373.png,real,0.001247097,0.00042302214,4.604322e-07,4.620647e-06,8.654646e-15,5.582529e-09,2.6790744e-12,1.2014384e-07,2.66969e-11,2.6485028e-09,4.256907e-09,6.2589247e-06
62405.png,real,0.09448712,0.0007697301,8.173392e-14,5.6856e-10,9.266507e-14,5.6813954e-17,1.4568452e-24,3.90067e-16,1.5991867e-20,1.5966549e-15,1.2438972e-13,2.670418e-15
62877.png,real,0.02341509,0.00044079407,5.651653e-09,4.0873698e-07,6.386361e-14,1.7912599e-13,1.410499e-17,6.6473896e-11,3.5688624e-16,4.058613e-14,4.0813854e-12,7.412202e-16
66969.png,real,0.048817176,5.9564813e-05,1.986675e-15,3.254447e-13,4.8287876e-17,7.294897e-15,1.6004332e-18,1.8634445e-12,3.929839e-16,5.8474804e-14,4.3957543e-10,4.7989338e-15
63245.png,real,0.036678337,0.00068695657,8.609597e-08,3.3991455e-07,7.3899335e-14,8.426562e-09,2.2072035e-09,5.7233097e-05,3.2344733e-08,1.57071e-07,2.5188521e-05,0.0025017157
63990.png,real,0.026707966,0.00206719,9.165104e-10,4.095817e-10,9.194781e-14,4.9896812e-08,3.8122945e-09,0.419785,0.92720896,0.0456115,0.0042963047,1.0129536e-05
60350.png,real,0.00031177676,0.02598106,7.710448e-07,4.463894e-06,8.252201e-10,1.4864512e-10,1.3846126e-15,1.7215991e-10,3.4119231e-22,7.836819e-17,4.170917e-13,2.956182e-07
69469.png,real,0.89235705,0.9302468,0.005054718,2.3641073e-06,6.233301e-08,1.3548796e-08,8.7764194e-17,4.4582848e-08,2.4124367e-09,6.00065e-12,1.0350332e-11,4.8144116e-14
60885.png,real,0.0008066396,9.839556e-09,1.1744171e-12,2.0134894e-11,9.652475e-14,9.35541e-14,9.052218e-24,2.558766e-16,7.518698e-19,2.27744e-14,4.2262184e-14,6.242359e-11
68229.png,real,0.00022178318,6.8086347e-06,4.2691413e-14,1.3557578e-09,2.1028883e-17,2.1467164e-14,1.174897e-19,1.0922145e-15,7.210511e-23,8.83756e-18,2.111105e-15,7.9211557e-17
61962.png,real,0.10003973,0.00027383183,5.4500533e-06,0.00011370635,1.7740706e-11,7.714855e-08,5.7354653e-13,7.0699655e-09,5.9426977e-12,3.5466239e-09,1.7915207e-08,1.2737951e-07
61510.png,real,0.0069756927,2.011158e-05,1.0736588e-06,0.00015587457,5.457494e-10,2.2596842e-06,1.0831012e-11,1.2779611e-05,4.581969e-08,8.095774e-09,4.806343e-08,1.8702141e-07
63624.png,real,0.05612239,0.0075621773,3.8061575e-08,0.00016161328,1.0038618e-12,4.4421125e-09,1.2518918e-10,6.186957e-06,4.7034134e-11,4.25422e-09,1.7190414e-08,2.4513774e-08
63183.png,real,0.0053015254,1.2370371e-07,8.614578e-11,2.0407445e-10,2.7134358e-13,4.735881e-12,5.0069524e-17,1.6125483e-11,1.0802217e-10,3.0115702e-10,1.6410975e-11,1.3989128e-07
62064.png,real,0.27223852,0.0012985572,4.6945975e-06,1.7717791e-06,3.5052422e-14,3.4757097e-10,1.9256196e-13,2.4628062e-07,1.0436064e-08,5.463592e-12,1.5666827e-09,8.886928e-08
68648.png,real,0.20917767,0.00060442794,7.544191e-09,1.1851139e-05,1.6773599e-12,3.2782726e-08,8.272286e-12,2.380497e-08,3.2620738e-12,5.1036038e-09,1.4353803e-10,4.824777e-08
61171.png,real,0.0027336252,1.0125283e-09,9.3687306e-14,3.922534e-14,2.2704027e-16,7.2574883e-13,9.774535e-24,9.349483e-15,1.2475657e-17,6.736974e-17,6.674199e-14,3.6763627e-11
64188.png,real,0.9605516,8.10799e-05,1.730918e-09,0.0017705339,9.147592e-09,1.9577445e-07,6.8813344e-10,7.867218e-06,0.018242704,3.6856895e-06,8.145222e-06,0.019628722
60731.png,real,0.6568873,0.044772293,2.3489667e-06,3.2180233e-06,2.3845004e-12,4.7998454e-09,1.3760844e-12,1.3802036e-08,2.4076425e-09,4.255413e-09,9.895075e-09,7.392898e-06
69008.png,real,0.24578652,0.0006142424,7.76108e-08,9.564345e-06,1.1055937e-10,3.0666575e-07,2.79861e-12,0.00015878679,2.2996811e-09,1.4901196e-09,2.5222536e-07,0.00010353088
60096.png,real,0.72848856,0.15350163,0.00029243066,0.9998449,0.071252644,0.5093109,4.8496404e-05,0.9830762,0.0002020464,0.9998111,0.99500304,0.920404
60208.png,real,0.023291806,1.6966384e-05,1.824937e-07,8.424862e-08,6.999406e-12,8.696325e-12,3.437027e-13,9.797979e-09,1.4434368e-12,2.37505e-12,7.766273e-13,6.9489635e-12
65924.png,real,0.6052345,0.009105669,1.0930722e-09,6.8347323e-09,4.694795e-13,1.0014542e-08,2.8885618e-11,8.248743e-06,2.901364e-09,6.348924e-08,3.862735e-06,0.008109575
65556.png,real,0.17916791,0.0020586494,4.3177852e-07,4.5161283e-05,5.806577e-15,2.3074885e-13,5.818037e-16,7.115471e-10,1.34453944e-14,5.062001e-14,2.6890293e-10,3.748419e-09
69531.png,real,0.4926224,3.2251948e-05,6.106935e-08,1.9016487e-07,6.72348e-14,8.523412e-11,1.0596755e-18,4.6998034e-13,1.5094272e-18,1.4984488e-15,1.8968225e-12,1.1181104e-09
69943.png,real,0.0011436635,1.4249609e-05,3.317442e-11,1.7481051e-08,1.0547559e-17,6.364342e-17,4.5919393e-17,1.9658008e-11,4.934637e-15,1.1542341e-14,7.016798e-15,6.748037e-16
69296.png,real,0.079555,4.7344725e-05,1.4659657e-09,1.640237e-06,3.6467948e-10,7.6201984e-10,5.617927e-13,5.5285543e-08,4.3422843e-12,1.447979e-11,2.8340214e-11,1.0671312e-11
68371.png,real,0.0039024076,0.0006690255,8.530962e-10,7.963438e-09,1.9831068e-17,4.587162e-16,8.943542e-18,5.9945386e-13,1.13027656e-13,1.5708733e-11,9.399808e-13,3.752458e-14
64316.png,real,0.3716919,0.0003724168,9.637906e-10,1.4874504e-06,5.453386e-13,2.051972e-08,1.6764022e-10,3.8071665e-08,4.426892e-11,1.7610538e-11,2.756355e-10,9.548777e-10
61448.png,real,0.31340954,0.0044434834,1.0450924e-08,0.0046600974,6.7883343e-10,5.5958655e-09,9.5372096e-12,4.6355333e-07,2.2814163e-08,6.034288e-09,1.6255091e-05,7.239235e-05
67203.png,real,0.0003654323,1.1117208e-05,9.862407e-08,0.4744672,5.3571446e-14,2.960876e-06,4.8822942e-11,2.3177538e-06,1.3004176e-12,2.733043e-10,2.2372831e-10,6.8066795e-14
66443.png,real,0.0038144647,6.833181e-09,9.312626e-11,6.271194e-10,7.451223e-13,1.2596648e-09,1.08855e-15,1.5993978e-08,1.39096295e-11,8.6447655e-11,1.9859849e-08,2.3939095e-09
66831.png,real,0.19661203,0.042776033,1.5419172e-06,0.5649202,3.342834e-06,3.632887e-06,5.6903166e-11,4.2233304e-07,2.577248e-11,4.077182e-09,1.9254833e-06,4.4697366e-08
68710.png,real,0.14290956,0.00055499596,1.5868368e-07,0.00036788735,1.7920114e-06,3.527623e-05,1.7858189e-09,7.566949e-07,2.3812927e-11,3.0697278e-09,2.1890778e-10,6.4371997e-10
61029.png,real,0.00035551743,1.2837644e-05,6.248604e-10,5.2686705e-10,1.6962088e-13,1.985128e-09,1.6099405e-13,8.085234e-09,3.2285304e-16,8.001687e-12,9.36779e-09,2.0662146e-10
64777.png,real,0.8212414,0.077736035,0.007999883,0.000121727586,7.743322e-12,5.628592e-08,1.3097029e-11,1.5137934e-09,4.5302134e-11,2.7111417e-11,3.943349e-11,1.1105138e-10
65137.png,real,0.1306514,0.02454953,2.9126655e-08,6.145823e-08,7.9933726e-16,3.602746e-15,7.6274634e-19,4.8250063e-12,5.4641072e-14,4.6753503e-13,6.185354e-10,8.55034e-08
60669.png,real,0.000241906,2.7128797e-07,6.960398e-12,2.0222646e-11,1.4279416e-18,1.136044e-15,3.2035315e-14,1.1796119e-12,2.3567842e-11,9.931705e-12,3.4442143e-12,2.4322502e-15
69150.png,real,0.24756254,1.8416667e-06,6.9265846e-09,1.4015884e-08,6.0854526e-14,2.711764e-10,2.6827611e-12,1.3141382e-09,1.3656601e-15,2.7536142e-12,5.2693644e-10,3.366657e-08
65690.png,real,0.9236966,0.017405758,0.008271477,0.00046298275,3.0920858e-10,1.3899989e-09,1.2859997e-13,1.3374122e-05,8.4239196e-07,1.2441856e-07,2.1470973e-06,7.41209e-05
66022.png,real,0.0036087483,0.23196615,0.00074334646,2.251686e-06,2.970395e-16,1.679376e-09,3.1858518e-12,2.251434e-07,3.9118128e-10,9.2714146e-08,1.0474181e-06,2.2125928e-06
66785.png,real,0.022857107,1.8534804e-08,5.630091e-13,2.374622e-10,1.7898826e-14,2.8384695e-10,1.2216263e-13,1.9203336e-10,1.829823e-19,8.593947e-15,1.1617928e-13,6.713539e-13
67662.png,real,0.0013133466,5.628055e-08,7.3623446e-14,7.2174805e-10,1.9633039e-16,7.5279334e-13,2.9186029e-13,3.2140463e-10,5.2287206e-16,5.3707765e-16,1.8555485e-13,3.769635e-12
67114.png,real,0.00035964008,4.574618e-11,5.491999e-16,1.1388748e-12,8.281906e-18,8.572591e-17,3.8861692e-26,6.6891923e-16,8.3085017e-22,6.2665226e-20,3.4246863e-16,1.457882e-13
66754.png,real,0.40917736,0.0024423667,1.2943555e-07,3.490826e-09,5.6461007e-14,8.158919e-11,9.92519e-12,3.112767e-05,2.9647583e-06,1.5076386e-06,0.01509821,0.054156583
69181.png,real,0.30827487,0.010591825,2.0293781e-07,3.0879048e-05,8.755918e-10,2.0930136e-05,5.8288034e-11,1.6789412e-05,5.1658157e-07,9.5161107e-07,7.154726e-08,1.1065805e-07
69626.png,real,0.24163085,0.0010778179,2.5849107e-09,5.5078275e-09,1.436877e-16,3.0040143e-10,5.6150365e-16,3.1934917e-09,1.939445e-10,2.9710162e-10,2.5771926e-12,4.08204e-08
65641.png,real,0.35924602,0.30054718,5.8698805e-07,6.2389155e-08,1.5286443e-15,4.32045e-08,6.6789304e-12,3.1760322e-10,4.179306e-15,4.8994466e-16,1.5101429e-12,1.2852551e-08
64001.png,real,0.008099233,0.0013996783,8.830661e-06,2.22635e-05,7.0847924e-15,2.2715074e-12,4.537269e-15,4.6728017e-09,1.10499324e-13,1.5732104e-13,4.7764605e-11,2.524446e-15
68066.png,real,0.16105019,1.4114377e-05,1.7949136e-08,2.6497326e-06,3.8736108e-11,3.4202188e-10,3.7611034e-12,1.763389e-08,7.187666e-11,1.3573224e-10,1.2536193e-10,3.696315e-12
66492.png,real,0.07041459,5.2977866e-06,5.605302e-15,5.964634e-13,2.4326585e-15,3.2662983e-10,1.001849e-13,6.230484e-12,3.4249216e-16,2.4438508e-20,6.4557726e-23,1.4150198e-18
63819.png,real,0.00050257717,5.6355415e-12,3.1324627e-14,3.2188516e-09,9.8411066e-14,2.8732355e-08,2.444439e-12,3.6732055e-09,7.7269414e-13,2.2029973e-13,3.1557295e-11,6.079966e-10
66335.png,real,0.44844544,0.08394431,0.000118872274,0.020686474,4.2074268e-07,0.05086417,0.00013452375,0.038362358,1.246004e-06,6.883165e-07,4.5794728e-05,0.0582369
67575.png,real,0.012902618,4.33678e-12,4.025633e-13,7.7280055e-07,1.5785809e-14,7.307699e-10,1.9655636e-12,5.419562e-13,4.906902e-19,9.056913e-17,1.3177625e-13,6.1970397e-19
67907.png,real,0.7978722,3.889141e-05,5.927538e-09,1.30960725e-05,3.176939e-15,1.7079221e-09,8.071832e-12,3.3558976e-09,3.6080313e-13,4.934607e-12,5.682998e-10,1.6427082e-10
61499.png,real,0.061622985,0.0049834335,9.575106e-06,1.5955417e-05,2.209503e-13,5.8524714e-09,4.3835744e-09,0.00020270632,6.5304573e-10,2.2363787e-10,6.446485e-11,1.1804285e-09
64812.png,real,0.8752681,0.03814294,1.4457727e-09,3.1357552e-11,5.18759e-18,3.8026674e-19,5.546924e-26,6.0382363e-13,2.7502493e-16,4.991929e-15,2.0673003e-12,2.9626905e-11
64460.png,real,0.011384314,1.4497174e-07,1.0820264e-13,3.854102e-08,8.2216157e-13,3.8434476e-13,9.27151e-18,2.8252604e-12,3.8379238e-17,6.61654e-14,1.7946353e-13,3.785505e-10
68407.png,real,0.4775509,0.010783386,6.1265278e-06,4.5191947e-10,1.6908052e-09,6.8322976e-08,7.983835e-12,1.6931867e-06,2.686116e-11,2.4849838e-09,4.589387e-06,8.038702e-05
68875.png,real,0.2596492,0.005795582,7.696216e-09,1.5376409e-07,8.559156e-18,5.864428e-09,5.348419e-09,0.000104102786,0.0014397276,2.5478015e-05,2.295724e-05,0.15759109
69992.png,real,0.0060636257,6.965158e-05,4.067613e-09,2.4800374e-07,7.0535305e-17,1.943992e-11,8.3762283e-13,2.6946856e-07,9.410694e-10,3.3350638e-09,4.3072868e-11,2.4624403e-09
65587.png,real,0.79879016,0.01569139,4.1679544e-07,1.7154885e-07,3.8613376e-14,1.3427841e-10,2.9116664e-15,4.65342e-13,4.4335603e-18,8.4526695e-17,1.6859534e-15,1.42912375e-11
69247.png,real,5.318959e-05,2.2990685e-08,1.529488e-10,6.312916e-08,3.431903e-10,1.0034753e-06,1.0672224e-08,0.00014750473,5.1531007e-08,1.053802e-11,2.009969e-09,5.8630214e-08
65220.png,real,0.49352917,1.1064645e-07,8.3320364e-11,4.156773e-09,1.1489319e-10,1.7773873e-10,1.0498516e-15,2.103603e-09,6.510433e-14,8.721769e-13,5.897183e-12,1.1808164e-08
67030.png,real,0.029882947,0.0010070379,1.8283339e-07,0.00058537256,7.787786e-12,5.6046903e-12,2.1509543e-14,9.7958534e-08,1.4718401e-10,2.1000248e-11,4.977547e-10,3.065371e-07
67797.png,real,0.010256045,4.1791537e-07,1.2649728e-06,4.5856912e-05,8.626445e-12,3.473188e-12,2.5005425e-15,1.7824924e-11,1.9012059e-19,2.2020507e-18,1.09993654e-16,2.498046e-14
66670.png,real,0.4715706,0.12882428,0.00425924,0.89394945,1.1836836e-10,1.3477243e-06,6.872504e-11,4.847429e-09,3.195071e-12,2.370453e-11,1.3769365e-10,6.692662e-09
63689.png,real,0.0048759943,4.0737877e-08,1.196144e-09,2.560564e-07,8.76691e-11,1.0560133e-11,3.703956e-17,1.03819406e-16,9.2194654e-23,3.527465e-20,2.6353614e-16,5.2840397e-17
69702.png,real,0.6367555,0.012665797,6.0359853e-05,0.006706858,1.3868759e-10,9.106857e-07,2.1365007e-10,2.525691e-07,1.7018795e-10,1.614067e-07,2.5581963e-07,6.148215e-08
65765.png,real,0.61137134,0.9603092,0.0006324111,0.0162171,5.8238974e-09,7.96331e-06,8.749503e-11,8.9521345e-06,1.0444437e-10,2.8858138e-11,1.4193519e-08,2.9200733e-09
64125.png,real,0.013172136,0.0004366556,4.5709925e-07,0.0011743528,9.134231e-14,4.77806e-09,1.9001956e-14,1.6570555e-09,1.2305056e-13,3.839867e-12,2.5632482e-10,8.499393e-09
68142.png,real,0.36106312,0.0018233446,2.4241862e-08,0.00083678454,6.9070594e-09,6.3399575e-08,4.2179845e-12,4.4839067e-07,3.0978886e-10,2.4586013e-09,2.8053802e-07,1.61364e-08
64682.png,real,0.96974236,0.0004463628,1.0588763e-09,1.874606e-12,3.338202e-16,5.796207e-12,2.2657665e-15,1.4638756e-09,1.5383331e-13,4.825071e-12,5.276681e-12,4.2542342e-10
66211.png,real,0.0011648295,4.819889e-05,2.9319047e-09,4.0448653e-10,4.3849845e-18,3.9342214e-11,8.3827774e-14,4.0328034e-09,9.282575e-13,8.375956e-17,7.0268735e-14,2.5044316e-12
67823.png,real,0.0036646903,8.052297e-05,3.2328643e-11,7.419954e-07,8.814275e-15,1.7142652e-07,1.1096251e-09,0.000115507224,1.1611173e-09,1.4348289e-08,3.084791e-07,5.127981e-07
67451.png,real,0.62642384,0.40164548,6.938361e-07,4.3501439e-07,1.5765215e-12,1.0301828e-10,2.923803e-12,1.0449158e-06,1.3951032e-10,6.2190686e-10,2.294155e-05,1.1559764e-05
64544.png,real,0.17232625,0.0017861598,3.157312e-07,8.670141e-08,1.2828986e-16,6.373326e-11,7.870844e-12,2.407107e-07,1.3404906e-11,6.3594894e-09,2.3052905e-08,1.5463723e-10
64936.png,real,0.01211823,4.1507624e-07,4.431008e-10,6.5181996e-07,4.0072473e-13,1.0309681e-08,9.502706e-13,2.1504097e-07,2.8597743e-12,1.5366493e-10,1.2959156e-07,7.8649214e-07
68951.png,real,0.0043687075,2.7709113e-08,2.5039243e-13,7.1290955e-14,2.907783e-14,4.2807058e-13,5.370695e-16,3.3818278e-11,2.7850037e-13,8.306883e-15,1.0216395e-14,1.7255726e-15
68523.png,real,0.013285161,0.0010763684,8.1778995e-10,0.00011241222,9.5559645e-12,7.9886036e-08,5.0037023e-11,1.0541413e-08,9.711036e-13,7.011451e-14,1.5512668e-11,3.295535e-10
68284.png,real,0.5915076,0.047662705,2.2823775e-05,2.625169e-06,1.080944e-12,1.4053848e-11,2.4992538e-16,1.7780832e-09,7.330331e-13,1.3391245e-13,2.0867768e-11,3.7607954e-08
69363.png,real,0.89403033,0.0008744318,1.902693e-08,1.11678417e-10,9.390144e-18,7.794046e-11,2.5168344e-12,8.483301e-06,1.5382138e-08,8.313861e-07,0.00023090244,0.00017097367
65304.png,real,0.00092094345,5.175543e-06,9.560553e-13,2.0550142e-09,2.7847923e-16,4.7103486e-09,6.384666e-11,1.3919636e-06,1.3944054e-11,1.4628757e-10,3.023716e-09,3.7431054e-08
