filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
61789.png,real,2.1673823e-05,1.3917591e-11,3.242474e-18,4.6612633e-17,6.460263e-21,4.2157595e-18,1.3484331e-21,1.4811804e-19,6.3320647e-16,5.944814e-17,3.4933e-15,3.2727583e-18
68717.png,real,0.0018241309,0.005018861,5.418887e-10,5.3319814e-12,7.524439e-11,3.0768655e-14,3.4035305e-19,7.980614e-14,1.0172892e-11,9.590721e-14,2.1503516e-10,7.1582883e-12
64770.png,real,3.227028e-05,0.0077431886,5.2906915e-11,3.2685552e-17,1.8273376e-14,3.8051512e-14,2.577185e-14,9.041885e-12,3.0739162e-07,1.8300662e-09,6.289294e-10,2.8621357e-13
67665.png,real,0.006619781,0.003261411,7.2193735e-08,4.6176896e-10,5.77103e-13,2.2682927e-14,2.9811695e-15,2.9892365e-12,2.4950675e-12,5.104097e-14,4.3300582e-13,7.2433053e-19
66782.png,real,0.00073296455,6.3269916e-05,2.364163e-07,2.0162384e-10,1.2710266e-10,1.3626582e-14,9.327254e-15,1.1846012e-09,3.7158977e-11,3.1958068e-13,2.807638e-10,2.9132235e-14
66025.png,real,8.299079e-05,0.0013367635,4.0552298e-11,2.1022602e-12,3.2221604e-14,6.0106434e-18,2.1165608e-18,5.4120535e-16,9.792527e-16,6.5366525e-17,5.5561916e-14,3.5659035e-19
66753.png,real,0.20731115,0.02150894,2.2468907e-05,5.0045884e-08,0.00091946486,4.336004e-05,7.346803e-10,8.58187e-07,1.9205852e-07,6.4129415e-07,2.0222684e-07,3.209951e-08
67113.png,real,0.04178083,0.79434675,1.6252653e-06,7.493342e-08,3.3302538e-08,1.0660907e-09,3.2863529e-13,8.0549534e-10,7.703959e-12,1.1857279e-15,5.458024e-14,1.29749515e-14
64006.png,real,1.3201303e-05,0.0010716446,1.2369701e-05,1.690074e-08,4.4947944e-07,7.187312e-14,9.088382e-15,4.5461706e-09,5.469851e-11,9.745108e-12,1.6143911e-08,2.7593882e-07
61758.png,real,0.0005413672,3.6997972e-07,6.9637182e-12,3.4740405e-17,2.8532593e-15,2.0189805e-19,3.9331264e-22,1.7596371e-18,9.3636435e-17,6.936842e-17,5.508541e-13,2.0957955e-22
68061.png,real,0.00053593836,0.1830668,2.1339578e-05,1.4525565e-08,4.028984e-12,3.190569e-13,2.329662e-13,1.9289752e-10,1.7682684e-09,2.880025e-10,3.053797e-09,2.3012825e-13
69621.png,real,1.3927875e-05,8.780306e-09,3.3279812e-15,1.5998488e-16,7.744196e-15,3.437023e-19,5.3078396e-24,4.2246098e-20,4.1169196e-20,3.4991578e-21,4.5769346e-17,1.6591221e-26
60118.png,real,0.08067947,0.00010768811,7.442523e-11,4.774252e-13,8.256192e-12,5.747024e-11,6.530759e-13,1.5055007e-06,4.2007568e-11,1.5433233e-13,1.7349106e-13,1.3336918e-18
65646.png,real,0.005201064,0.03277027,1.3933277e-06,2.3001854e-07,2.5245317e-08,2.2228603e-13,2.1425347e-15,2.5273885e-12,3.6091735e-13,8.2101094e-14,5.2033846e-11,8.597542e-14
69186.png,real,0.00020754167,0.010853331,1.3532056e-06,3.0382439e-09,1.6952074e-08,1.217472e-09,1.6793373e-13,2.734706e-14,2.3221545e-14,2.8975612e-15,2.339099e-15,2.1866106e-22
67900.png,real,0.0003758841,7.189742e-05,2.5190616e-09,9.0679764e-13,1.4115071e-07,1.5155244e-12,6.364036e-14,7.9273644e-14,7.8448353e-17,7.2467324e-19,1.8765304e-16,7.4279345e-25
67572.png,real,0.00027200105,0.00015334261,1.1513592e-12,2.8085306e-15,1.839813e-17,1.787335e-17,8.694826e-21,1.169647e-19,8.0296454e-17,5.3534744e-15,5.3640073e-13,4.643997e-16
66332.png,real,0.0051961895,0.08828408,8.977853e-06,9.956719e-06,2.3143005e-07,1.4640611e-15,6.8604767e-16,8.609796e-15,3.4455496e-15,5.4455223e-15,7.30169e-15,4.814866e-16
66495.png,real,8.878817e-05,0.76408756,2.1956887e-06,2.328849e-07,3.3079628e-12,1.1043426e-16,1.0017568e-14,2.5124014e-13,1.650995e-13,1.5019399e-11,9.3095753e-10,1.804741e-09
69240.png,real,2.5411953e-06,1.3849938e-10,4.4741243e-14,1.683993e-15,2.9973148e-16,1.1130211e-16,1.8993844e-21,3.5447038e-20,3.853485e-19,8.544753e-22,7.94842e-19,5.324145e-31
65227.png,real,1.9920848e-05,2.2341304e-07,4.82226e-14,7.2765416e-18,1.5817546e-14,3.7779033e-17,1.5738275e-22,1.2143263e-18,3.3443806e-18,8.036115e-16,1.9524996e-13,1.6969754e-21
60579.png,real,0.015401121,0.0028148636,6.221091e-07,2.476412e-15,1.7531852e-14,5.1612634e-16,1.5814498e-18,1.4283805e-14,1.2807149e-13,1.766611e-19,8.169826e-17,1.3439193e-21
69995.png,real,0.0014893757,0.0021888355,2.304107e-09,1.9574339e-08,3.4166402e-07,9.664246e-14,1.626018e-14,8.8542136e-14,1.1749907e-12,7.682645e-14,1.08171474e-13,2.798522e-14
65580.png,real,1.2568389e-05,1.1207414e-05,4.0827836e-10,2.4821755e-12,2.2275672e-13,2.6719029e-17,5.565784e-20,6.434436e-14,2.9692725e-13,2.3940543e-14,1.571979e-15,6.745336e-23
61339.png,real,5.380012e-05,0.38083476,1.3217052e-08,3.7749412e-14,5.3563113e-16,3.3301663e-22,5.0505425e-22,1.2999932e-16,1.6194238e-16,6.9327167e-13,4.133784e-15,1.20252416e-20
64467.png,real,2.2740736e-05,2.8176786e-05,4.6794373e-09,9.717633e-13,4.5430837e-17,7.774731e-18,8.233222e-22,1.5696705e-17,1.1742272e-15,4.1875483e-19,1.1149116e-13,8.948985e-22
64815.png,real,0.0003008718,0.0015098656,3.6101742e-08,2.146554e-09,7.786101e-10,5.314943e-12,3.7926917e-16,1.26164e-11,2.2698207e-10,4.9939367e-12,7.669343e-16,1.2427793e-22
68872.png,real,0.0021638637,5.1645955e-05,3.5834578e-06,3.7964254e-09,1.6962868e-09,4.2734656e-11,5.4288106e-13,8.961417e-15,1.9948266e-12,1.0555056e-15,2.1962414e-14,1.6717739e-23
68400.png,real,0.058671176,0.020236757,7.463697e-09,7.899977e-12,1.0727217e-13,5.012729e-15,1.947365e-15,4.638131e-11,1.8998868e-11,5.1073425e-13,1.8677936e-11,2.0913366e-17
60047.png,real,0.0041008284,0.0006569586,2.0814916e-09,8.268783e-08,4.1661927e-10,4.1245991e-16,2.3631376e-13,4.212537e-14,3.1967777e-12,3.6292478e-13,1.0350894e-13,3.785684e-22
65719.png,real,0.0024526534,0.0033996822,6.7920965e-08,0.010060644,0.9709706,0.04237728,0.94157994,0.9999826,0.99237716,0.00088134664,3.6460937e-05,5.5887254e-14
68699.png,real,0.5608585,0.26645854,8.53618e-06,1.5928705e-08,9.8286044e-08,1.09744616e-10,7.0436144e-08,3.5052304e-07,2.7644294e-06,4.3542363e-07,5.306456e-07,8.40571e-05
64159.png,real,6.58146e-05,0.008339643,5.904436e-06,2.3676568e-05,2.4666915e-07,2.2809507e-08,2.334119e-09,2.3234925e-06,5.2226997e-06,1.2488366e-06,2.5443975e-10,1.876733e-10
61607.png,real,0.004024496,2.4428605e-06,4.687235e-13,9.808453e-16,6.0427986e-13,4.5545605e-14,1.1847931e-13,1.2129497e-13,1.1362797e-12,6.5767276e-15,1.1739788e-11,4.6787432e-23
62712.png,real,2.580089e-05,0.00019126509,7.961831e-12,2.0894861e-10,1.7144825e-13,5.3669547e-13,1.25010636e-11,7.713137e-11,1.5607572e-08,8.551868e-13,1.9137811e-10,7.6004746e-13
63152.png,real,0.0011697944,6.84572e-05,6.4141796e-11,1.8993975e-15,2.2313793e-15,1.0318757e-18,1.4340048e-20,1.08423e-18,2.8151618e-21,2.778164e-21,5.0849856e-17,1.0263182e-23
61266.png,real,0.00040864284,0.027685119,6.106015e-12,4.6541565e-17,5.928456e-12,1.1802033e-13,4.234818e-15,2.0634022e-14,8.855658e-12,1.622367e-16,5.171379e-14,2.3614079e-20
64538.png,real,0.025002843,0.00013149579,7.5625003e-06,2.4146454e-10,2.6905698e-09,6.8989533e-15,4.389426e-15,2.25524e-13,1.6165411e-09,1.5794258e-12,1.2386118e-11,2.371937e-18
60381.png,real,0.00012944345,0.017418686,1.5892594e-08,1.7535049e-12,2.6274442e-14,3.0797351e-15,2.120539e-16,1.8420719e-12,3.2785084e-13,1.3065316e-15,3.982751e-12,8.496828e-25
65378.png,real,0.0027132032,0.013247983,2.3988564e-08,9.676777e-09,1.8054689e-06,2.076748e-10,2.4599427e-09,1.2992944e-05,0.0003247453,1.2122817e-06,9.647497e-08,4.3157423e-14
60854.png,real,2.9566902e-05,1.8940068e-06,1.0526022e-12,5.35668e-12,2.5432634e-09,1.0343667e-10,3.3323038e-13,9.1104634e-14,2.4005808e-09,8.381384e-11,1.2685889e-12,2.0894249e-15
60426.png,real,0.35676986,0.07150286,2.931744e-08,1.5443151e-10,6.7758936e-09,1.7169875e-11,1.8256716e-11,1.2905443e-11,5.7584413e-09,1.9687079e-08,2.013581e-08,1.2686398e-08
63294.png,real,0.022758663,0.004857012,1.3900763e-12,7.311631e-10,1.3951676e-09,4.14941e-11,1.2080584e-15,9.0365825e-14,1.1787702e-13,1.9278142e-16,2.7237224e-14,9.170185e-23
63533.png,real,0.08475168,0.043982968,6.8200214e-05,5.2740528e-09,2.0183468e-06,1.8548543e-10,3.893956e-13,6.7709224e-12,2.7962813e-10,8.6505624e-13,2.722894e-12,2.903825e-22
63941.png,real,0.011475735,0.21176091,5.4623492e-06,5.79243e-11,1.058369e-10,8.206997e-17,6.8691113e-18,5.1267393e-19,2.0817782e-16,1.5275243e-16,2.9246032e-14,3.5644922e-25
62373.png,real,5.320613e-05,0.004324768,1.548423e-07,1.8692774e-10,1.6361804e-12,1.7123703e-14,8.633016e-15,1.112217e-12,1.0837635e-09,1.2483567e-12,1.32659795e-11,2.1094073e-14
62405.png,real,0.001295462,0.021416664,3.1831911e-12,7.453529e-12,2.1691905e-13,1.7526091e-19,4.7458597e-25,1.0019797e-19,6.2356485e-18,7.5955824e-19,1.5426381e-16,8.69669e-27
62877.png,real,0.0009754647,0.0036905974,1.07313625e-07,8.527179e-12,8.4914124e-11,6.055551e-16,5.3661225e-18,2.188589e-14,1.447203e-15,4.7800573e-16,4.7444357e-15,4.0613934e-25
66969.png,real,0.002648103,3.3580007e-05,9.548807e-15,1.3684292e-15,9.297308e-15,8.9301486e-17,4.1987132e-19,6.1167202e-18,3.5353563e-14,1.8069622e-17,4.1041567e-12,5.296762e-29
63245.png,real,0.0011693743,0.011139622,3.1112452e-07,1.7163613e-12,1.864986e-10,6.342473e-12,1.9650631e-10,9.801925e-07,2.8557507e-09,2.92411e-06,3.9245517e-08,3.529746e-09
63990.png,real,0.0011113463,0.014828439,1.7595715e-09,2.180962e-15,8.833913e-12,2.655065e-11,4.576215e-11,1.38733785e-05,0.02843457,0.00016006586,4.354809e-08,9.563581e-13
60350.png,real,8.392964e-06,0.011638861,6.1129176e-06,1.8208718e-08,3.1505678e-08,2.0544043e-15,3.9200407e-19,3.007544e-15,3.3111184e-20,1.9647908e-20,3.7832146e-15,8.917767e-15
69469.png,real,0.0562284,0.9974643,0.04984047,4.1368196e-08,1.028203e-06,1.6161393e-10,5.8001514e-17,1.9820323e-10,1.4394874e-10,1.6451403e-11,1.6202976e-13,8.53585e-24
60885.png,real,1.6156058e-05,4.9863087e-07,2.4654443e-12,2.249232e-15,3.560844e-13,7.6697526e-16,6.993041e-23,9.231616e-21,1.6197629e-17,1.933247e-18,3.3414908e-15,9.214616e-15
68229.png,real,7.439223e-06,0.00017543616,1.0166709e-14,5.755286e-14,1.1516001e-13,9.547623e-19,1.486572e-23,6.1662134e-21,8.524506e-21,1.833069e-22,8.739398e-18,5.5060325e-31
61962.png,real,0.0042615016,0.019473914,1.8542407e-05,7.970142e-08,1.0158272e-07,1.5507067e-12,1.02769464e-13,2.891428e-11,2.6121888e-10,4.504028e-12,5.965767e-11,8.6605994e-13
61510.png,real,0.00016325254,0.0002700872,1.1640071e-06,7.4304135e-10,2.3606195e-09,6.22308e-10,2.183189e-11,2.6358657e-07,8.77669e-09,4.7909867e-11,5.660148e-11,3.9522566e-15
63624.png,real,0.000860687,0.45095074,1.063151e-08,5.788239e-09,4.3296355e-10,4.7549423e-16,1.2885073e-12,2.267032e-12,1.8660569e-10,5.696775e-12,4.9041337e-11,5.256411e-19
63183.png,real,8.698006e-05,8.8329165e-07,9.639151e-11,4.711413e-15,1.3253075e-12,7.22778e-15,2.4861021e-17,1.26817e-16,3.4841607e-13,7.828376e-14,4.1474197e-13,1.5578957e-16
62064.png,real,0.009383463,0.016780753,1.3658088e-07,2.947454e-12,6.5106476e-13,8.4756394e-14,1.8465833e-14,8.4207696e-11,2.0112134e-11,9.951249e-13,2.2623164e-11,3.5442922e-12
68648.png,real,0.005555565,0.10237048,1.9680058e-08,1.6135222e-09,6.1436666e-08,6.5442004e-13,1.0025689e-11,1.4064883e-13,1.6607115e-11,1.5639233e-10,2.2910737e-13,4.302407e-16
61171.png,real,0.000109255336,8.569978e-09,8.2653224e-14,5.260067e-17,2.4582997e-14,2.437535e-15,3.1844958e-24,1.8123311e-19,7.8485725e-18,1.0731926e-20,1.5234981e-15,3.2390587e-20
64188.png,real,0.18064028,0.0018585692,1.556999e-08,1.1874884e-05,3.4626788e-07,2.210339e-08,5.7120756e-11,3.7886473e-06,0.006083125,3.521582e-06,2.362797e-07,9.616905e-07
60731.png,real,0.017226124,0.37447336,1.6564676e-06,2.046288e-09,4.085198e-10,1.3074286e-12,9.417242e-15,1.00572564e-10,8.9204e-12,7.68702e-12,1.9543245e-10,1.2288628e-11
69008.png,real,0.009863673,0.010883853,3.4650571e-07,4.6202824e-09,3.911151e-09,5.8335975e-11,1.3666113e-11,6.9388456e-08,2.5063006e-08,5.593053e-11,2.6025213e-10,3.5425947e-09
60096.png,real,0.06898752,0.6193878,0.0016089367,0.9437226,0.10992149,8.276057e-08,2.8042427e-06,0.010661329,0.95414317,0.99858874,0.08252005,0.9733097
60208.png,real,0.00051905797,0.0014570236,1.6167638e-08,1.8266678e-11,2.3436477e-09,9.131644e-16,9.8213004e-15,2.8802736e-13,2.0620942e-12,5.4245795e-16,1.3431669e-12,4.7249717e-20
65924.png,real,0.079265565,0.07969887,3.286938e-08,1.4954595e-11,8.151577e-11,4.3398195e-11,4.1724035e-10,1.5321619e-07,6.272908e-09,4.6223073e-10,6.0309485e-10,1.4413839e-06
65556.png,real,0.006058989,0.11786939,1.2503428e-06,1.0624404e-10,3.7286185e-12,3.098801e-16,1.860359e-15,2.8185313e-13,3.991409e-14,4.6229076e-17,3.9850918e-12,6.192748e-16
69531.png,real,0.012045128,0.0007756659,6.789739e-07,1.9210304e-09,7.9513784e-11,2.7092472e-13,2.1677363e-19,5.4794614e-17,1.8073483e-17,2.026761e-17,6.8021074e-15,1.8979306e-19
69943.png,real,3.2851927e-05,0.0010683272,1.2260275e-11,1.650171e-12,2.485121e-13,4.5816464e-19,6.6353827e-18,2.7459617e-16,3.646106e-14,1.1898355e-18,6.3550223e-18,2.9720304e-29
69296.png,real,0.0013790374,0.00037425003,1.2168063e-08,3.0220901e-09,8.995896e-10,2.950584e-14,1.2683027e-13,9.0811137e-13,5.118902e-12,3.2077866e-14,2.15776e-13,2.6624493e-18
68371.png,real,0.0001469879,0.0021134578,2.4569251e-11,3.610055e-13,8.2209216e-14,1.7556203e-19,4.206312e-19,4.692395e-17,8.3526316e-17,1.1558114e-14,6.217108e-15,9.081227e-26
64316.png,real,0.018838655,0.0030315826,1.12752545e-08,1.2273291e-10,3.4974823e-10,2.304143e-12,1.8120906e-10,8.3696125e-14,3.3966463e-10,2.276465e-12,1.6177786e-12,4.545008e-17
61448.png,real,0.0059406464,0.02326094,2.1694195e-08,6.6999576e-08,1.6072363e-07,4.6100463e-12,2.653169e-13,2.453832e-09,2.0864366e-09,1.14924426e-08,4.3649713e-08,2.6259864e-10
67203.png,real,7.672938e-06,0.00010006592,2.2570373e-06,2.539107e-06,6.0972956e-09,3.8263465e-13,2.0357835e-14,2.0659829e-13,1.3294392e-12,1.1173668e-12,1.1226525e-11,1.6861056e-25
66443.png,real,0.0001339991,4.2945126e-07,5.905248e-10,9.288602e-12,2.2344333e-11,1.00041034e-11,5.9585333e-15,4.3528844e-11,9.034059e-12,9.064372e-11,3.0490924e-10,5.94173e-17
66831.png,real,0.016129626,0.1757576,8.9146315e-06,0.00410309,1.4975967e-05,1.4558021e-11,1.2440656e-13,2.4710253e-10,6.4363526e-10,1.1834336e-09,9.879479e-09,5.2048555e-14
68710.png,real,0.002459454,0.001041069,6.312488e-07,7.936766e-07,2.4077528e-06,4.7348587e-09,9.127771e-10,2.8157428e-09,1.635746e-09,1.835244e-12,9.670558e-13,1.03933764e-19
61029.png,real,6.117455e-06,3.5557576e-05,4.4904134e-09,1.9624619e-12,1.3302502e-13,1.802497e-14,4.63681e-16,3.2914402e-13,1.9277952e-13,9.9860145e-15,2.0543654e-11,1.6029e-20
64777.png,real,0.05316858,0.57986873,0.6466825,6.200621e-08,5.7484517e-10,4.9986657e-11,5.0058547e-13,3.044578e-13,2.430721e-14,2.7738562e-12,1.2328338e-13,3.6360302e-17
65137.png,real,0.0045112744,0.11841273,1.3278447e-09,3.8253978e-13,3.2782205e-13,1.2176568e-18,2.8687418e-18,1.113123e-16,2.768041e-13,1.1495987e-13,6.716113e-13,2.0896413e-14
60669.png,real,1.7072614e-05,2.7768535e-06,4.814428e-11,3.5510738e-15,1.2164627e-12,1.1668839e-19,9.52472e-16,1.4153182e-16,1.6233808e-14,1.2678474e-14,5.0897674e-14,1.7184659e-29
69150.png,real,0.008941251,2.667184e-05,2.0968102e-08,5.0395046e-11,3.4327882e-13,6.8420285e-15,2.7218269e-14,2.7879478e-13,3.062635e-12,2.026129e-15,6.1635576e-13,1.9427035e-17
65690.png,real,0.110145,0.530153,0.01926202,1.241106e-06,1.2794876e-08,1.2076553e-11,3.4447495e-14,6.947599e-08,1.2416774e-07,2.3652268e-08,4.1652193e-08,2.2202175e-12
66022.png,real,6.815626e-05,0.5440277,4.4263805e-05,1.1293231e-11,3.2345405e-12,7.5881624e-13,1.0065541e-11,7.213376e-11,2.777667e-09,4.934459e-11,1.4767005e-08,3.3930812e-12
66785.png,real,0.00035855832,1.1893355e-06,6.8497694e-12,3.2052457e-12,4.1401328e-13,6.5194013e-15,2.8906283e-15,5.1711965e-16,3.5315497e-17,2.89768e-17,1.0722664e-15,1.1337412e-22
67662.png,real,5.37595e-05,1.3450305e-06,4.5365293e-13,3.2841832e-14,2.2086868e-12,7.769665e-17,2.2275322e-14,1.4249137e-14,3.9138797e-14,4.491452e-19,1.1474114e-15,8.349784e-20
67114.png,real,6.881925e-06,1.1590374e-09,2.7567e-15,1.2428698e-14,2.5763177e-16,1.5105027e-20,1.1983036e-25,1.43987e-20,2.9755932e-21,1.1565692e-23,2.8883076e-19,1.8777195e-23
66754.png,real,0.018816045,0.0059120716,4.796148e-09,3.7442004e-14,4.2898783e-12,9.8045724e-14,6.5743765e-13,1.0516514e-07,2.3630187e-06,2.6891817e-07,7.731258e-06,0.003715992
69181.png,real,0.008247682,0.18738124,1.5252771e-08,4.4054282e-08,1.8693683e-08,7.1398876e-10,2.8740244e-12,3.7571657e-09,2.8945675e-05,3.8613717e-08,2.655948e-10,1.8506445e-11
69626.png,real,0.004322188,0.009945354,8.228527e-11,9.507259e-16,1.1249014e-14,7.642716e-14,6.2399317e-18,1.6509517e-12,5.149101e-12,8.3663884e-14,6.6884723e-14,2.0964327e-17
65641.png,real,0.014548954,0.64034474,1.9609262e-05,5.4008478e-11,5.119849e-12,3.694805e-13,3.4520374e-14,1.5683253e-15,4.0580688e-15,1.5792982e-17,5.2088355e-15,8.4202255e-18
64001.png,real,0.0010617028,0.09220539,2.839886e-06,6.088475e-09,7.479337e-11,1.417199e-15,1.6999555e-14,3.4523946e-13,1.0507587e-12,2.7789848e-14,6.130308e-13,3.1774162e-27
68066.png,real,0.0080661485,0.00012649207,1.0517999e-07,3.047139e-10,2.2313023e-08,2.4859268e-13,1.4748371e-12,6.15973e-12,3.9978264e-13,1.7993592e-12,3.5851753e-12,2.9671858e-19
66492.png,real,0.002382939,8.874494e-06,3.1127248e-14,1.7457474e-14,2.8753316e-14,1.5888136e-12,7.858081e-15,1.2959586e-15,4.8797846e-17,9.545091e-23,8.6510326e-26,6.2225412e-30
63819.png,real,3.0975225e-05,2.8695398e-11,1.9292518e-13,3.287447e-11,2.751239e-10,6.356085e-12,2.01459e-13,4.316442e-14,7.1685046e-13,2.1467726e-15,8.267596e-13,4.8548784e-20
66335.png,real,0.019600121,0.23875947,0.00042792852,1.507558e-06,5.663651e-06,6.182281e-08,1.740117e-05,4.0607965e-06,6.926925e-05,2.0836753e-06,6.128124e-08,1.4130187e-05
67575.png,real,0.00062594627,9.5205115e-11,7.60732e-13,8.6717533e-10,2.4267257e-12,1.6360477e-14,2.3983823e-14,1.6451485e-20,3.552156e-16,3.917976e-20,9.737763e-17,6.862407e-33
67907.png,real,0.10322483,0.00047930065,2.5902521e-08,1.1418199e-08,4.3574675e-12,2.7717498e-13,4.6457933e-13,4.2089411e-13,5.0366334e-14,1.8212493e-13,1.1059601e-11,1.8536416e-17
61499.png,real,0.0027319267,0.07936845,4.0302042e-05,4.8796274e-09,3.884869e-09,5.173671e-13,4.038047e-12,4.3021924e-09,1.1529113e-11,2.324695e-13,7.5394866e-13,2.2999792e-17
64812.png,real,0.05794106,0.33172694,4.9897687e-11,1.8156562e-15,1.7802454e-16,2.014747e-21,7.152045e-25,9.4513855e-17,3.56803e-17,7.447257e-17,2.3389573e-14,5.513435e-22
64460.png,real,0.00013428894,3.43217e-05,1.30031905e-11,1.1420307e-09,9.92334e-11,5.726632e-17,2.137306e-19,3.3965285e-18,1.3060831e-15,5.8257465e-15,1.3038032e-15,1.8217745e-16
68407.png,real,0.010321439,0.029834567,8.7164546e-05,1.613415e-12,3.0385642e-08,2.9841508e-11,7.1101415e-13,4.1556214e-10,4.130376e-09,9.3069615e-11,3.14827e-10,3.221433e-08
68875.png,real,0.010735334,0.06328667,2.3015692e-08,1.0836514e-10,1.1729016e-12,1.5822209e-12,2.2164644e-12,1.8856604e-06,0.0024770575,0.00030554752,3.74657e-07,3.180995e-07
69992.png,real,0.00010998516,0.00019367503,9.536979e-11,4.1319144e-12,5.211817e-15,1.9769937e-12,1.4453713e-15,1.78436e-11,1.7513064e-11,2.933815e-11,1.2998862e-13,2.98628e-15
65587.png,real,0.0501654,0.31110203,7.3023245e-09,3.2856007e-13,1.316976e-13,7.9893266e-14,1.8056392e-17,4.5913283e-16,1.5438678e-17,5.409401e-20,3.026277e-17,1.6082882e-22
69247.png,real,2.2448808e-06,3.6942652e-07,8.35559e-11,3.050374e-09,8.6961895e-09,1.2248205e-09,4.1478135e-10,9.428885e-08,8.009551e-08,3.2872557e-13,2.5229444e-11,5.596344e-17
65220.png,real,0.029429544,1.9900365e-06,1.0879715e-10,2.1985344e-10,4.86859e-10,6.396553e-14,1.5154527e-15,5.5426937e-11,4.4231993e-13,1.4271985e-14,4.921987e-14,2.7482475e-15
67030.png,real,0.0010568867,0.17407094,3.5860722e-07,1.6605446e-10,1.45965515e-08,2.2930418e-16,2.9621816e-15,1.1982489e-10,5.1363966e-09,7.4651635e-13,4.440363e-11,6.8070887e-12
67797.png,real,0.00031220034,6.0076645e-06,1.5914576e-06,9.842146e-09,5.4579935e-10,6.968221e-16,4.77355e-17,1.679958e-14,1.8787039e-20,1.6351575e-19,3.467776e-18,2.9156764e-24
66670.png,real,0.030810827,0.34275153,0.007866905,0.00080295815,6.382708e-07,1.7277893e-11,1.0502497e-12,6.2666647e-13,5.365737e-13,2.2752614e-13,8.829495e-13,2.3999463e-15
63689.png,real,0.00044587502,1.9057208e-07,3.987708e-08,4.6704502e-12,1.309432e-09,8.0060755e-14,2.3487967e-18,2.5028264e-20,7.691909e-22,3.838979e-24,2.5410505e-18,1.7167418e-30
69702.png,real,0.09040153,0.31925574,0.0028686314,1.659967e-05,8.047881e-08,1.1519902e-11,2.243614e-12,2.1538735e-10,3.609473e-11,6.735768e-09,2.743104e-08,7.1522486e-14
65765.png,real,0.018543284,0.99501604,0.011895468,3.241794e-06,4.1102058e-07,1.0773826e-09,1.8048656e-12,9.5001e-08,1.3638693e-07,1.8658202e-12,3.583591e-11,1.4601762e-19
64125.png,real,0.00051843666,0.022762127,1.9979689e-07,9.719806e-08,2.6833166e-10,2.9068086e-13,4.713462e-15,1.9240042e-13,6.1954754e-13,1.1747654e-14,2.1238534e-13,1.7348392e-15
68142.png,real,0.009586937,0.03454033,5.9172724e-08,2.8421455e-08,2.1438751e-08,1.3787971e-10,1.0399923e-11,2.8085246e-08,3.926663e-08,3.121358e-10,2.254408e-11,2.324767e-16
64682.png,real,0.61505234,0.00021672789,2.9636884e-09,3.5527198e-19,1.2370463e-15,1.2280847e-15,3.259688e-18,6.978306e-15,5.969901e-14,6.1110153e-15,5.910476e-14,1.1268163e-15
66211.png,real,2.4945717e-05,0.0019390491,3.6744474e-08,7.37671e-14,9.521087e-16,1.1296349e-12,1.27899866e-17,3.0353272e-11,1.5371373e-12,1.3947896e-17,3.2700925e-15,4.646909e-21
67823.png,real,3.4974895e-05,0.0005190604,4.456673e-10,1.4090895e-10,9.407262e-11,3.0341333e-12,1.5532718e-10,1.43298555e-08,1.2618681e-08,4.3739426e-10,1.8648189e-10,9.337031e-14
67451.png,real,0.027664928,0.53425133,1.5171665e-06,7.288041e-11,1.867588e-10,1.7504664e-13,2.9858288e-12,6.850639e-10,2.630759e-10,1.2522404e-10,6.6164586e-07,2.3285993e-10
64544.png,real,0.005567435,0.16584125,6.885463e-07,4.4422098e-11,4.005532e-11,8.347544e-15,1.3829505e-14,4.736107e-12,1.3294482e-10,2.1666033e-12,1.9241015e-11,3.717827e-18
64936.png,real,0.00027848594,4.903834e-05,2.7639686e-09,5.651327e-10,1.7143434e-11,9.856242e-15,1.5368191e-14,3.3338346e-10,2.155945e-10,3.6224877e-11,1.0567296e-09,8.408162e-13
68951.png,real,7.429385e-05,9.360381e-08,3.9917386e-13,9.7620124e-17,1.2401449e-13,8.0130116e-14,2.3925316e-16,1.3435192e-14,2.6407128e-14,3.118391e-16,2.829971e-18,2.4362296e-26
68523.png,real,0.0008332874,0.072212934,5.1267555e-09,7.593386e-10,2.9743816e-08,1.3592168e-13,1.2845963e-11,9.042393e-14,2.5370662e-13,8.977704e-15,1.3918374e-13,2.2368666e-16
68284.png,real,0.027499171,0.5085691,1.9206877e-07,1.5683218e-12,1.467906e-11,9.9961534e-15,2.0987303e-16,1.1254825e-11,1.4930383e-13,6.663981e-15,1.3081819e-12,1.9109385e-15
69363.png,real,0.26935646,0.043233003,3.2280478e-10,2.2861856e-16,1.4492739e-16,2.7275393e-13,3.6759224e-14,8.568163e-09,6.927595e-11,1.8182066e-08,7.538499e-08,3.276478e-12
