filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
61517.png,real,0.017408132643790524,0.003774600964722001,0.0075197457437399945,5.4373881450456024e-05,9.413362088431739e-06,5.891959331773763e-05,9.776587978610081e-06,1.8907515556784422e-05,7.020462221743607e-06,1.8636349135287857e-06,3.430019473079664e-05,1.0617600810776074e-06
61965.png,real,0.10605845868293558,0.008482943655512673,0.0014741510134437792,8.737000829194387e-05,7.248169903048043e-06,1.503384497336322e-05,0.00018266684509900169,9.57131163967277e-05,6.010198656929244e-05,5.0713250630281835e-05,5.192884785864972e-06,6.1502375182394206e-06
60882.png,real,0.008329453065517708,0.014360814394155999,0.001080762962203663,1.3372167448426834e-07,4.0305282242998425e-09,3.180642291928155e-09,8.513432294972597e-09,3.1869906218186135e-08,2.1275796808137753e-08,3.2352755795862176e-09,7.499730873097551e-10,5.151698145652586e-12
60357.png,real,0.0012232005120185018,0.01234337629973691,0.13119597551451323,0.7752628636975535,0.961109180261245,0.39842662242276267,0.08684627774233972,0.0005642050319010747,0.0017517372600732919,0.0014719233417443591,0.000637212381118183,0.00028912856096968036
65409.png,real,0.02149209516952522,0.006708499514008787,0.0002383951685322852,8.794876355940924e-06,2.167575039370062e-08,9.213403802223624e-09,4.0548081687975747e-08,1.0412288019945082e-07,1.554032415579703e-07,6.460437029262675e-08,3.946397795950372e-06,3.10130726093386e-05
62063.png,real,0.02495417557400932,0.010442841923895592,0.0054875243499097615,0.001306626260720087,0.00013128573616000687,6.478180285905313e-05,5.652810304454568e-05,5.4224534788050684e-05,0.00013537446349477886,5.972369116696484e-06,2.343636335738104e-06,1.1001815528163927e-07
63184.png,real,3.7154514003749974e-05,1.6290549187975666e-05,1.1632563951815727e-05,1.68340438589173e-07,2.83575829013008e-08,3.803412511600554e-07,2.492082832991109e-07,5.895846858402035e-08,1.2497161952029199e-08,1.0505253305751648e-08,9.769452583903915e-10,3.5814444625895485e-10
63623.png,real,0.0161960371298544,0.004663340371925035,0.0005345004161414985,7.068757441768604e-08,4.9524473680625674e-11,1.0761972230568787e-10,6.646293776167678e-10,2.9598565592192573e-08,6.419689316763933e-08,6.665623065007841e-08,2.4490418423269887e-06,2.9006642520403513e-05
60091.png,real,0.00011208835930077239,0.0007548303982362341,0.0036688664847021623,1.54313529917167e-06,3.0739815224582798e-06,7.265153789320084e-07,8.81181077393622e-08,2.4907714385416467e-08,5.072777091102962e-08,1.490892991602916e-08,8.616137171907631e-09,8.583501495290436e-11
65068.png,real,0.004924560200763914,0.0014856411272318303,0.000992968847799606,0.0001280847920567995,6.542781974377041e-06,8.569497982145773e-06,2.5827446563929467e-06,2.342957970140569e-06,3.5623638687399394e-07,1.396981111189848e-08,5.888691402967584e-09,1.382386530363266e-10
60736.png,real,0.9423552274526034,0.9220431772868647,0.6977855828268561,0.044914326050042676,0.0006378684255433619,5.484947115197402e-06,3.726649713056335e-06,1.1394705652844549e-05,4.620405290411228e-06,1.1044939715099233e-05,9.670411576405228e-05,0.002598660196586383
61176.png,real,0.020251231620768,0.002651399994297218,0.0013247667465630358,5.403355512080053e-05,4.748225527055453e-07,1.787170044439677e-08,5.62941083613546e-09,8.861925752928054e-09,3.8472597341159783e-10,1.5363417262881406e-10,4.4320704618714494e-10,4.582955807051338e-10
64628.png,real,0.0014349475887741655,0.00026788567749652317,3.1941601887803e-05,2.379286434156701e-06,2.276524135541821e-09,3.7742191471995576e-10,8.978624860266973e-10,6.2595337744580265e-09,9.798405008891283e-09,2.7500273746045387e-08,9.509180058508694e-09,7.200561064369085e-08
68376.png,real,0.00031593769301353146,0.0006530612332760526,0.0006162615817946927,5.624542821336063e-06,8.701925086474157e-06,2.913974238367861e-07,1.2185917969494788e-07,2.083773299859161e-06,1.1359112215485787e-06,2.553265629531365e-06,6.924858714091003e-07,5.3563213382240765e-09
64311.png,real,0.0035337587374335085,6.480449127666926e-05,1.9586120414448237e-06,5.713074239084195e-09,1.240047745599529e-09,1.4205823603156576e-07,6.564269687810051e-08,1.1036251628582868e-08,1.6213470531692404e-09,1.2754505127320878e-09,7.066984527977206e-09,1.019173897321506e-08
69291.png,real,0.09897428585382738,0.007886142065837537,0.0005755027441971772,2.1880896090314247e-06,5.984521061949453e-09,1.886774814403453e-09,1.6199470057905074e-08,4.612896936545917e-09,5.87437876735973e-09,2.0090977950102742e-09,8.795383115345762e-10,5.3305153354885274e-11
65551.png,real,0.026050604837709396,0.0026463434060593973,0.0013280436908915093,3.570956012350613e-06,5.834779677793746e-08,5.025680480738754e-08,9.620316877976913e-09,4.179866576266348e-09,6.661996600745302e-09,1.925735933688693e-09,2.5403935600184096e-09,2.0865382157079317e-08
65923.png,real,0.004026783585482447,0.0017774033175005453,0.0003745352082250439,2.6701084472876184e-07,6.8295416474709e-09,4.084735559909795e-09,8.932389654647642e-10,1.3094346346768112e-10,1.544769403807155e-10,4.188249329875397e-12,1.332015298672658e-09,9.033790017188261e-12
69944.png,real,0.10318225015959985,0.017308363181164833,0.017106370182857215,0.00011234167138724612,1.3289451787478804e-06,6.72544327628271e-08,1.8887588106945e-06,1.420442900228832e-05,2.3802493619279373e-05,1.1094222411728228e-05,1.8911810952667105e-06,1.846384054932826e-07
69536.png,real,0.2473438803917013,0.14052886669742504,0.025949557853006112,0.00035941690767241394,4.034825364953581e-06,4.7759211309129255e-08,2.0964651145112344e-09,2.544028681043993e-10,1.872230286354593e-09,3.0920276396130557e-10,3.145792428809324e-10,5.282742451697438e-10
66836.png,real,0.009646193681042182,0.0009501006553053996,0.00019190164564797095,3.6906500948324586e-07,1.7417109349721014e-07,2.9771048540991565e-06,4.4665271466334155e-08,1.2765036725933104e-07,1.6570506002729093e-06,7.00376476919214e-08,8.132926173464496e-07,1.305184083150337e-07
66444.png,real,0.0014650681914419072,0.00023204178444657117,0.00011302141410915983,1.9497341472493012e-08,4.578512518871333e-09,2.316525464413432e-07,3.4507134432426323e-07,1.1938874277766384e-07,6.235934909241052e-09,1.2907389601364568e-08,8.254815517621988e-08,3.6654261292616567e-09
62928.png,real,0.21548582559311824,0.05397471030341205,0.010617165106767655,4.902412173427481e-05,1.3245105226825796e-07,2.6808084770874744e-08,4.078520018908749e-09,9.606689012118337e-10,7.134709917581184e-11,1.5663998234518354e-13,9.151036209235448e-13,2.5340432655805573e-14
67204.png,real,0.02840046996518658,0.002239865272429442,0.0009995881327424674,6.769188090325629e-06,2.828474175350048e-08,1.7222384201984056e-07,1.3766516485811434e-06,2.026131956394872e-06,1.7332129361280666e-05,5.541307730298401e-06,6.045690441041877e-07,5.619108444612041e-09
65697.png,real,0.004022024124999989,0.001412057627593744,0.0011398707150150767,8.784119219465153e-05,1.4249511312713239e-05,4.698063392115649e-07,6.716841455852596e-08,4.305846232145099e-06,2.6910665872818084e-07,1.1818983170073188e-07,2.904449266315335e-06,2.6763803287436962e-05
65130.png,real,8.93159356459759e-05,0.00032238900052368246,9.45218155586056e-05,3.6310476819691854e-06,2.1236780862460377e-07,8.707153405631466e-08,1.529324444523036e-08,8.023473195418598e-08,1.539416325524916e-08,2.0618029882608306e-10,1.277856532251995e-09,6.665957444248056e-10
69157.png,real,0.09251122643378817,0.011948104675129865,0.0028739622166585655,0.0009423254260415148,1.0311818054244365e-06,1.9859001975278814e-07,3.586732154655016e-06,3.9264293632331764e-06,1.1944225662067396e-06,3.085706754214802e-07,3.416639196166481e-05,0.00022634147511899362
61789.png,real,0.04863947539036079,0.02538764127530176,0.04404917359672875,8.94485601079538e-08,4.672956344113161e-10,4.07120585190385e-09,8.77394229641003e-09,4.0044408563551735e-08,1.7955391175789693e-07,8.513106668596612e-07,1.983480077541512e-06,3.359353567604107e-06
68717.png,real,0.1518112000637818,0.0528093746676327,0.053926959736186365,0.0007487796786984786,8.477813071166537e-07,7.118806260438542e-08,1.428778444934325e-08,2.435693078191039e-07,1.0331828560493458e-06,2.325780114728391e-07,1.7588318056299599e-06,4.258620690798914e-07
64770.png,real,0.09770054727895318,0.029721920563055892,0.0008334175714244516,2.7944349926169572e-05,4.239152528440857e-06,7.383631417998265e-06,1.3996673240622687e-05,5.199517553891664e-05,6.651276928527719e-05,0.0001485803726084218,0.0002409996960243721,2.1995042658007625e-06
67665.png,real,0.0127333197814285,0.025368061086710306,0.0029044694401496804,5.553866135014074e-07,6.76910489172822e-07,7.728790064897138e-07,7.239131802346783e-07,9.707579196378322e-08,4.121579159219445e-08,8.672551189774254e-09,1.4943516787729986e-08,8.987318669421945e-11
66782.png,real,0.0005490685106478923,0.0002925804456197074,7.006001060000876e-05,2.4109237053827534e-06,9.616036570617881e-06,3.6890674651224166e-06,7.292243450113014e-07,5.945771143818762e-06,2.0253288179962718e-07,1.8682050978102198e-08,2.0542039216887377e-08,4.946689284635197e-07
66025.png,real,0.12585811274105096,0.12736398196817836,0.07884396590475409,0.0003966321771778786,0.00013868075262012355,3.827172997313591e-05,0.0018929632498787317,0.002174608155799082,0.000927320482618569,0.00044154689016393667,0.0004223947323749398,4.5744750325086284e-05
66753.png,real,1.2876265125193716e-05,6.612059863353831e-07,1.1490728551204862e-07,4.593250271035168e-10,8.641250242431402e-09,4.129835005692599e-05,5.1024420399638466e-05,1.3792870466285038e-05,2.128523064578515e-06,5.8413358389342766e-06,0.00011656147066883963,1.980701051272512e-06
67113.png,real,0.033727303199325605,0.007480869359720608,0.0033769753894606013,5.1169039204748576e-05,6.909080248571356e-06,7.740359264844393e-05,4.508636350126113e-05,7.050559030310273e-07,1.266160835400435e-07,2.5079645135088325e-08,2.264464466074735e-09,1.0101959438438607e-09
64006.png,real,0.0011049437824922287,0.00021260315482696907,2.45391281045728e-05,6.366244531488968e-08,1.535361727563912e-08,1.9765200781881846e-08,6.292637115353867e-08,2.6436909762367717e-07,1.0153167768038683e-07,2.1007985370947533e-07,5.08684533660009e-07,2.0307456375151954e-05
61758.png,real,0.8419379174033631,0.6863856789880015,0.44191793685575426,0.00040261192713796627,1.4258987502467333e-05,3.336904399654817e-08,3.877776842569088e-08,1.6725850292977237e-08,3.76491958906021e-09,8.95297434534446e-10,3.4815788867351195e-09,1.0412380705553654e-09
68061.png,real,0.524689776345316,0.1261901744220605,0.02013135412180714,0.0013890343048147704,3.074248989990534e-05,2.2386292956763e-06,4.096074557592064e-06,3.1410795690926423e-06,2.6257438878541723e-06,8.562492392988698e-06,1.2222835782890014e-05,8.32470780738941e-06
69621.png,real,0.43811789382765126,0.2382193516013927,0.039926262191779575,9.605863750363854e-05,1.4577481669499003e-06,7.932119353669655e-09,1.1515538174486281e-08,3.2322067381664598e-09,1.1109046923822026e-09,2.603202277737774e-10,1.0114585646283025e-09,1.4908058583449346e-08
60118.png,real,4.566575901902875e-06,4.329864156486918e-07,1.5351935323400029e-07,5.415670625153337e-11,2.5529189203743576e-11,3.2053953995586974e-09,5.0170379912879726e-09,2.2715092369255375e-06,4.875583098656625e-08,2.8953913058146965e-07,7.442499951685385e-07,6.471049879009386e-05
65646.png,real,0.07589982940079852,0.014266812609152727,0.004046879085183326,0.00045707346009397145,3.6902743425508125e-05,1.5904336111010117e-05,2.6893477359477294e-06,1.1538179085109417e-05,3.4931465828727576e-06,2.500951568363003e-06,1.576359493315831e-08,6.692187218986845e-08
69186.png,real,0.02396022826227806,0.041353220071163176,0.012030981958707975,0.001991826086321076,6.010271582160639e-05,4.044238065347339e-05,1.2761278355920606e-05,9.243078350673923e-07,6.957307767410592e-08,1.2201656373584719e-08,7.12249740700842e-08,2.7088130025610656e-07
67900.png,real,0.08701938581170172,0.24348060221152182,0.5843092880820474,0.00041802508241706296,0.0007989479491836499,0.004283254611786142,0.020016053919953192,0.01195454443153894,0.007025952719090885,0.0016564294788133829,9.425326278910056e-07,3.774472574866846e-07
67572.png,real,0.9340055524699702,0.9346587604959214,0.8013718733323455,0.0002207458496052151,1.581171030340146e-07,5.452532637076468e-08,1.1970793145209721e-06,7.140231827186221e-08,8.176500029829091e-09,2.427510077579622e-09,3.1255367067561566e-09,2.7711073453924056e-08
66332.png,real,0.003447923037071437,0.0005089391439514683,7.531711914814195e-05,5.707510754964556e-09,3.3544272081501067e-10,3.6194806537307374e-09,1.882196226459504e-08,1.7879597588988432e-09,3.932925625502168e-10,6.418528442163286e-10,2.9143882327858097e-10,1.543739568629156e-10
66495.png,real,0.05199329951026172,0.14260524049974985,0.13788446160175907,0.0018930596214604923,0.0001956743784395275,2.3538796512328157e-05,9.85711868636936e-06,3.1813791875178752e-06,4.448142330467296e-06,5.310107247588828e-07,3.1654377631411723e-07,5.276721846477985e-07
69240.png,real,0.6344574639253621,0.7033017323937537,0.4791333479814274,0.00026664701769023606,2.050370706045402e-07,3.5071899119645913e-07,2.0641223884199265e-07,3.535637203409373e-08,3.2577318237955124e-09,4.587626677079163e-11,9.293035282884976e-11,5.399380696433118e-11
65227.png,real,0.0005606780332118084,0.00026744194438112375,0.00037708416063233764,6.033770391747958e-08,9.91231562622914e-10,2.096585982066581e-09,1.662089712597472e-08,2.810022568938806e-09,8.790879023429703e-10,2.0754460467366e-10,1.16295143444231e-09,3.0236002965362377e-12
60579.png,real,0.6102621141226109,0.35086715045337963,0.2143286671165248,0.0003535843812421974,1.8678995081762388e-06,2.286104651518061e-06,8.294090930408336e-07,1.605468187243012e-06,1.122652272492651e-06,5.838390056006922e-07,2.315442231434631e-06,1.8996796335830095e-06
69995.png,real,0.03179636193204315,0.024629398680143338,0.0026003974512798784,3.491012600481934e-05,7.702410711784653e-05,3.749890825929704e-06,5.76937365338007e-07,2.344477184101039e-07,1.0615102850630327e-07,1.1203352780410724e-07,1.864118064236855e-08,1.2459789962760792e-07
65580.png,real,0.005261048809756555,0.004309901075318578,0.019201784556929682,0.0018357793981937647,0.000547714478801563,1.0805897715751243e-06,4.343354858513954e-06,4.376523699275903e-06,1.3324964780851446e-05,3.371141485652453e-05,5.1494194441139945e-05,0.00022486817268785008
61339.png,real,0.02024297129053017,0.003805144487763657,0.001201174778153509,4.45936506827924e-06,2.981463438453578e-08,2.3378030958753934e-09,6.842516453146912e-10,2.1490767601781836e-09,2.392991476167071e-09,1.3780401472956366e-08,1.0909195853915552e-09,4.918806878919923e-10
64467.png,real,0.04932758998164924,0.08513335610867673,0.11220966708474249,0.012515538332926223,9.552426279166484e-05,1.3298481369277093e-06,1.683399356420148e-05,2.202504719093252e-05,1.4623483554672534e-05,6.150724760294442e-07,4.0149334235085816e-06,1.2121036765777572e-06
64815.png,real,0.3479132765154567,0.08743352302322956,0.016296524722780707,0.006132721709942828,0.011809704337246889,0.005176936405201396,0.003485769921441092,0.003502535939359293,0.010415050380967959,0.004249155758498214,0.0005097692291602336,5.3724068456723245e-06
68872.png,real,0.4093248135441863,0.42155346607246386,0.2156253147903656,0.021788403237573677,0.0003093341079573819,0.00021264001225721558,9.894751646352693e-05,1.3245641647018639e-05,1.3602379057352522e-06,2.8256575546148385e-07,8.286951510860484e-07,7.179714394375987e-08
68400.png,real,0.010586555045220247,0.004715145315069177,0.00016588939516591397,6.90943689892412e-07,1.371488082313991e-07,5.723286566417273e-08,2.1054168919986874e-07,1.095282502221685e-06,1.39179992432969e-06,1.601711955273298e-07,2.0374951619113828e-07,8.69329682630965e-09
60047.png,real,0.019174160443042442,0.002097128740547654,0.00024944359636763563,4.3267172949797246e-07,3.983566068812857e-09,8.150803818620568e-10,1.2355442614884186e-08,1.6290845074206545e-08,1.1680375290370913e-08,1.4641571741920139e-08,5.0754056176302614e-09,1.2540462848595128e-08
65719.png,real,0.1928150461521034,0.07827672698607013,0.079688758129414,0.0062810792040177,0.0014284896056016522,0.00034025641708143334,0.00027929388733929754,9.732081896038304e-05,0.00014115162080158996,7.630799511955501e-05,0.00015202595081965738,0.018907971286967123
68699.png,real,0.14892844566065452,0.028838536085484968,0.0027823119820919993,1.4176981193236294e-05,5.271619294751885e-05,2.1858356389441087e-05,7.561618881431275e-05,2.55632128019425e-05,3.9165294036400387e-05,1.7235797019638232e-05,4.802831012002617e-07,4.6425091371201486e-07
64159.png,real,0.014396429876898363,0.005841275387886618,0.030824913439669078,0.0012932322476544164,0.0006511173063017236,0.020292051655116817,0.017354915960733266,0.009436195297080138,0.006128469396163221,0.008968123899300462,0.002620095905565667,0.04128258288900103
61607.png,real,0.586939255572806,0.3321325531837835,0.03964735162356667,3.2747393161480906e-06,8.652707047020493e-07,3.546797821837657e-08,7.066606120074428e-08,3.8014065793925406e-09,2.6669466893426645e-09,4.714274057308045e-10,5.167384683396776e-09,2.079150497775029e-11
