eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0050093215
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.19800955
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.38626373
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01909021
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0003915973
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0028439092
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.8388927
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.034630872
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0013469151
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.024293471
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0011048986
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.89846593
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.19719326
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0886536
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00046267084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0047382484
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.008920223
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.020383444
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1132558
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012710772
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.019249897
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.000905648
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14184122
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0041158693
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009405794
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.019839475
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.50288427
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.05099089
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00054510334
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0073140804
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.091928735
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.040506758
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.007510027
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.034380436
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.013242827
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.4380597
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,4.2334166e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.050024457
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.09840228
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0030349612
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017354534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03396086
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.002134816
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.025701454
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14341955
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012924542
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.7837976
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01478677
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.67924356
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10057213
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0066240467
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5551185
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00010695639
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0051873084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5891167
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0015626344
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00022384601
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.014807151
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.007883029
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1823607
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1449562
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.7266965
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.05707512
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0061760675
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.003032609
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.071430095
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.59952855
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0052393214
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.059833672
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005549723
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06879701
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0021087464
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.30790147
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.103181995
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06847354
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.41986385
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.16249582
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012009128
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0024131567
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12821433
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.013705969
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.025121972
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.07592576
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.22929563
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.010921791
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0007840165
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0065841805
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03634609
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.018256474
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.010752201
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.011831823
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0009970104
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02187139
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.035911042
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0009612266
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12122417
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009029443
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01030439
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005538268
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.6154333
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.067393124
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.24986477
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0066385274
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.061610207
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5890855
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03271434
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0011483097
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005585002
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.021748785
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06295798
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.7935981
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.051324945
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.76836795
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.026863404
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0066194297
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.098138146
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.67959976
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12926474
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0089185545
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01714584
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.60814494
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0026033164
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0074267243
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.027210439
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.22009265
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.033355065
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.050039146
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.6171666
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004040084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.024729274
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.7735788
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0081446385
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.28696558
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0033202716
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.100408524
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.08874422
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0039827144
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0067966813
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.002949801
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.2612047
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0023189622
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.015803523
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.54736376
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01875771
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.024574406
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004301989
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14804988
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.04627075
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10835826
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.04947534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.010930969
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.008062778
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00069130067
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.007746808
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,2.600577e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00034554407
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14825617
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.05739064
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.64392936
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0015204049
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0002799594
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02930035
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.095689416
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.8495439
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.95728314
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0038611987
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0018512944
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.006372245
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.016170932
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.45211712
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.15607679
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017793654
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004090321
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.43103155
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02481146
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.22174385
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00028601568
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.017039053
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5097714
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0005453889
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0008256413
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0064197117
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.053453874
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0042984798
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009921701
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.08218328
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.53572613
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.20163046
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.008215402
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0004140198
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14780015
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02818668
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0006406085
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.28099915
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0078024035
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.069687285
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.030646253
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00079958554
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00031687255
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012197131
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.32553932
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.04482887
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.053660497
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.025439546
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.27603835
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.18103619
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.033361897
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0062930207
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0014203354
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.19008978
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.014937603
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.32535768
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.023000551
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005255774
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,8.235121e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0071685254
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009437307
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0029763964
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0016385621
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00026388463
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0024485562
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0040025413
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.09657649
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.9325338
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1634746
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.006081781
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0035662262
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.25610882
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.6012084
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.4704599
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.07161621
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.14357562
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0053685354
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.18905413
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.017261421
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10824696
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.010577672
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0063122534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.68596596
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017397866
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.016816713
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0021608428
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.030095894
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.006059064
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.053285398
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.023768956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.040142644
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.31561503
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0011513327
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.30538744
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.002529479
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.013715113
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.13874437
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.011193194
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.038883194
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.13192405
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.70314723
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.040902022
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.080162816
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00420429
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004258698
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0063248863
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0022595623
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12385441
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11602535
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10985003
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02582359
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.055126194
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.008999878
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00040258313
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0057910364
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10179855
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.25859433
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.16643445
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.42691678
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0013161423
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.038037334
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.18522088
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0018108782
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.21018998
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.008246702
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012520065
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0046015913
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009303863
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0004135372
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.029010426
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.078745335
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00050560135
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.6848842
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.007255816
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.07133033
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0074366927
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.010937384
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03289151
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0074426294
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.82153445
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0019571595
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0007656432
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012731984
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.07355487
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.009493369
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.079217665
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.043247104
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03331191
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012531567
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.9732684
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004197681
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0047912435
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.28550074
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0032727271
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1774956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.015303222
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0005201917
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.72396034
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.039176293
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.542018
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02236563
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.022674536
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.057000548
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0032964966
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0037877653
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.1068988
