eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.114429586
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.307741e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0013345209
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007828623
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.2996797
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002976153
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036349592
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019444423
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.021551713
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.001987115
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016356067
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0027515604
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.1276318e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025256982
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008874776
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.017592879
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.072837934
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.4761804e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000114937764
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.7667122e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025752326
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002807565
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005544151
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0075185327
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011385558
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018550642
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0020824138
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000548394
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003082493
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.024124222
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005807473
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006990567
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017137876
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007718903
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002917175
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00040853964
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014386025
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025289052
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.026251737
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.232853e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.4326153e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021353827
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022145946
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001834974
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.6336118e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.062210973
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017360705
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.147705e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.006390861
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00030997096
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002584794
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.586806
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.146959e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00062703027
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005422426
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008261025
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0030453913
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00043102357
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0024358404
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031311248
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015456059
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011711684
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005296226
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017528469
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.249713e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.084803745
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004665767
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00026765655
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.5495805e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013508844
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020470296
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017106524
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017014069
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.25615638
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0031197888
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.4024876e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000802586
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0025252048
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0055776923
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0063057416
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019609251
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006185816
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00058774184
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042766344
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005710288
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.14491251
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00032464316
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.025332877
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00054669473
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00031431927
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.027242528
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00044873866
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00040337714
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009503437
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013721955
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025566935
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0036595196
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008404741
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00039220386
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0020339533
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006699916
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00029022447
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.11301032
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001345335
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002527242
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00062495016
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014377429
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016404619
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.014590542
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.3601656e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021084184
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.5254505e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.037629697
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0066384706
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.069332816
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.667873e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0021623138
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.18835935
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.5193654e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013553242
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0020977526
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.8516764e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.08357225
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002347521
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0056682066
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048236374
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011410323
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.7210822e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00030204243
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.01601378
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004919013
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003712302
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021543156
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013646846
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00090832607
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0126706585
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0155781545
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.12400315
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00029066365
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.030725e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0056597358
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.13723281
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00052404415
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.019054625
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007289981
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011155413
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0008717199
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005698484
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.2199823e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.006279589
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002182002
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.08987899
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,8.207641e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0057798135
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.04820721
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00082772016
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038597416
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0007197967
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.934865e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.21828e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006404637
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001621956
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0024660025
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00037664594
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.02177e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.1308465
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.011994664
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022836337
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.013582916
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00052993925
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00053122174
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000101169484
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0017451338
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0026405049
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016739653
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00088760414
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.548909e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.20644668
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.028608747
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003804379
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.13235962
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012799048
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.032145392
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.06876145
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009432971
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.1830948e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.691704e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008227845
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023762211
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005852396
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002656081
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00071692595
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00056940754
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002389797
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019908174
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.009543079
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006159164
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002948179
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.92193204
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00024517984
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012492876
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003234371
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014103578
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.755681e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019911228
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.017473353
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013537741
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0033977213
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00049340975
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.39847848
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011379453
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.899044e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0049470635
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.585076e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00039808475
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00064760586
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019330566
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.24928139
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012498687
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021451863
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002118183
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0035939699
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011644859
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.696047e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,5.1229745e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0021887796
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00047311367
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010215985
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005171921
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00039277948
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016632972
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00082370435
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.2519845e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.006096042
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00017359463
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022340806
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021290014
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014260881
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0090234
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.414461e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.38445368
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0035501972
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012700153
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028770123
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00054882286
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.04861992
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005283807
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001836756
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0044860845
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.8710786e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.003457075
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00037121022
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00033515773
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012004505
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.043025073
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012663424
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0060758204
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012547527
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014213055
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0019760118
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003355161
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0021112605
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009696235
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.017952014
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00922917
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000110486784
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00043648272
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0012097124
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.742277e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00047322147
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0015556517
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0062523126
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009930369
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.034444936
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019575459
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.268113e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.124306e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022555592
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.092156895
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.0926102e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00039831747
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015326924
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016059919
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013442193
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.5575372e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048897375
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016694749
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012567549
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001590039
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048725578
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00027485506
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00094751205
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001408095
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.019137744
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002678628
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038404946
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025885104
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.030747557
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.14780512
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00026333847
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000966613
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025712606
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0025554176
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00068939175
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.03453982
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002595534
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0005063576
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0014992274
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005385265
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011583326
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.19525883
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0009095607
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.6752505e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0019159977
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.483467e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0022527678
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.32976463
