eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.060225163
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.087454684
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.28549254
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.43479455
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0006118988
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0019123736
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,9.440549e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011004797
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.016267773
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.33817387
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.31317478
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.059241205
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0007845886
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010525018
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.028928904
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.032221403
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.097789295
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.058197655
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010397211
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.035599314
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.115215056
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008408499
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.14518525
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0828553
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04626197
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.392596
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.000103972634
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,7.954054e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.006369915
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.025105912
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0022477498
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.000171853
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.051716816
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013491084
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0016360662
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.030349525
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0057675946
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.030667337
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.9469249
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0019446745
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020955866
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.15047255
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04897824
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.025249736
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.08097244
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.79687333
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02001029
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021591486
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0056664306
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.031556644
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.003326694
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0032427576
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.110730685
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05021209
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012648319
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00020802268
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0047898227
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.014327668
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.053490173
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0034947728
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.78763795
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.077444196
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012029291
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07350701
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06980886
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.41581106
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04904164
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07398568
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.12552682
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.17039686
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.055660754
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.016802298
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.64315426
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011989505
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0061273184
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.018369287
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.003825121
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.022630773
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03286195
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012028062
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.018534696
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.005804565
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.029420843
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.08487721
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04845409
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.015206492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.15325987
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021075603
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0065151956
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.6743658
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00658037
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.015410814
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.015547327
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0033918233
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011732375
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.53087246
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011008623
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0098107355
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.001837096
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.14831087
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.10272884
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.60621476
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012436972
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.13725124
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.58145255
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,8.301247e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008517079
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007977436
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0065042116
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.72774637
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012002918
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07245062
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.006458195
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0011156189
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00019954794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0016589233
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.78227204
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00549588
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.08986704
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007309401
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0013537033
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008417952
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.47236738
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.25921565
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.61572266
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.11426079
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011779853
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.23484795
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.80393934
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0031458
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.28023478
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.034741003
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.026594527
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.084781826
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.045020986
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0024776428
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.11445744
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06833166
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.10150835
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007219241
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.056506027
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.24349706
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.022886781
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.42553398
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009775666
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0006774047
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00030572765
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.13929473
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0051111784
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01402189
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009444691
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,3.8926282e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.5977442
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03621846
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019831644
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.33359385
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07662092
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0021427404
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010089058
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.04315528
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.13280432
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0041945926
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010440223
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00089226384
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.35132018
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.39187533
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009453166
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.5892292
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.004945683
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.284069
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.46565527
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.13387984
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,5.336864e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.004043021
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.18537086
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.034666136
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.27194434
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16495317
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.35642293
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007548295
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.031696122
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0020794135
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.38753963
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012680445
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.051965587
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.460136
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.002425611
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.2159301
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021957232
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0008728211
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0032067343
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.10557731
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.16825438
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0010612159
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06951391
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.015596088
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.9164097
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.3699706
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.051838037
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1338851
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00048279014
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07858108
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0076781227
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009192425
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.91121274
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0059553557
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05951293
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.014696859
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021631343
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.001800854
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0004179388
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0008191012
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011272204
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.22954087
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.032428477
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.05696714
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.031895284
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012480523
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.06382005
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00010639304
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.18799701
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008861575
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.50095326
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0054982547
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007222273
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.20302872
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,8.681267e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.27807257
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.44977295
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.017273203
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.026147343
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.049355734
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.407751
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.022784065
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.026887184
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.43426606
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0061499276
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03407339
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.015107693
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.11910767
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.65262187
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.14885584
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00462004
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.14120188
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0140303625
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.047688283
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.268308
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02728232
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.25915533
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.049884405
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.36798206
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07041855
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0015813148
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.160741
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.18864186
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00011972364
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020693982
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.025383895
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.31342122
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019750496
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.75101596
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.007475269
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0009234199
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,8.6080494e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013629936
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.026508527
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,4.921518e-06
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03138444
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.011774382
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.18198869
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012910246
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00017750108
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03754226
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009237738
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0058840527
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.024803655
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.02228548
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.2541039
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01012554
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0012493826
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.28626448
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.043490753
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1419138
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07399402
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.62612504
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.5348096
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.021814603
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.019746993
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.040158555
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.11369813
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.068757944
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.3229733
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03451752
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.003190834
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.03862081
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012001921
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.002019233
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07320851
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.010464794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0035391266
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.3084404
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00069293944
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.039624747
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.51455605
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.21711715
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.07831435
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.070692986
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.038471818
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00036968073
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00025917753
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.023684816
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01747343
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.047371596
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.009747066
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0025134452
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.004274385
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.4207019
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0007546394
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.12324009
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.024633132
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.008727516
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.12985551
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.27383024
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.061057795
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.31962356
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0030329293
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1299288
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.09463097
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.00096714444
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.6619055
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.036079932
